book,author,url,excerpt,target
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"Forme is Power; because being a promise of Good, it recommendeth men to the favour of women and strangers. The Sciences, are small Power; because not eminent; and therefore, not acknowledged in any man; nor are at all, but in a few; and in them, but of a few things. For Science is of that nature, as none can understand it to be, but such as in a good measure have attayned it. Arts of publique use, as Fortification, making of Engines, and other Instruments of War; because they conferre to Defence, and Victory, are Power; And though the true Mother of them, be Science, namely the Mathematiques; yet, because they are brought into the Light, by the hand of the Artificer, they be esteemed (the Midwife passing with the vulgar for the Mother,) as his issue.",-3.154801845550537
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"Now such a man can only be in one of the six following conditions, viz.: 1st. He may have left the first woman of his own accord, and may even have left another woman since then. 2nd. He may have been driven away from both women. 3rd. He may have left the one woman of his own accord, and be living with another woman. 5th. He may have been driven away from the one woman, and left the other of his own accord. 6th. He may have been driven away by the one woman, and may be living with another.",-0.9179716110229492
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"After a restless and hungry night there, we had a wearisome time of it the next day. The swamp by which we lay was, as it were, a deep dungeon, and an exceeding high and steep hill before it. Before I got to the top of the hill, I thought my heart and legs, and all would have broken, and failed me. What, through faintness and soreness of body, it was a grievous day of travel to me. As we went along, I saw a place where English cattle had been. That was comfort to me, such as it was. Quickly after that we came to an English path, which so took with me, that I thought I could have freely lyen down and died.",-1.1049973964691162
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 2. To this purpose, I think it may not be amiss, to set down what I take to be political power; that the power of a over a subject may be distinguished from that of a over his children, a over his servant, a over his wife, and a over his slave. All which distinct powers happening sometimes together in the same man, if he be considered under these different relations, it may help us to distinguish these powers one from wealth, a father of a family, and a captain of a galley. Sect. 3. then, I take to be a of making laws with penalties of death, and consequently all less penalties, for the regulating and preserving of property, and of employing the force of the community, in the execution of such laws, and in the defence of the commonwealth from foreign injury; and all this only for the public good.",-2.7143661975860596
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"“My dearest Emma, do not pretend, with your sweet temper, to understand a bad one, or to lay down rules for it: you must let it go its own way. I have no doubt of his having, at times, considerable influence; but it may be perfectly impossible for him to know beforehand when it will be.” Emma listened, and then coolly said, “I shall not be satisfied, unless he comes.” “He may have a great deal of influence on some points,” continued Mrs. Weston, “and on others, very little: and among those, on which she is beyond his reach, it is but too likely, may be this very circumstance of his coming away from them to visit us.”",-0.9654864072799683
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"We stared at each other. “Look here,” said the Medical Man, “are you in earnest about this? Do you seriously believe that that machine has travelled into time?” “Certainly,” said the Time Traveller, stooping to light a spill at the fire. Then he turned, lighting his pipe, to look at the Psychologist’s face. (The Psychologist, to show that he was not unhinged, helped himself to a cigar and tried to light it uncut.) “What is more, I have a big machine nearly finished in there”—he indicated the laboratory—“and when that is put together I mean to have a journey on my own account.”",-0.4451621174812317
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"“The barricade will not be attacked until daybreak, according to all appearances, and will not be taken before to-morrow noon.” The fresh respite which the assailants were granting to the barricade had, in fact, been prolonged. It was one of those intermissions which frequently occur in nocturnal combats, which are always followed by an increase of rage. “Well,” said Gavroche, “what if I were to go and carry your letter to-morrow?” “It will be too late. The barricade will probably be blockaded, all the streets will be guarded, and you will not be able to get out. Go at once.”",-0.94575035572052
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"“Ask me an easier one,” said Mr Henchy. “Fanning and himself seem to me very thick. They’re often in Kavanagh’s together. Is he a priest at all?” “Mmmyes, I believe so.... I think he’s what you call a black sheep. We haven’t many of them, thank God! but we have a few.... He’s an unfortunate man of some kind....” “And how does he knock it out?” asked Mr O’Connor. “That’s another mystery.” “Is he attached to any chapel or church or institution or——” “No,” said Mr Henchy, “I think he’s travelling on his own account.... God forgive me,” he added, “I thought he was the dozen of stout.”",-0.7384222745895386
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"One of the onlookers, who had been clenching his teeth to suppress hot speech, now spoke up:— “It’s not that I care a whoop what becomes of you, but for the dogs’ sakes I just want to tell you, you can help them a mighty lot by breaking out that sled. The runners are froze fast. Throw your weight against the gee-pole, right and left, and break it out.” A third time the attempt was made, but this time, following the advice, Hal broke out the runners which had been frozen to the snow. The overloaded and unwieldy sled forged ahead, Buck and his mates struggling frantically under the rain of blows.",-0.2239406555891037
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,"Plan of Union. A plan for the union of the colonies presented to the colonial convention at Albany. A Dialogue Between and An appeal to enlist in the provincial army for the defense of Pennsylvania. Father Abraham's Speech. Of the Means of disposing the enemy to Peace. A satirical plea for procecution of the war against France, The Interest of Great Britain Considered, with regard to her Colonies, and the Acquisitions of Canada and Guadaloupe. Cool Thoughts on the Present Situation of our Public Affairs. A pamphlet favoring a Royal Government for Pennsylvania in exchange for that of the Proprietors.",-2.703840732574463
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"“With one ear open, Phineas?” said Simeon, quietly. The group that stood in various attitudes, after this communication, were worthy of a painter. Rachel Halliday, who had taken her hands out of a batch of biscuit, to hear the news, stood with them upraised and floury, and with a face of the deepest concern. Simeon looked profoundly thoughtful; Eliza had thrown her arms around her husband, and was looking up to him. George stood with clenched hands and glowing eyes, and looking as any other man might look, whose wife was to be sold at auction, and son sent to a trader, all under the shelter of a Christian nation’s laws.",-0.7184213399887085
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"“Terrible are your words, most holy and blessed Father,” the monk shook his head. But there was a doubtful look in his frightened little eyes. “Do you see this tree?” asked Father Ferapont, after a pause. “I do, blessed Father.” “You think it’s an elm, but for me it has another shape.” “What sort of shape?” inquired the monk, after a pause of vain expectation. “It happens at night. You see those two branches? In the night it is Christ holding out His arms to me and seeking me with those arms, I see it clearly and tremble. It’s terrible, terrible!”",-0.31808802485466003
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/ebooks/15399.html.images,"The oppression and cruelty exercised to the unhappy negroes there, have at length reached the British legislature, and they are now deliberating on its redress; even several persons of property in slaves in the West Indies, have petitioned parliament against its continuance, sensible that it is as impolitic as it is unjust—and what is inhuman must ever be unwise. Your Majesty's reign has been hitherto distinguished by private acts of benevolence and bounty; surely the more extended the misery is, the greater claim it has to your Majesty's compassion, and the greater must be your Majesty's pleasure in administering to its relief.",-2.447573184967041
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"In addition to his other vocations, he was the singing-master of the neighborhood, and picked up many bright shillings by instructing the young folks in psalmody. It was a matter of no little vanity to him on Sundays, to take his station in front of the church gallery, with a band of chosen singers; where, in his own mind, he completely carried away the palm from the parson. Certain it is, his voice resounded far above all the rest of the congregation; and there are peculiar quavers still to be heard in that church, and which may even be heard half a mile off, quite to the opposite side of the millpond, on a still Sunday morning, which are said to be legitimately descended from the nose of Ichabod Crane. Thus, by divers little makeshifts, in that ingenious way which is commonly denominated “by hook and by crook,” the worthy pedagogue got on tolerably enough, and was thought, by all who understood nothing of the labor of headwork, to have a wonderfully easy life of it.",-2.3406448364257812
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,Dickon made the stimulating discovery that in the wood in the park outside the garden where Mary had first found him piping to the wild creatures there was a deep little hollow where you could build a sort of tiny oven with stones and roast potatoes and eggs in it. Roasted eggs were a previously unknown luxury and very hot potatoes with salt and fresh butter in them were fit for a woodland king—besides being deliciously satisfying. You could buy both potatoes and eggs and eat as many as you liked without feeling as if you were taking food out of the mouths of fourteen people.,-0.22041870653629303
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"“Quick, Akela! Break them up. Scatter them, or they will be fighting one another. Drive them away, Akela. Hai, Rama! Hai, hai, hai! my children. Softly now, softly! It is all over.” Akela and Gray Brother ran to and fro nipping the buffaloes’ legs, and though the herd wheeled once to charge up the ravine again, Mowgli managed to turn Rama, and the others followed him to the wallows. Shere Khan needed no more trampling. He was dead, and the kites were coming for him already. “Brothers, that was a dog’s death,” said Mowgli, feeling for the knife he always carried in a sheath round his neck now that he lived with men.",-0.7300991415977478
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"The judge smiled, as he said: “I do not understand the theory of your defense, Arsène Lupin. If you are seeking to avoid responsibility for your crimes on the ground of imbecility, such a line of defense is open to you. But I shall proceed with the trial and pay no heed to your vagaries.” He then narrated at length the various thefts, swindles and forgeries charged against Lupin. Sometimes he questioned the prisoner, but the latter simply grunted or remained silent. The examination of witnesses commenced. Some of the evidence given was immaterial; other portions of it seemed more important, but through all of it there ran a vein of contradictions and inconsistencies.",-1.373360276222229
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"He made me observe, “that among the Houyhnhnms, the white, the sorrel, and the iron-gray, were not so exactly shaped as the bay, the dapple-gray, and the black; nor born with equal talents of mind, or a capacity to improve them; and therefore continued always in the condition of servants, without ever aspiring to match out of their own race, which in that country would be reckoned monstrous and unnatural.” I made his honour my most humble acknowledgments for the good opinion he was pleased to conceive of me, but assured him at the same time, “that my birth was of the lower sort, having been born of plain honest parents, who were just able to give me a tolerable education; that nobility, among us, was altogether a different thing from the idea he had of it; that our young noblemen are bred from their childhood in idleness and luxury; that, as soon as years will permit, they consume their vigour, and contract odious diseases among lewd females; and when their fortunes are almost ruined, they marry some woman of mean birth, disagreeable person, and unsound constitution (merely for the sake of money), whom they hate and despise.",-3.2319068908691406
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"‘Oh dear me!’ replied Traddles, ‘it would be very difficult to answer that question. Perhaps he voted for somebody, or lent money to somebody, or bought something of somebody, or otherwise obliged somebody, or jobbed for somebody, who knew somebody who got the lieutenant of the county to nominate him for the commission.’ ‘On the commission he is, at any rate,’ said I. ‘And he writes to me here, that he will be glad to show me, in operation, the only true system of prison discipline; the only unchallengeable way of making sincere and lasting converts and penitents—which, you know, is by solitary confinement.",-0.7872574925422668
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"The problem we have to discuss is whether there is any reason for believing in what is called 'the uniformity of nature'. The belief in the uniformity of nature is the belief that everything that has happened or will happen is an instance of some general law to which there are no exceptions. The crude expectations which we have been considering are all subject to exceptions, and therefore liable to disappoint those who entertain them. But science habitually assumes, at least as a working hypothesis, that general rules which have exceptions can be replaced by general rules which have no exceptions.",-1.7400206327438354
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"“Pirate!” cried Captain Speedy. “I have sent for you, sir—” “Pickaroon!” “—sir,” continued Mr. Fogg, “to ask you to sell me your vessel.” “No! By all the devils, no!” “But I shall be obliged to burn her.” “Burn the ‘Henrietta’!” “Burn my vessel!” cried Captain Speedy, who could scarcely pronounce the words. “A vessel worth fifty thousand dollars!” “Here are sixty thousand,” replied Phileas Fogg, handing the captain a roll of bank-bills. This had a prodigious effect on Andrew Speedy. An American can scarcely remain unmoved at the sight of sixty thousand dollars. The captain forgot in an instant his anger, his imprisonment, and all his grudges against his passenger.",-0.5079279541969299
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,"After she had left, “My brother,” said he to me, “keep near me, if you please;” and then feeling the advance of death more pressing and more acute, or else the effect of some warm draught which they had made him swallow, his voice grew stronger and clearer, and he turned quite with violence in his bed, so that all began again to entertain the hope which we had lost only upon witnessing his extreme prostration. Being in this extremity, he frequently called me, merely to satisfy him that I was at his side. At length, he composed himself a little to rest, which strengthened our hopes; so much so, indeed, that I left the room, and went to rejoice thereupon with Mademoiselle de la Boetie. But, an hour or so afterwards, he called me by name once or twice, and then with a long sigh expired at three o’clock on Wednesday morning, the 18th August 1563, having lived thirty-two years, nine months, and seventeen days.",-1.5167410373687744
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"For a long time, the ferryman looked at the stranger, searching. “My name is Siddhartha, and I was a Samana, when you’ve last seen me.” “So be welcome, Siddhartha. My name is Vasudeva. You will, so I hope, be my guest today as well and sleep in my hut, and tell me, where you’re coming from and why these beautiful clothes are such a nuisance to you.” They had reached the middle of the river, and Vasudeva pushed the oar with more strength, in order to overcome the current. He worked calmly, his eyes fixed in on the front of the boat, with brawny arms.",-0.4219353199005127
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"194. The difference among men does not manifest itself only in the difference of their lists of desirable things—in their regarding different good things as worth striving for, and being disagreed as to the greater or less value, the order of rank, of the commonly recognized desirable things:—it manifests itself much more in what they regard as actually and a desirable thing. As regards a woman, for instance, the control over her body and her sexual gratification serves as an amply sufficient sign of ownership and possession to the more modest man; another with a more suspicious and ambitious thirst for possession, sees the ""questionableness,"" the mere apparentness of such ownership, and wishes to have finer tests in order to know especially whether the woman not only gives herself to him, but also gives up for his sake what she has or would like to have—only does he look upon her as ""possessed."" A third, however, has not even here got to the limit of his distrust and his desire for possession: he asks himself whether the woman, when she gives up everything for him, does not perhaps do so for a phantom of him; he wishes first to be thoroughly, indeed, profoundly well known; in order to be loved at all he ventures to let himself be found out.",-2.6991679668426514
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"She and Ethan looked at each other in silence; then she said, as she had said the night before: “I guess it's about time for supper.” Ethan went out into the passage to hang up his wet garments. He listened for Zeena's step and, not hearing it, called her name up the stairs. She did not answer, and after a moment's hesitation he went up and opened her door. The room was almost dark, but in the obscurity he saw her sitting by the window, bolt upright, and knew by the rigidity of the outline projected against the pane that she had not taken off her travelling dress.",0.5015241503715515
The History of the Peloponnesian War,Thucydides,https://www.gutenberg.org/ebooks/7142.html.images,"3. As to what follows, the Lacedaemonians and the other allies agree, if the Athenians conclude a treaty, to remain, each of us in our own territory, retaining our respective acquisitions: the garrison in Coryphasium keeping within Buphras and Tomeus: that in Cythera attempting no communication with the Peloponnesian confederacy, neither we with them, nor they with us: that in Nisaea and Minoa not crossing the road leading from the gates of the temple of Nisus to that of Poseidon and from thence straight to the bridge at Minoa: the Megarians and the allies being equally bound not to cross this road, and the Athenians retaining the island they have taken, without any communication on either side: as to Troezen, each side retaining what it has, and as was arranged with the Athenians.",-3.3452208042144775
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"“Do you allow me to listen?” he asked. “Oh, yes; I did not want to disturb you,” said Lidia Ivanovna, gazing tenderly at him; “sit here with us.” “One has only not to close one’s eyes to shut out the light,” Alexey Alexandrovitch went on. “Ah, if you knew the happiness we know, feeling His presence ever in our hearts!” said Countess Lidia Ivanovna with a rapturous smile. “But a man may feel himself unworthy sometimes to rise to that height,” said Stepan Arkadyevitch, conscious of hypocrisy in admitting this religious height, but at the same time unable to bring himself to acknowledge his free-thinking views before a person who, by a single word to Pomorsky, might procure him the coveted appointment.",-0.8578178286552429
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"Phocion, an Athenian general and statesman, a noble and high-minded man, 4th century He was called by Demosthenes, ""the pruner of my periods."" He was put to death by the State in 317, on a false suspicion, and left a message for his son ""to bear no grudge against the Athenians."" Pine, torment. Plato of Athens, 429-347 He used the dialectic method invented by his master Socrates. Platonics, followers of Plato. Pompeii, near Mount Vesuvius, buried in the eruption of 79 A. Pompeius, Pompeius Magnus, a very successful general at the end of the Roman Republic (106-48",-2.520536184310913
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"28:41 And thou shalt put them upon Aaron thy brother, and his sons with him; and shalt anoint them, and consecrate them, and sanctify them, that they may minister unto me in the priest’s office. 28:42 And thou shalt make them linen breeches to cover their nakedness; from the loins even unto the thighs they shall reach: 28:43 And they shall be upon Aaron, and upon his sons, when they come in unto the tabernacle of the congregation, or when they come near unto the altar to minister in the holy place; that they bear not iniquity, and die: it shall be a statute for ever unto him and his seed after him.",-2.736926317214966
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"Dunop, a pound. Varied by “Dick,” back slang for “quid.” Further than which the costermonger seldom goes in money reckoning. This kind of slang, formed by reversing and transposing the letters of a word, is not peculiar to the London costermongers. Instances of an exactly similar secret dialect are found in the Spanish “Germania” and French “Argot.” Thus:— The Bazeegars, a wandering tribe of jugglers in India, form a back slang, on the basis of the Hindustanee, in the following manner:— Birk, a “crib,”—a house. Cool, to look. Cool him, look at him. A phrase frequently used when one costermonger warns another of the approach of a policeman, or when any person worthy of notice passes by.",-2.791045665740967
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"“Why, I did mention that, and I shouldn’t mind turning my hand to it sometimes,” rejoined Mr. Claypole slowly; “but it wouldn’t pay by itself, you know.” “That’s true!” observed the Jew, ruminating or pretending to ruminate. “No, it might not.” “What do you think, then?” asked Noah, anxiously regarding him. “Something in the sneaking way, where it was pretty sure work, and not much more risk than being at home.” “What do you think of the old ladies?” asked Fagin. “There’s a good deal of money made in snatching their bags and parcels, and running round the corner.” “Don’t they holler out a good deal, and scratch sometimes?” asked Noah, shaking his head.",-0.19300055503845215
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"“Thank you.” Mr. Mace identified the phial handed him by Counsel as that sold by him to “Mr. Inglethorp.” Pressed, he admitted that he only knew Mr. Inglethorp by sight. He had never spoken to him. The witness was not cross-examined. Alfred Inglethorp was called, and denied having purchased the poison. He also denied having quarrelled with his wife. Various witnesses testified to the accuracy of these statements. The gardeners’ evidence, as to the witnessing of the will was taken, and then Dorcas was called. Dorcas, faithful to her “young gentlemen,” denied strenuously that it could have been John’s voice she heard, and resolutely declared, in the teeth of everything, that it was Mr. Inglethorp who had been in the boudoir with her mistress.",-1.6233588457107544
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"One still worketh, for work is a pastime. But one is careful lest the pastime should hurt one. One no longer becometh poor or rich; both are too burdensome. Who still wanteth to rule? Who still wanteth to obey? Both are too burdensome. No shepherd, and one herd! Every one wanteth the same; every one is equal: he who hath other sentiments goeth voluntarily into the madhouse. “Formerly all the world was insane,”—say the subtlest of them, and blink thereby. They are clever and know all that hath happened: so there is no end to their raillery. People still fall out, but are soon reconciled—otherwise it spoileth their stomachs.",-2.0357699394226074
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"But Granny was in no hurry. Not that she wasn't just as hungry for a fat hen as was Reddy, but she was too wise and clever and altogether too sly to run any risks. “There is nothing gained by being in too much of a hurry, Reddy,” said she, “and often a great deal is lost in that way. A fat hen will taste just as good a little later as it would now, and it will be foolish to go up to Farmer Brown's until we are sure that everybody up there is asleep. But to ease your mind, I'll tell you what we will do; we'll go where we can see Farmer Brown's house and watch until the last light winks out.”",0.28176969289779663
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"I knew I was speaking stiffly, artificially, even bookishly, in fact, I could not speak except ""like a book."" But that did not trouble me: I knew, I felt that I should be understood and that this very bookishness might be an assistance. But now, having attained my effect, I was suddenly panic-stricken. Never before had I witnessed such despair! She was lying on her face, thrusting her face into the pillow and clutching it in both hands. Her heart was being torn. Her youthful body was shuddering all over as though in convulsions. Suppressed sobs rent her bosom and suddenly burst out in weeping and wailing, then she pressed closer into the pillow: she did not want anyone here, not a living soul, to know of her anguish and her tears.",-1.1330610513687134
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"Piping down the valleys wild, Piping songs of pleasant glee, On a cloud I saw a child, And he laughing said to me: ‘Pipe a song about a Lamb!’ So I piped with merry cheer. ‘Piper, pipe that song again.’ So I piped: he wept to hear. ‘Drop thy pipe, thy happy pipe; Sing thy songs of happy cheer!’ So I sung the same again, While he wept with joy to hear. p. 2‘Piper, sit thee down and write In a book, that all may read.’ So he vanished from my sight; And I plucked a hollow reed, And I made a rural pen, And I stained the water clear, And I wrote my happy songs Every child may joy to hear.",-1.3926565647125244
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"That sun, which erst with love my bosom warm'd Had of fair truth unveil'd the sweet aspect, By proof of right, and of the false reproof; And I, to own myself convinc'd and free Of doubt, as much as needed, rais'd my head Erect for speech. But soon a sight appear'd, Which, so intent to mark it, held me fix'd, That of confession I no longer thought. As in a quiet and clear lake the fish, If aught approach them from without, do draw Towards it, deeming it their food; so drew Full more than thousand splendours towards us, And in each one was heard: ""Lo! one arriv'd To multiply our loves!"" and as each came The shadow, streaming forth effulgence new, Witness'd augmented joy.",-3.348430633544922
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"Elinor had not needed this to be assured of the injustice to which her sister was often led in her opinion of others, by the irritable refinement of her own mind, and the too great importance placed by her on the delicacies of a strong sensibility, and the graces of a polished manner. Like half the rest of the world, if more than half there be that are clever and good, Marianne, with excellent abilities and an excellent disposition, was neither reasonable nor candid. She expected from other people the same opinions and feelings as her own, and she judged of their motives by the immediate effect of their actions on herself.",-2.1569113731384277
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645324707
Common Sense,Thomas Paine,https://www.gutenberg.org/files/147/147-h/147-h.htm,"Wherefore, laying aside all national pride and prejudice in favour of modes and forms, the plain truth is, that it is wholly owing to the constitution of the people, and not to the constitution of the government that the crown is not as oppressive in England as in Turkey. But there is another and greater distinction for which no truly natural or religious reason can be assigned, and that is, the distinction of men into kings and subjects. Male and female are the distinctions of nature, good and bad the distinctions of heaven; but how a race of men came into the world so exalted above the rest, and distinguished like some new species, is worth enquiring into, and whether they are the means of happiness or of misery to mankind.",-2.1085190773010254
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,"n. A place where astronomers conjecture away the guesses of their predecessors. p.p. Vexed by an evil spirit, like the Gadarene swine and other critics. Obsession was once more common than it is now. Arasthus tells of a peasant who was occupied by a different devil for every day in the week, and on Sundays by two. They were frequently seen, always walking in his shadow, when he had one, but were finally driven away by the village notary, a holy man; but they took the peasant with them, for he vanished utterly. A devil thrown out of a woman by the Archbishop of Rheims ran through the trees, pursued by a hundred persons, until the open country was reached, where by a leap higher than a church spire he escaped into a bird.",-2.3977131843566895
Candide,Voltaire,https://www.gutenberg.org/ebooks/19942.html.images,"Thus she resumed the thread of her story: This Issachar was the most choleric Hebrew that had ever been seen in Israel since the Captivity in Babylon. ""What!"" said he, ""thou bitch of a Galilean, was not the Inquisitor enough for thee? Must this rascal also share with me?"" In saying this he drew a long poniard which he always carried about him; and not imagining that his adversary had any arms he threw himself upon Candide: but our honest Westphalian had received a handsome sword from the old woman along with the suit of clothes. He drew his rapier, despite his gentleness, and laid the Israelite stone dead upon the cushions at Cunegonde's feet.",-2.5746982097625732
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"O God my God, what miseries and mockeries did I now experience, when obedience to my teachers was proposed to me, as proper in a boy, in order that in this world I might prosper, and excel in tongue-science, which should serve to the ""praise of men,"" and to deceitful riches. Next I was put to school to get learning, in which I (poor wretch) knew not what use there was; and yet, if idle in learning, I was beaten. For this was judged right by our forefathers; and many, passing the same course before us, framed for us weary paths, through which we were fain to pass; multiplying toil and grief upon the sons of Adam. But, Lord, we found that men called upon Thee, and we learnt from them to think of Thee (according to our powers) as of some great One, who, though hidden from our senses, couldest hear and help us.",-2.082744598388672
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"5. In attacking with fire, one should be prepared to meet five possible developments: 6. (1) When fire breaks out inside to enemy's camp, respond at once with an attack from without. 7. (2) If there is an outbreak of fire, but the enemy's soldiers remain quiet, bide your time and do not attack. 8. (3) When the force of the flames has reached its height, follow it up with an attack, if that is practicable; if not, stay where you are. 9. (4) If it is possible to make an assault with fire from without, do not wait for it to break out within, but deliver your attack at a favorable moment.",-0.6571100950241089
Persuasion,Jane Austen,https://www.gutenberg.org/files/105/105-h/105-h.htm,"The two ladies continued to talk, to re-urge the same admitted truths, and enforce them with such examples of the ill effect of a contrary practice as had fallen within their observation, but Anne heard nothing distinctly; it was only a buzz of words in her ear, her mind was in confusion. Captain Harville, who had in truth been hearing none of it, now left his seat, and moved to a window, and Anne seeming to watch him, though it was from thorough absence of mind, became gradually sensible that he was inviting her to join him where he stood. He looked at her with a smile, and a little motion of the head, which expressed, ""Come to me, I have something to say;"" and the unaffected, easy kindness of manner which denoted the feelings of an older acquaintance than he really was, strongly enforced the invitation.",-1.7110772132873535
Complete Original Short Stories of Guy De Maupassant,Guy de Maupassant,https://www.gutenberg.org/files/3090/3090-h/3090-h.htm,"“Yes; it's another matter when one acts in self-defence; but would it not be better to kill all the kings, seeing that they make war just to amuse themselves?” Cornudet's eyes kindled. “Bravo, citizens!” he said. Monsieur Carre-Lamadon was reflecting profoundly. Although an ardent admirer of great generals, the peasant woman's sturdy common sense made him reflect on the wealth which might accrue to a country by the employment of so many idle hands now maintained at a great expense, of so much unproductive force, if they were employed in those great industrial enterprises which it will take centuries to complete.",-1.160284161567688
The Jungle,Upton Sinclair,https://www.gutenberg.org/files/140/140-h/140-h.htm,"“Still,” said Jurgis, reflectively, “he never did us any harm.” “He was doing it to somebody as hard as he could, you can be sure of that,” said his friend. Duane had already explained to Jurgis that if a man of their trade were known he would have to work all the time to satisfy the demands of the police. Therefore it would be better for Jurgis to stay in hiding and never be seen in public with his pal. But Jurgis soon got very tired of staying in hiding. In a couple of weeks he was feeling strong and beginning to use his arm, and then he could not stand it any longer.",-0.03437839820981026
The Elements of Style,William Strunk,https://www.gutenberg.org/files/37134/37134-h/37134-h.htm,"Similar in principle to the enclosing of parenthetic expressions between commas is the setting off by commas of phrases or dependent clauses preceding or following the main clause of a sentence. The early records of the city have disappeared, and the story of its first years can no longer be reconstructed. The situation is perilous, but there is still one chance of escape. As the early records of the city have disappeared, the story of its first years can no longer be reconstructed. Although the situation is perilous, there is still one chance of escape. Or the subordinate clauses might be replaced by phrases:",-2.480886936187744
A Pickle for the Knowing Ones,Timothy Dexter,https://www.gutenberg.org/files/43453/43453-h/43453-h.htm,"The Dexter mansion, is yet standing, and is a very fine tenement, but retains few traces of the whims of its late proprietor. Of the images, upwards of forty in number, only the three Presidents now remain, the others having been cast down by the resistless hand of time. Some of them were blown down in the great gale of September, 1815, and were sold at auction. The cut fronting the Biography gives a very excellent and faithful representation of Lord Dexter in his walking habits, and the likeness of the dog is equally perfect. The dog was perfectly black and the skin as entirely free from hair as that of an elephant.",-1.282482385635376
