book,author,url,excerpt,target
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"“But what is the black spot, captain?” I asked. “That’s a summons, mate. I’ll tell you if they get that. But you keep your weather-eye open, Jim, and I’ll share with you equals, upon my honour.” He wandered a little longer, his voice growing weaker; but soon after I had given him his medicine, which he took like a child, with the remark, “If ever a seaman wanted drugs, it’s me,” he fell at last into a heavy, swoon-like sleep, in which I left him. What I should have done had all gone well I do not know. Probably I should have told the whole story to the doctor, for I was in mortal fear lest the captain should repent of his confessions and make an end of me.",-0.499952495098114
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"The Books of Esdras and Nehemiah were written certainly after their return from captivity; because their return, the re-edification of the walls and houses of Jerusalem, the renovation of the Covenant, and ordination of their policy are therein contained. Jeremiah, Abdias, Nahum, and Habakkuk prophecyed in the time of Josiah. Ezekiel, Daniel, Aggeus, and Zacharias, in the Captivity. Other signification of Spirit I find no where any; and where none of these can satisfie the sense of that word in Scripture, the place falleth not under humane Understanding; and our Faith therein consisteth not in our Opinion, but in our Submission; as in all places where God is said to be a Spirit; or where by the Spirit of God, is meant God himselfe.",-3.2568211555480957
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"(c). When a courtesan is unable to get hold of a lover to her liking, and is uncertain whether she will derive any pleasure from a person surrounded by his family, or from a low person, this is called a doubt about pleasure. (d). When a courtesan is uncertain whether some powerful but low principled fellow would cause loss to her on account of her not being civil to him, this is called a doubt about the loss of wealth. Thus end the remarks on doubts. Mixed Doubts. (b). When a courtesan is requested by a friend, or is impelled by pity to have intercourse with a learned Brahman, a religious student, a sacrificer, a devotee, or an ascetic who may have all fallen in love with her, and who may be consequently at the point of death, by doing this she might either gain or lose religious merit, and therefore this is called a mixed doubt about the gain and loss of religious merit.",-1.822126030921936
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"Now away we must go with those barbarous creatures, with our bodies wounded and bleeding, and our hearts no less than our bodies. About a mile we went that night, up upon a hill within sight of the town, where they intended to lodge. There was hard by a vacant house (deserted by the English before, for fear of the Indians). I asked them whether I might not lodge in the house that night, to which they answered, ""What, will you love English men still?"" This was the dolefulest night that ever my eyes saw. Oh the roaring, and singing and dancing, and yelling of those black creatures in the night, which made the place a lively resemblance of hell.",-0.6263092160224915
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 33. Nor was this appropriation of any parcel of land, by improving it, any prejudice to any other man, since there was still enough, and as good left; and more than the yet unprovided could use. So that, in effect, there was never the less left for others because of his enclosure for himself: for he that leaves as much as another can make use of, does as good as take nothing at all. No body could think himself injured by the drinking of another man, though he took a good draught, who had a whole river of the same water left him to quench his thirst: and the case of land and water, where there is enough of both, is perfectly the same.",-2.4168577194213867
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"Emma knew this was too true for contradiction, and therefore said nothing. He presently added, with a smile, “I do not pretend to fix on times or places, but I must tell you that I have good reason to believe your little friend will soon hear of something to her advantage.” “Indeed! how so? of what sort?” “A very serious sort, I assure you;” still smiling. “Very serious! I can think of but one thing—Who is in love with her? Who makes you their confidant?” Emma was more than half in hopes of Mr. Elton’s having dropt a hint. Mr. Knightley was a sort of general friend and adviser, and she knew Mr. Elton looked up to him.",-0.5071884393692017
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"There was a minute’s pause perhaps. The Psychologist seemed about to speak to me, but changed his mind. Then the Time Traveller put forth his finger towards the lever. “No,” he said suddenly. “Lend me your hand.” And turning to the Psychologist, he took that individual’s hand in his own and told him to put out his forefinger. So that it was the Psychologist himself who sent forth the model Time Machine on its interminable voyage. We all saw the lever turn. I am absolutely certain there was no trickery. There was a breath of wind, and the lamp flame jumped.",-0.4111461341381073
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"“Come, now, baker’s boy!” said he, “what are you taking our measure like that for?” All three of them placed end to end would have hardly made a measure. When the bread was cut, the baker threw the sou into his drawer, and Gavroche said to the two children:— “Grub away.” The little boys stared at him in surprise. Gavroche began to laugh. “Ah! hullo, that’s so! they don’t understand yet, they’re too small.” And he repeated:— “Eat away.” At the same time, he held out a piece of bread to each of them. And thinking that the elder, who seemed to him the more worthy of his conversation, deserved some special encouragement and ought to be relieved from all hesitation to satisfy his appetite, he added, as he handed him the largest share:—",-0.736379086971283
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"Mrs Mooney glanced instinctively at the little gilt clock on the mantelpiece as soon as she had become aware through her revery that the bells of George’s Church had stopped ringing. It was seventeen minutes past eleven: she would have lots of time to have the matter out with Mr Doran and then catch short twelve at Marlborough Street. She was sure she would win. To begin with she had all the weight of social opinion on her side: she was an outraged mother. She had allowed him to live beneath her roof, assuming that he was a man of honour, and he had simply abused her hospitality.",-0.6619446277618408
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"“Now, Buck,” he said. Buck tightened the traces, then slacked them for a matter of several inches. It was the way he had learned. “Gee!” Thornton’s voice rang out, sharp in the tense silence. Buck swung to the right, ending the movement in a plunge that took up the slack and with a sudden jerk arrested his one hundred and fifty pounds. The load quivered, and from under the runners arose a crisp crackling. “Haw!” Thornton commanded. Buck duplicated the manœuvre, this time to the left. The crackling turned into a snapping, the sled pivoting and the runners slipping and grating several inches to the side.",-0.5864485502243042
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,"1754, war with France being again apprehended, a congress of commissioners from the different colonies was, by an order of the Lords of Trade, to be assembled at Albany, there to confer with the chiefs of the Six Nations concerning the means of defending both their country and ours. Governor Hamilton, having receiv'd this order, acquainted the House with it, requesting they would furnish proper presents for the Indians, to be given on this occasion; and naming the speaker (Mr. Norris) and myself to join Mr. Thomas Penn and Mr. Secretary Peters as commissioners to act for Pennsylvania. The House approv'd the nomination, and provided the goods for the present, and tho' they did not much like treating out of the provinces; and we met the other commissioners at Albany about the middle of June.",-2.1429104804992676
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"The senator despairingly steps out, picking gingerly for some firm foothold; down goes one foot an immeasurable depth,—he tries to pull it up, loses his balance, and tumbles over into the mud, and is fished out, in a very despairing condition, by Cudjoe. But we forbear, out of sympathy to our readers’ bones. Western travellers, who have beguiled the midnight hour in the interesting process of pulling down rail fences, to pry their carriages out of mud holes, will have a respectful and mournful sympathy with our unfortunate hero. We beg them to drop a silent tear, and pass on.",-1.5990458726882935
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"“Mother never does whip us,” Nastya observed at once. “I know, I only said it to finish the sentence. And don’t you ever deceive your mother except just this once, until I come back. And so, kiddies, can I go out? You won’t be frightened and cry when I’m gone?” “We sha—all cry,” drawled Kostya, on the verge of tears already. “We shall cry, we shall be sure to cry,” Nastya chimed in with timid haste. “Oh, children, children, how fraught with peril are your years! There’s no help for it, chickens, I shall have to stay with you I don’t know how long.",-0.34815672039985657
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/ebooks/15399.html.images,"Montserrat, January 26, 1767. 'The bearer hereof, Gustavus Vassa, was my slave for upwards of three years, during which he has always behaved himself well, and discharged his duty with honesty and assiduity. Robert King. 'To all whom this may concern.' In April 1771 I shipped myself as a steward with Capt. Wm. Robertson of the ship Grenada Planter, once more to try my fortune in the West Indies; and we sailed from London for Madeira, Barbadoes, and the Grenades. When we were at this last place, having some goods to sell, I met once more with my former kind of West India customers.",-1.9992668628692627
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"The gallant Ichabod now spent at least an extra half hour at his toilet, brushing and furbishing up his best, and indeed only suit of rusty black, and arranging his locks by a bit of broken looking-glass that hung up in the schoolhouse. That he might make his appearance before his mistress in the true style of a cavalier, he borrowed a horse from the farmer with whom he was domiciliated, a choleric old Dutchman of the name of Hans Van Ripper, and, thus gallantly mounted, issued forth like a knight-errant in quest of adventures. But it is meet I should, in the true spirit of romantic story, give some account of the looks and equipments of my hero and his steed.",-1.3724476099014282
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,"Then Mary told him about Basil and his brothers and sisters in India and of how she had hated them and of their calling her “Mistress Mary Quite Contrary.” “They used to dance round and sing at me. They sang— ‘Mistress Mary, quite contrary, How does your garden grow? With silver bells, and cockle shells, And marigolds all in a row.’ I just remembered it and it made me wonder if there were really flowers like silver bells.” She frowned a little and gave her trowel a rather spiteful dig into the earth. “I wasn’t as contrary as they were.”",-0.020029593259096146
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"“And what is a man that he should not run with his brothers?” said Mowgli. “I was born in the jungle. I have obeyed the Law of the Jungle, and there is no wolf of ours from whose paws I have not pulled a thorn. Surely they are my brothers!” Bagheera stretched himself at full length and half shut his eyes. “Little Brother,” said he, “feel under my jaw.” Mowgli put up his strong brown hand, and just under Bagheera’s silky chin, where the giant rolling muscles were all hid by the glossy hair, he came upon a little bald spot.",-0.0804508626461029
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"The new-comer took a card from his pocket and handed it to Victor, who read on it: “Grimaudan, ex-inspector of the detective force. Private business transacted.” Victor shuddered as he said: “You are connected with the police?” “No, not now, but I have a liking for the business and I continue to work at it in a manner more—profitable. From time to time I strike upon a golden opportunity—such as your case presents.” “My case?” “Yes, yours. I assure you it is a most promising affair, provided you are inclined to be reasonable.” “But if I am not reasonable?” “Oh! my good fellow, you are not in a position to refuse me anything I may ask.”",-0.41600731015205383
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"These people are under continual disquietudes, never enjoying a minute’s peace of mind; and their disturbances proceed from causes which very little affect the rest of mortals. Their apprehensions arise from several changes they dread in the celestial bodies: for instance, that the earth, by the continual approaches of the sun towards it, must, in course of time, be absorbed, or swallowed up; that the face of the sun, will, by degrees, be encrusted with its own effluvia, and give no more light to the world; that the earth very narrowly escaped a brush from the tail of the last comet, which would have infallibly reduced it to ashes; and that the next, which they have calculated for one-and-thirty years hence, will probably destroy us.",-2.4480667114257812
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"‘To degrade said Mr. Creakle. ‘My stars! But give me leave to ask you, Mr. What’s-your-name’; and here Mr. Creakle folded his arms, cane and all, upon his chest, and made such a knot of his brows that his little eyes were hardly visible below them; ‘whether, when you talk about favourites, you showed proper respect to me? To me, sir,’ said Mr. Creakle, darting his head at him suddenly, and drawing it back again, ‘the principal of this establishment, and your employer.’ ‘It was not judicious, sir, I am willing to admit,’ said Mr. Mell. should not have done so, if I had been cool.’",-0.9483819007873535
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"For the above two reasons, coherence cannot be accepted as giving the meaning of truth, though it is often a most important test of truth after a certain amount of truth has become known. Hence we are driven back to correspondence with fact as constituting the nature of truth. It remains to define precisely what we mean by 'fact', and what is the nature of the correspondence which must subsist between belief and fact, in order that belief may be true. In accordance with our three requisites, we have to seek a theory of truth which (1) allows truth to have an opposite, namely falsehood, (2) makes truth a property of beliefs, but (3) makes it a property wholly dependent upon the relation of the beliefs to outside things.",-2.4600582122802734
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"“However,” resumed the guide, “it is certain, not only that we shall risk our lives, but horrible tortures, if we are taken.” “That is foreseen,” replied Mr. Fogg. “I think we must wait till night before acting.” “I think so,” said the guide. The worthy Indian then gave some account of the victim, who, he said, was a celebrated beauty of the Parsee race, and the daughter of a wealthy Bombay merchant. She had received a thoroughly English education in that city, and, from her manners and intelligence, would be thought an European. Her name was Aouda. Left an orphan, she was married against her will to the old rajah of Bundelcund; and, knowing the fate that awaited her, she escaped, was retaken, and devoted by the rajah’s relatives, who had an interest in her death, to the sacrifice from which it seemed she could not escape.",-1.0565630197525024
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,"The Achaians, says Polybius, abhorred all manner of double-dealing in war, not reputing it a victory unless where the courage of the enemy was fairly subdued: In the kingdom of Ternate, amongst those nations which we so broadly call barbarians, they have a custom never to commence war, till it be first proclaimed; adding withal an ample declaration of what means they have to do it with, with what and how many men, what ammunitions, and what, both offensive and defensive, arms; but also, that being done, if their enemies do not yield and come to an agreement, they conceive it lawful to employ without reproach in their wars any means which may help them to conquer.",-2.5854501724243164
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"Siddhartha looked over as if he was just waking up. Arrow-fast he read in Govinda’s soul, read the fear, read the submission. “O Govinda,” he spoke quietly, “let’s not waste words. Tomorrow, at daybreak I will begin the life of the Samanas. Speak no more of it.” Siddhartha entered the chamber, where his father was sitting on a mat of bast, and stepped behind his father and remained standing there, until his father felt that someone was standing behind him. Quoth the Brahman: “Is that you, Siddhartha? Then say what you came to say.” Quoth Siddhartha: “With your permission, my father.",-0.921550989151001
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"93. In affability there is no hatred of men, but precisely on that account a great deal too much contempt of men. 94. The maturity of man—that means, to have reacquired the seriousness that one had as a child at play. 95. To be ashamed of one's immorality is a step on the ladder at the end of which one is ashamed also of one's morality. 97. What? A great man? I always see merely the play-actor of his own ideal. 98. When one trains one's conscience, it kisses one while it bites. 99. listened for the echo and I heard only praise.""",-2.546950340270996
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"“If I'd 'a' listened to folks, you'd 'a' gone before now, and this wouldn't 'a' happened,” she said; and gathering up the bits of broken glass she went out of the room as if she carried a dead body... When Ethan was called back to the farm by his father's illness his mother gave him, for his own use, a small room behind the untenanted “best parlour.” Here he had nailed up shelves for his books, built himself a box-sofa out of boards and a mattress, laid out his papers on a kitchen-table, hung on the rough plaster wall an engraving of Abraham Lincoln and a calendar with “Thoughts from the Poets,” and tried, with these meagre properties, to produce some likeness to the study of a “minister” who had been kind to him and lent him books when he was at Worcester. He still took refuge there in summer, but when Mattie came to live at the farm he had to give her his stove, and consequently the room was uninhabitable for several months of the year.",-1.037317156791687
The History of the Peloponnesian War,Thucydides,https://www.gutenberg.org/ebooks/7142.html.images,"Athenians. Why, the fact is that continentals generally give us but little alarm; the liberty which they enjoy will long prevent their taking precautions against us; it is rather islanders like yourselves, outside our empire, and subjects smarting under the yoke, who would be the most likely to take a rash step and lead themselves and us into obvious danger. Melians. Well then, if you risk so much to retain your empire, and your subjects to get rid of it, it were surely great baseness and cowardice in us who are still free not to try everything that can be tried, before submitting to your yoke.",-2.155189275741577
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"“And what can there possibly be attractive about me as I am now?...” “Ah!” he cried, clutching at his head, “you shouldn’t say that!... If you had been attractive then....” “Oh, no, Kostya, oh, wait a minute, oh, do listen!” she said, looking at him with an expression of pained commiseration. “Why, what can you be thinking about! When for me there’s no one in the world, no one, no one!... Would you like me never to see anyone?” For the first minute she had been offended at his jealousy; she was angry that the slightest amusement, even the most innocent, should be forbidden her; but now she would readily have sacrificed, not merely such trifles, but everything, for his peace of mind, to save him from the agony he was suffering.",-0.28888607025146484
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"There is no hiatus in the Greek. translates his conjecture mh for h. The Greek means ""straight, or rectified,"" with a play on the literal and metaphorical meaning of ortoz. ""Plato"": Republic, vi. p. 486 A. ""It will,"" etc. Euripides, Belerophon, frag. 287 (Nauck). ""Lives,"" etc. Euripides, Hypsipyle, frag. 757 (Nauck). ""As long,"" etc. Aristophanes, Acharne, 66 i. ""Plato"" Apology, p. 28 ""For thus"" Apology, p. 28 ""With meats,"" etc. From Euripides, Supplices, 1110. ""They both,"" i.e. life and wrestling. ""Says he"" (63): Plato, quoted by Epictetus, Arr. i. 28, 2 and 22.",-3.141230583190918
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"3:15 And let the peace of God rule in your hearts, to the which also ye are called in one body; and be ye thankful. 3:16 Let the word of Christ dwell in you richly in all wisdom; teaching and admonishing one another in psalms and hymns and spiritual songs, singing with grace in your hearts to the Lord. 3:17 And whatsoever ye do in word or deed, do all in the name of the Lord Jesus, giving thanks to God and the Father by him. 3:18 Wives, submit yourselves unto your own husbands, as it is fit in the Lord.",-1.653372049331665
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"Biz, contraction of the word business; a phrase much used in America in writing as well as in conversation. Military officers in mufti, when out on a spree, and not wishing their profession to be known, speak of their barracks as the Black and White, handwriting or print. “Let’s have it in is often said with regard to an agreement when it is to the advantage of one or both that it should be written. Black-a-vised, having a very dark complexion. Blackberry-Swagger, a person who hawks tapes, boot-laces, &c. Blackbirding, slave-catching. Term most applied nowadays to the Polynesian coolie traffic.",-1.5306719541549683
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"“Well, and what if he did, you little ungrateful wretch?” said Mrs. Sowerberry. “She deserved what he said, and worse.” “She didn’t” said Oliver. “She did,” said Mrs. Sowerberry. “It’s a lie!” said Oliver. Mrs. Sowerberry burst into a flood of tears. For a long time, Oliver remained motionless in this attitude. The candle was burning low in the socket when he rose to his feet. Having gazed cautiously round him, and listened intently, he gently undid the fastenings of the door, and looked abroad. It was a cold, dark night. The stars seemed, to the boy’s eyes, farther from the earth than he had ever seen them before; there was no wind; and the sombre shadows thrown by the trees upon the ground, looked sepulchral and death-like, from being so still.",0.06811124086380005
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"“When did you change your mind?” “When I found that the more efforts I made to clear him, the more efforts he made to get himself arrested. Then, when I discovered that Inglethorp had nothing to do with Mrs. Raikes and that in fact it was John Cavendish who was interested in that quarter, I was quite sure.” “But why?” “Simply this. If it had been Inglethorp who was carrying on an intrigue with Mrs. Raikes, his silence was perfectly comprehensible. But, when I discovered that it was known all over the village that it was John who was attracted by the farmer’s pretty wife, his silence bore quite a different interpretation.",-0.5183617472648621
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"That ye might become weary of saying: “That an action is good is because it is unselfish.” Ah! my friends! That very Self be in your action, as the mother is in the child: let that be formula of virtue! Verily, I have taken from you a hundred formulae and your virtue’s favourite playthings; and now ye upbraid me, as children upbraid. They played by the sea—then came there a wave and swept their playthings into the deep: and now do they cry. But the same wave shall bring them new playthings, and spread before them new speckled shells!",-1.8784047365188599
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"“Quacker is there,” said she, “and I think he will make us a very good dinner. Creep up behind those bushes and see for yourself, then come back here and tell me what you think we'd better do to get him.” So Reddy stole up behind the bushes, and this time it was Granny who grinned as she watched. As he crept along, Reddy wondered if it could be that for once Quacker had come ashore. Granny seemed so sure they could catch him that this must be the case. But when he peeped through the hushes, there was Quacker way out in the middle of the open water just where he had been the day before.",0.3047269582748413
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"I had been certain the day before that I should be the first to arrive. But it was not a question of being the first to arrive. Not only were they not there, but I had difficulty in finding our room. The table was not laid even. What did it mean? After a good many questions I elicited from the waiters that the dinner had been ordered not for five, but for six o'clock. This was confirmed at the buffet too. I felt really ashamed to go on questioning them. It was only twenty-five minutes past five. If they changed the dinner hour they ought at least to have let me know--that is what the post is for, and not to have put me in an absurd position in my own eyes and ...",-0.1396969109773636
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"And by came an angel, who had a bright key, And he opened the coffins, and set them all free; Then down a green plain, leaping, laughing, they run And wash in a river, and shine in the sun. p. 11Then naked and white, all their bags left behind, They rise upon clouds, and sport in the wind: And the angel told Tom, if he’d be a good boy, He’d have God for his father, and never want joy. And so Tom awoke, and we rose in the dark, And got with our bags and our brushes to work. Though the morning was cold, Tom was happy and warm: So, if all do their duty, they need not fear harm.",-0.2577265202999115
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"That sun, which erst with love my bosom warm'd Had of fair truth unveil'd the sweet aspect, By proof of right, and of the false reproof; And I, to own myself convinc'd and free Of doubt, as much as needed, rais'd my head Erect for speech. But soon a sight appear'd, Which, so intent to mark it, held me fix'd, That of confession I no longer thought. As in a quiet and clear lake the fish, If aught approach them from without, do draw Towards it, deeming it their food; so drew Full more than thousand splendours towards us, And in each one was heard: ""Lo! one arriv'd To multiply our loves!"" and as each came The shadow, streaming forth effulgence new, Witness'd augmented joy.",-3.348430633544922
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"It was a lucky recollection, all her good spirits were restored by it. “It is charming weather for them indeed,” she continued, as she sat down to the breakfast table with a happy countenance. “How much they must enjoy it! But” (with a little return of anxiety) “it cannot be expected to last long. At this time of the year, and after such a series of rain, we shall certainly have very little more of it. Frosts will soon set in, and in all probability with severity. In another day or two perhaps; this extreme mildness can hardly last longer—nay, perhaps it may freeze tonight!”",-0.6970033645629883
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645324707
Common Sense,Thomas Paine,https://www.gutenberg.org/files/147/147-h/147-h.htm,"Another reason why the present time is preferable to all others, is, that the fewer our numbers are, the more land there is yet unoccupied, which instead of being lavished by the king on his worthless dependants, may be hereafter applied, not only to the discharge of the present debt, but to the constant support of government. No nation under heaven hath such an advantage as this. The infant state of the Colonies, as it is called, so far from being against, is an argument in favour of independance. We are sufficiently numerous, and were we more so, we might be less united.",-2.0656890869140625
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,"adj. Insensible to the value of our advice. Bootle Gish adj. Devoid of all delusions save those of observation, experience and reflection. n. Our prostrate brother, Homo ventrambulans. n. An instrument used by the Caucasian to enhance his beauty, by the Mongolian to make a guy of himself, and by the Afro-American to affirm his worth. n. The radius of action of the human hand. The area within which it is possible (and customary) to gratify directly the propensity to provide. n. The general body of what one reads. In our country it consists, as a rule, of Indiana novels, short stories in ""dialect"" and humor in slang.",-3.044464349746704
Candide,Voltaire,https://www.gutenberg.org/ebooks/19942.html.images,"""The Baroness of Thunder-ten-Tronckh was more polite,"" said Candide. However, the Abbé whispered to the Marchioness, who half rose, honoured Candide with a gracious smile, and Martin with a condescending nod; she gave a seat and a pack of cards to Candide, who lost fifty thousand francs in two deals, after which they supped very gaily, and every one was astonished that Candide was not moved by his loss; the servants said among themselves, in the language of servants:— ""Some English lord is here this evening."" The supper passed at first like most Parisian suppers, in silence, followed by a noise of words which could not be distinguished, then with pleasantries of which most were insipid, with false news, with bad reasoning, a little politics, and much evil speaking; they also discussed new books.",-1.9756944179534912
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"May she rest then in peace with the husband before and after whom she had never any; whom she obeyed, with patience bringing forth fruit unto Thee, that she might win him also unto Thee. And inspire, O Lord my God, inspire Thy servants my brethren, Thy sons my masters, whom with voice, and heart, and pen I serve, that so many as shall read these Confessions, may at Thy Altar remember Monnica Thy handmaid, with Patricius, her sometimes husband, by whose bodies Thou broughtest me into this life, how I know not. May they with devout affection remember my parents in this transitory light, my brethren under Thee our Father in our Catholic Mother, and my fellow-citizens in that eternal Jerusalem which Thy pilgrim people sigheth after from their Exodus, even unto their return thither.",-2.901134490966797
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"30. Hence the experienced soldier, once in motion, is never bewildered; once he has broken camp, he is never at a loss. 31. Hence the saying: If you know the enemy and know yourself, your victory will not stand in doubt; if you know Heaven and know Earth, you may make your victory complete. 2. When a chieftain is fighting in his own territory, it is dispersive ground. 3. When he has penetrated into hostile territory, but to no great distance, it is facile ground. 5. Ground on which each side has liberty of movement is open ground. 6. Ground which forms the key to three contiguous states,",-1.6387559175491333
Persuasion,Jane Austen,https://www.gutenberg.org/files/105/105-h/105-h.htm,"They had been all in lodgings together. Mrs Musgrove had got Mrs Harville's children away as much as she could, every possible supply from Uppercross had been furnished, to lighten the inconvenience to the Harvilles, while the Harvilles had been wanting them to come to dinner every day; and in short, it seemed to have been only a struggle on each side as to which should be most disinterested and hospitable. Mary had had her evils; but upon the whole, as was evident by her staying so long, she had found more to enjoy than to suffer. Charles Hayter had been at Lyme oftener than suited her; and when they dined with the Harvilles there had been only a maid-servant to wait, and at first Mrs Harville had always given Mrs Musgrove precedence; but then, she had received so very handsome an apology from her on finding out whose daughter she was, and there had been so much going on every day, there had been so many walks between their lodgings and the Harvilles, and she had got books from the library, and changed them so often, that the balance had certainly been much in favour of Lyme. She had been taken to Charmouth too, and she had bathed, and she had gone to church, and there were a great many more people to look at in the church at Lyme than at Uppercross; and all this, joined to the sense of being so very useful, had made really an agreeable fortnight.",-2.2383151054382324
Complete Original Short Stories of Guy De Maupassant,Guy de Maupassant,https://www.gutenberg.org/files/3090/3090-h/3090-h.htm,"“No-oh, that, no! I never swear, never. Sometimes, in a moment of anger, I may say sacre nom de Dieu! But then, I never swear.” “That is swearing,” cried the priest, and added seriously: “Do not do it again. “What do you do on Sunday?” This time Sabot scratched his ear. “Why, I serve God as best I can, m'sieu le cure. I serve him—at home. I work on Sunday.” The cure interrupted him, saying magnanimously: “I know, you will do better in future. I will pass over the following commandments, certain that you have not transgressed the two first. We will take from the sixth to the ninth.",-0.651442289352417
The Jungle,Upton Sinclair,https://www.gutenberg.org/files/140/140-h/140-h.htm,"“How—” Jurgis began, and then stopped short, clutching convulsively at the side of the door. From somewhere within the house had come a sudden cry, a wild, horrible scream of anguish. And the voice was Ona’s. For a moment Jurgis stood half-paralyzed with fright; then he bounded past the old woman and into the room. It was Aniele’s kitchen, and huddled round the stove were half a dozen women, pale and frightened. One of them started to her feet as Jurgis entered; she was haggard and frightfully thin, with one arm tied up in bandages—he hardly realized that it was Marija. He looked first for Ona; then, not seeing her, he stared at the women, expecting them to speak.",-0.3945971429347992
The Elements of Style,William Strunk,https://www.gutenberg.org/files/37134/37134-h/37134-h.htm,"However. In the meaning nevertheless, not to come first in its sentence or clause. When however comes first, it means in whatever way or to whatever extent. However you advise him, he will probably do as he thinks best. However discouraging the prospect, he never lost heart. Interesting. Avoid this word as a perfunctory means of introduction. Instead of announcing that what you are about to tell is interesting, make it so. Kind of. Not to be used as a substitute for rather (before adjectives and verbs), or except in familiar style, for something like (before nouns). Restrict it to its literal sense: “Amber is a kind of fossil resin;” “I dislike that kind of notoriety.” The same holds true of sort of.",-1.822475790977478
