book,author,url,excerpt,target
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"Well, while things stood thus, suddenly the Hispaniola struck, staggered, ground for an instant in the sand, and then, swift as a blow, canted over to the port side till the deck stood at an angle of forty-five degrees and about a puncheon of water splashed into the scupper holes and lay, in a pool, between the deck and bulwark. We were both of us capsized in a second, and both of us rolled, almost together, into the scuppers, the dead red-cap, with his arms still spread out, tumbling stiffly after us. So near were we, indeed, that my head came against the coxswain’s foot with a crack that made my teeth rattle.",-1.8046116828918457
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"If a Monarch subdued by war, render himself Subject to the Victor; his Subjects are delivered from their former obligation, and become obliged to the Victor. But if he be held prisoner, or have not the liberty of his own Body; he is not understood to have given away the Right of Soveraigntie; and therefore his Subjects are obliged to yield obedience to the Magistrates formerly placed, governing not in their own name, but in his. For, his Right remaining, the question is only of the Administration; that is to say, of the Magistrates and Officers; which, if he have not means to name, he is supposed to approve those, which he himself had formerly appointed.",-2.844604969024658
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"Answer. This is not so. Sexual intercourse being a thing dependent on man and woman requires the application of proper means by them, and those means are to be learnt from the Kama Shastra. The non-application of proper means, which we see in the brute creation, is caused by their being unrestrained, and by the females among them only being fit for sexual intercourse at certain seasons and no more, and by their intercourse not being preceded by thought of any kind. Objection 2. Answer. It is not so. 1st. Holy Writ, which ordains the practice of Dharma, does not admit of a doubt.",-2.1436550617218018
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"I went to see an English youth in this place, one John Gilbert of Springfield. I found him lying without doors, upon the ground. I asked him how he did? He told me he was very sick of a flux, with eating so much blood. They had turned him out of the wigwam, and with him an Indian papoose, almost dead (whose parents had been killed), in a bitter cold day, without fire or clothes. The young man himself had nothing on but his shirt and waistcoat. This sight was enough to melt a heart of flint. There they lay quivering in the cold, the youth round like a dog, the papoose stretched out with his eyes and nose and mouth full of dirt, and yet alive, and groaning.",-0.20927128195762634
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 60. But if, through defects that may happen out of the ordinary course of nature, any one comes not to such a degree of reason, wherein he might be supposed capable of knowing the law, and so living within the rules of it, he is never capable of being a free man, he is never let loose to the disposure of his own will (because he knows no bounds to it, has not understanding, its proper guide) but is continued under the tuition and government of others, all the time his own understanding is uncapable of that charge. And so lunatics and ideots are never set free from the government of their parents;",-3.0859551429748535
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"He was very warmly thanked both by mother and daughter; to escape a little from the latter, he went to the pianoforte, and begged Miss Fairfax, who was still sitting at it, to play something more. “If you are very kind,” said he, “it will be one of the waltzes we danced last night;—let me live them over again. You did not enjoy them as I did; you appeared tired the whole time. I believe you were glad we danced no longer; but I would have given worlds—all the worlds one ever has to give—for another half-hour.” She played. “What felicity it is to hear a tune again which has made one happy!—If I mistake not that was danced at Weymouth.”",-0.7220662832260132
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"“You don’t believe it?” “Well——” “I thought not.” The Time Traveller turned to us. “Where are the matches?” he said. He lit one and spoke over his pipe, puffing. “To tell you the truth... I hardly believe it myself..... And yet...” His eye fell with a mute inquiry upon the withered white flowers upon the little table. Then he turned over the hand holding his pipe, and I saw he was looking at some half-healed scars on his knuckles. The Medical Man rose, came to the lamp, and examined the flowers. “The gynæceum’s odd,” he said. The Psychologist leant forward to see, holding out his hand for a specimen.",-0.3910834789276123
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"He lived in the Lark’s meadow more than in Courfeyrac’s lodgings. That was his real address: Boulevard de la Santé, at the seventh tree from the Rue Croulebarbe. That morning he had quitted the seventh tree and had seated himself on the parapet of the River des Gobelins. A cheerful sunlight penetrated the freshly unfolded and luminous leaves. All at once, in the midst of his dejected ecstasy, he heard a familiar voice saying:— “Come! Here he is!” He raised his eyes, and recognized that wretched child who had come to him one morning, the elder of the Thénardier daughters, Éponine; he knew her name now.",-1.9150840044021606
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"Polly knew that she was being watched, but still her mother’s persistent silence could not be misunderstood. There had been no open complicity between mother and daughter, no open understanding but, though people in the house began to talk of the affair, still Mrs Mooney did not intervene. Polly began to grow a little strange in her manner and the young man was evidently perturbed. At last, when she judged it to be the right moment, Mrs Mooney intervened. She dealt with moral problems as a cleaver deals with meat: and in this case she had made up her mind.",-0.3959468901157379
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"At other times this hairy man squatted by the fire with head between his legs and slept. On such occasions his elbows were on his knees, his hands clasped above his head as though to shed rain by the hairy arms. And beyond that fire, in the circling darkness, Buck could see many gleaming coals, two by two, always two by two, which he knew to be the eyes of great beasts of prey. And he could hear the crashing of their bodies through the undergrowth, and the noises they made in the night. And dreaming there by the Yukon bank, with lazy eyes blinking at the fire, these sounds and sights of another world would make the hair to rise along his back and stand on end across his shoulders and up his neck, till he whimpered low and suppressedly, or growled softly, and the half-breed cook shouted at him, “Hey, you Buck, wake up!” Whereupon the other world would vanish and the real world come into his eyes, and he would get up and yawn and stretch as though he had been asleep.",-0.5597789287567139
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,"Use no hurtful deceit; think innocently and justly; and, if you speak, speak accordingly. 8. Justice. Wrong none by doing injuries, or omitting the benefits that are your duty. 9. Moderation. Avoid extreams; forbear resenting injuries so much as you think they deserve. 10. Cleanliness. Tolerate no uncleanliness in body, cloaths, or habitation. 11. Tranquillity. Be not disturbed at trifles, or at accidents common or unavoidable. 12. Chastity. 13. Humility. Imitate Jesus and Socrates. This my little book had for its motto these lines from Addison's Cato: Another from Cicero, Another from the Proverbs of Solomon, speaking of wisdom or virtue:",-2.307908296585083
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"There was a gentle bustle at the Quaker house, as the afternoon drew to a close. Rachel Halliday moved quietly to and fro, collecting from her household stores such needments as could be arranged in the smallest compass, for the wanderers who were to go forth that night. The afternoon shadows stretched eastward, and the round red sun stood thoughtfully on the horizon, and his beams shone yellow and calm into the little bed-room where George and his wife were sitting. He was sitting with his child on his knee, and his wife’s hand in his. Both looked thoughtful and serious and traces of tears were on their cheeks.",-0.6473591923713684
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"“Shameless hypocrite!” exclaimed Dmitri furiously. “He says that to his father! his father! What would he be with others? Gentlemen, only fancy; there’s a poor but honorable man living here, burdened with a numerous family, a captain who got into trouble and was discharged from the army, but not publicly, not by court‐martial, with no slur on his honor. And three weeks ago, Dmitri seized him by the beard in a tavern, dragged him out into the street and beat him publicly, and all because he is an agent in a little business of mine.” “It’s all a lie! Outwardly it’s the truth, but inwardly a lie!” Dmitri was trembling with rage.",-0.6320455074310303
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/ebooks/15399.html.images,"That your Lordships' memorialist was, by the Honourable the Commissioners of his Majesty's Navy, on the 4th of December last, appointed to the above employment by warrant from that board; That he accordingly proceeded to the execution of his duty on board of the Vernon, being one of the ships appointed to proceed to Africa with the above poor; That your memorialist, to his great grief and astonishment, received a letter of dismission from the Honourable Commissioners of the Navy, by your Lordships' orders; Your petitioner therefore humbly prays that your Lordships will take his case into consideration, and that you will be pleased to order payment of the above referred-to account, amounting to 32l.",-3.2048215866088867
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"I recollect that, when a stripling, my first exploit in squirrel-shooting was in a grove of tall walnut-trees that shades one side of the valley. I had wandered into it at noontime, when all nature is peculiarly quiet, and was startled by the roar of my own gun, as it broke the Sabbath stillness around and was prolonged and reverberated by the angry echoes. If ever I should wish for a retreat whither I might steal from the world and its distractions, and dream quietly away the remnant of a troubled life, I know of none more promising than this little valley.",-1.3133329153060913
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,"“It’d look rare an’ funny in thy bit of a face,” she said. “But I knowed it would be that way when tha’ saw him. How did tha’ like th’ seeds an’ th’ garden tools?” “How did you know he brought them?” asked Mary. “Eh! I never thought of him not bringin’ ’em. He’d be sure to bring ’em if they was in Yorkshire. He’s such a trusty lad.” Mary was afraid that she might begin to ask difficult questions, but she did not. She was very much interested in the seeds and gardening tools, and there was only one moment when Mary was frightened.",-0.5624321699142456
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"“Hear you, fat pigs of the sea. Who comes with me to the Sea Cow’s tunnel? Answer, or I shall teach you again,” roared Kotick. There was a murmur like the ripple of the tide all up and down the beaches. “We will come,” said thousands of tired voices. “We will follow Kotick, the White Seal.” Then Kotick dropped his head between his shoulders and shut his eyes proudly. He was not a white seal any more, but red from head to tail. All the same he would have scorned to look at or touch one of his wounds. A week later he and his army (nearly ten thousand holluschickie and old seals) went away north to the Sea Cow’s tunnel, Kotick leading them, and the seals that stayed at Novastoshnah called them idiots.",-0.5934344530105591
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"“My jewels, my pearls! Some one has stolen them all!” Of course, all the passengers instantly reached the same conclusion; it was the work of Arsène Lupin. That day, at the dinner table, the seats to the right and left of Rozaine remained vacant; and, during the evening, it was rumored that the captain had placed him under arrest, which information produced a feeling of safety and relief. We breathed once more. That evening, we resumed our games and dances. Miss Nelly, especially, displayed a spirit of thoughtless gayety which convinced me that if Rozaine’s attentions had been agreeable to her in the beginning, she had already forgotten them.",-0.5774998664855957
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"I made my humblest acknowledgment to this illustrious person, for his great communicativeness; and promised, “if ever I had the good fortune to return to my native country, that I would do him justice, as the sole inventor of this wonderful machine;” the form and contrivance of which I desired leave to delineate on paper, as in the figure here annexed. I told him, “although it were the custom of our learned in Europe to steal inventions from each other, who had thereby at least this advantage, that it became a controversy which was the right owner; yet I would take such caution, that he should have the honour entire, without a rival.”",-2.403475761413574
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"‘Don’t tell me. You are Brooks,’ said the gentleman. ‘You are Brooks of Sheffield. That’s your name.’ At these words, I observed the gentleman more attentively. His laugh coming to my remembrance too, I knew him to be Mr. Quinion, whom I had gone over to Lowestoft with Mr. Murdstone to see, before—it is no matter—I need not recall when. ‘And how do you get on, and where are you being educated, Brooks?’ said Mr. Quinion. He had put his hand upon my shoulder, and turned me about, to walk with them. I did not know what to reply, and glanced dubiously at Mr. Murdstone.",-0.6790541410446167
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"All our knowledge, both knowledge of things and knowledge of truths, rests upon acquaintance as its foundation. It is therefore important to consider what kinds of things there are with which we have acquaintance. Sense-data, as we have already seen, are among the things with which we are acquainted; in fact, they supply the most obvious and striking example of knowledge by acquaintance. But if they were the sole example, our knowledge would be very much more restricted than it is. We should only know what is now present to our senses: we could not know anything about the past—not even that there was a past—nor could we know any truths about our sense-data, for all knowledge of truths, as we shall show, demands acquaintance with things which are of an essentially different character from sense-data, the things which are sometimes called 'abstract ideas', but which we shall call 'universals'.",-2.2119898796081543
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"Phileas Fogg and his servant seated themselves in a first-class carriage at twenty minutes before nine; five minutes later the whistle screamed, and the train slowly glided out of the station. “What’s the matter?” asked Mr. Fogg. “Alas! In my hurry—I—I forgot—” “What?” “To turn off the gas in my room!” “Very well, young man,” returned Mr. Fogg, coolly; “it will burn—at your expense.” At last a long article appeared, on the 7th of October, in the bulletin of the Royal Geographical Society, which treated the question from every point of view, and demonstrated the utter folly of the enterprise.",-0.4115941822528839
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,"What remedy? ‘tis the place of my birth, and that of most of my ancestors; they have here fixed their affection and name. We inure ourselves to whatever we are accustomed to; and in so miserable a condition as ours is, custom is a great bounty of nature, which benumbs out senses to the sufferance of many evils. A civil war has this with it worse than other wars have, to make us stand sentinels in our own houses. ‘Tis a grievous extremity for a man to be jostled even in his own house and domestic repose. The country where I live is always the first in arms and the last that lays them down, and where there is never an absolute peace:",-2.5024824142456055
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"Kamaswami followed the advice. But Siddhartha cared little about this. When he made a profit, he accepted it with equanimity; when he made losses, he laughed and said: “Well, look at this, so this one turned out badly!” It seemed indeed, as if he did not care about the business. At one time, he travelled to a village to buy a large harvest of rice there. But when he got there, the rice had already been sold to another merchant. Nevertheless, Siddhartha stayed for several days in that village, treated the farmers for a drink, gave copper-coins to their children, joined in the celebration of a wedding, and returned extremely satisfied from his trip.",-0.49744096398353577
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"137. In intercourse with scholars and artists one readily makes mistakes of opposite kinds: in a remarkable scholar one not infrequently finds a mediocre man; and often, even in a mediocre artist, one finds a very remarkable man. 138. We do the same when awake as when dreaming: we only invent and imagine him with whom we have intercourse—and forget it immediately. 139. In revenge and in love woman is more barbarous than man. 140. A RIDDLE.—""If the band is not to break, bite it first—secure to make!"" 141. The belly is the reason why man does not so readily take himself for a God.",-2.071871757507324
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"“Why, Ethan, how could I tell you were there?” “I suppose what folks say is true,” he jerked out at her, instead of answering. She stopped short, and he felt, in the darkness, that her face was lifted quickly to his. “Why, what do folks say?” “It's natural enough you should be leaving us” he floundered on, following his thought. “Is that what they say?” she mocked back at him; then, with a sudden drop of her sweet treble: “You mean that Zeena—ain't suited with me any more?” she faltered. “I know I ain't anything like as smart as I ought to be,” she went on, while he vainly struggled for expression.",0.04044243320822716
The History of the Peloponnesian War,Thucydides,https://www.gutenberg.org/ebooks/7142.html.images,"The Athenian envoys now returned to the army; and the Melians showing no signs of yielding, the generals at once betook themselves to hostilities, and drew a line of circumvallation round the Melians, dividing the work among the different states. Subsequently the Athenians returned with most of their army, leaving behind them a certain number of their own citizens and of the allies to keep guard by land and sea. The force thus left stayed on and besieged the place. The same winter the Athenians resolved to sail again to Sicily, with a greater armament than that under Laches and Eurymedon, and, if possible, to conquer the island; most of them being ignorant of its size and of the number of its inhabitants, Hellenic and barbarian, and of the fact that they were undertaking a war not much inferior to that against the Peloponnesians. For the voyage round Sicily in a merchantman is not far short of eight days; and yet, large as the island is, there are only two miles of sea to prevent its being mainland.",-2.3868160247802734
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"Anna, in a gray dressing gown, with a crop of short clustering black curls on her round head, was sitting on a settee. The eagerness died out of her face, as it always did, at the sight of her husband; she dropped her head and looked round uneasily at Betsy. Betsy, dressed in the height of the latest fashion, in a hat that towered somewhere over her head like a shade on a lamp, in a blue dress with violet crossway stripes slanting one way on the bodice and the other way on the skirt, was sitting beside Anna, her tall flat figure held erect.",-0.24387790262699127
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"Why should any of these things that happen externally, so much For not observing the state of another man's soul, scarce was ever These things thou must always have in mind: What is the nature Theophrastus, where he compares sin with sin (as after a vulgar Whatsoever thou dost affect, whatsoever thou dost project, so do, Consider how quickly all things are dissolved and resolved: the If thou shouldst live three thousand, or as many as ten thousands Remember that all is but opinion and conceit, for those things A man's soul doth wrong and disrespect itself first and especially,",-2.900002956390381
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"28:4 And when the barbarians saw the venomous beast hang on his hand, they said among themselves, No doubt this man is a murderer, whom, though he hath escaped the sea, yet vengeance suffereth not to live. 28:5 And he shook off the beast into the fire, and felt no harm. 28:6 Howbeit they looked when he should have swollen, or fallen down dead suddenly: but after they had looked a great while, and saw no harm come to him, they changed their minds, and said that he was a god. 28:7 In the same quarters were possessions of the chief man of the island, whose name was Publius; who received us, and lodged us three days courteously.",-1.225618839263916
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"Gull, to cheat, to deceive; also one easily cheated. From the easy manner in which the bird of that name is deceived. Gullyfluff, the waste—coagulated dust, crumbs, and hair—which accumulates imperceptibly in the pockets of schoolboys. Gully rakers, cattle thieves in Australia, the cattle being stolen out of almost inaccessible valleys, there termed Gulpin, a weak, credulous fellow, who will down anything. Gummy, thick, fat—generally applied to a woman’s ankles, or to a man whose flabby person betokens him a drunkard. Gumption, or comprehension, capacity. From to comprehend; “I canna gauge it, and I canna it,” as a Yorkshire exciseman said of a hedgehog.",-2.07210636138916
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"Fagin laid his hand upon the bundle, and locking it in the cupboard, sat down again without speaking. But he did not take his eyes off the robber, for an instant, during this action; and now that they sat over against each other, face to face, he looked fixedly at him, with his lips quivering so violently, and his face so altered by the emotions which had mastered him, that the housebreaker involuntarily drew back his chair, and surveyed him with a look of real affright. “Wot now?” cried Sikes. “Wot do you look at a man so for?” Fagin raised his right hand, and shook his trembling forefinger in the air; but his passion was so great, that the power of speech was for the moment gone.",-0.6578344106674194
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"I shrugged my shoulders. If he was going to take the matter that way, it was no good arguing with him. The idea crossed my mind, not for the first time, that poor old Poirot was growing old. Privately I thought it lucky that he had associated with him someone of a more receptive type of mind. Poirot was surveying me with quietly twinkling eyes. “You are not pleased with me, mon ami?” “My dear Poirot,” I said coldly, “it is not for me to dictate to you. You have a right to your own opinion, just as I have to mine.”",-0.4212528169155121
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"In all their lamentations soundeth vengeance, in all their eulogies is maleficence; and being judge seemeth to them bliss. But thus do I counsel you, my friends: distrust all in whom the impulse to punish is powerful! They are people of bad race and lineage; out of their countenances peer the hangman and the sleuth-hound. Distrust all those who talk much of their justice! Verily, in their souls not only honey is lacking. And when they call themselves “the good and just,” forget not, that for them to be Pharisees, nothing is lacking but—power! My friends, I will not be mixed up and confounded with others.",-2.834465742111206
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"Sammy Jay hurried through the Green Forest, chuckling as he flew. Sammy was brimming over with the news he had to tell,—how Old Granny Fox had been caught napping by Farmer Brown's boy. Sammy wouldn't have believed it if any one had told him. No, Sir, he wouldn't. But he had seen it with his own eyes, and it tickled him almost to pieces to think that Old Granny Fox, whom everybody thought so sly and clever and smart, had been caught actually asleep by the very one of whom she was most afraid, but at whom she always had turned up her nose.",0.24860478937625885
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"""No matter!"" I cried, answering myself. ""Now everything is lost!"" There was no trace to be seen of them, but that made no difference--I knew where they had gone. At the steps was standing a solitary night sledge-driver in a rough peasant coat, powdered over with the still falling, wet, and as it were warm, snow. It was hot and steamy. The little shaggy piebald horse was also covered with snow and coughing, I remember that very well. I made a rush for the roughly made sledge; but as soon as I raised my foot to get into it, the recollection of how Simonov had just given me six roubles seemed to double me up and I tumbled into the sledge like a sack.",-0.4885549247264862
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"Once a youthful pair, Filled with softest care, Met in garden bright Where the holy light Had just removed the curtains of the night. There, in rising day, On the grass they play; Parents were afar, Strangers came not near, And the maiden soon forgot her fear. p. 66Tired with kisses sweet, They agree to meet When the silent sleep Waves o’er heaven’s deep, And the weary tired wanderers weep. To her father white Came the maiden bright; But his loving look, Like the holy book, All her tender limbs with terror shook. Ona, pale and weak, To thy father speak! O the trembling fear! O the dismal care That shakes the blossoms of my hoary hair!’",-2.2149312496185303
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"That sun, which erst with love my bosom warm'd Had of fair truth unveil'd the sweet aspect, By proof of right, and of the false reproof; And I, to own myself convinc'd and free Of doubt, as much as needed, rais'd my head Erect for speech. But soon a sight appear'd, Which, so intent to mark it, held me fix'd, That of confession I no longer thought. As in a quiet and clear lake the fish, If aught approach them from without, do draw Towards it, deeming it their food; so drew Full more than thousand splendours towards us, And in each one was heard: ""Lo! one arriv'd To multiply our loves!"" and as each came The shadow, streaming forth effulgence new, Witness'd augmented joy.",-3.348430633544922
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"“You are very much mistaken. I do assure you that you owe it entirely, at least almost entirely, to your own merit, and Colonel Brandon’s discernment of it. I have had no hand in it. I did not even know, till I understood his design, that the living was vacant; nor had it ever occurred to me that he might have had such a living in his gift. As a friend of mine, of my family, he may, perhaps—indeed I know he has, still greater pleasure in bestowing it; but, upon my word, you owe nothing to my solicitation.” Truth obliged her to acknowledge some small share in the action, but she was at the same time so unwilling to appear as the benefactress of Edward, that she acknowledged it with hesitation; which probably contributed to fix that suspicion in his mind which had recently entered it.",-1.7931076288223267
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645324707
Common Sense,Thomas Paine,https://www.gutenberg.org/files/147/147-h/147-h.htm,"The reader will pardon this digression, as it does not properly come under the head I first set out with, and to which I again return by the following position, viz. Should affairs be patched up with Britain, and she to remain the governing and sovereign power of America, (which, as matters are now circumstanced, is giving up the point intirely) we shall deprive ourselves of the very means of sinking the debt we have, or may contract. The value of the back lands which some of the provinces are clandestinely deprived of, by the unjust extention of the limits of Canada, valued only at five pounds sterling per hundred acres, amount to upwards of twenty-five millions, Pennsylvania currency; and the quit-rents at one penny sterling per acre, to two millions yearly.",-2.918250560760498
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,"""Were the enemy's tactics offensive?"" the king asked. ""I should say so!"" replied the unsuccessful general. ""The blackguard wouldn't come out of his works!"" Harley Shum adj. Oily, smooth, sleek. Disraeli once described the manner of Bishop Wilberforce as ""unctuous, oleaginous, saponaceous."" And the good prelate was ever afterward known as Soapy Sam. For every man there is something in the vocabulary that would stick to him like a second skin. His enemies have only to find it. adj. Relating to a mountain in Thessaly, once inhabited by gods, now a repository of yellowing newspapers, beer bottles and mutilated sardine cans, attesting the presence of the tourist and his appetite.",-1.733744502067566
Candide,Voltaire,https://www.gutenberg.org/ebooks/19942.html.images,"""Do not despair,"" said he to the disconsolate Candide, ""I understand a little of the jargon of these people, I will speak to them."" ""He is no Jesuit! He is no Jesuit!"" Candide could not help being surprised at the cause of his deliverance. ""You see,"" said Cacambo to Candide, as soon as they had reached the frontiers of the Oreillons, ""that this hemisphere is not better than the others, take my word for it; let us go back to Europe by the shortest way."" ""Let us turn towards Cayenne,"" said Cacambo, ""there we shall find Frenchmen, who wander all over the world; they may assist us; God will perhaps have pity on us.""",-1.7281136512756348
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"Behold, the heavens and the earth are; they proclaim that they were created; for they change and vary. Whereas whatsoever hath not been made, and yet is, hath nothing in it, which before it had not; and this it is, to change and vary. They proclaim also, that they made not themselves; ""therefore we are, because we have been made; we were not therefore, before we were, so as to make ourselves."" Now the evidence of the thing, is the voice of the speakers. Thou therefore, Lord, madest them; who art beautiful, for they are beautiful; who art good, for they are good; who art, for they are; yet are they not beautiful nor good, nor are they, as Thou their Creator art; compared with Whom, they are neither beautiful, nor good, nor are.",-2.4873299598693848
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"36. When you surround an army, leave an outlet free. Do not press a desperate foe too hard. 37. Such is the art of warfare. 1. Sun Tzu said: In war, the general receives his commands from the sovereign, collects his army and concentrates his forces. 2. When in difficult country, do not encamp. In country where high roads intersect, join hands with your allies. Do not linger in dangerously isolated positions. In hemmed-in situations, you must resort to stratagem. In desperate position, you must fight. 3. There are roads which must not be followed, armies which must be not attacked,",-0.9592705368995667
Persuasion,Jane Austen,https://www.gutenberg.org/files/105/105-h/105-h.htm,"""I never want them, I assure you. They talk and laugh a great deal too much for me. Oh! Anne, I am so very unwell! It was quite unkind of you not to come on Thursday."" ""My dear Mary, recollect what a comfortable account you sent me of yourself! You wrote in the cheerfullest manner, and said you were perfectly well, and in no hurry for me; and that being the case, you must be aware that my wish would be to remain with Lady Russell to the last: and besides what I felt on her account, I have really been so busy, have had so much to do, that I could not very conveniently have left Kellynch sooner.""",-0.847902238368988
Complete Original Short Stories of Guy De Maupassant,Guy de Maupassant,https://www.gutenberg.org/files/3090/3090-h/3090-h.htm,"“If you do not obey, I shall smash the lock. I am the brigadier of the gendarmerie, by Here, Lenient.” He had not finished speaking when the door opened and Senateur saw before him a fat girl, with a very red, blowzy face, with drooping breasts, a big stomach and broad hips, a sort of animal, the wife of the shepherd Severin, and he went into the cottage. “I have come to pay you a visit, as I want to make a little search,” he said, and he looked about him. On the table there was a plate, a jug of cider and a glass half full, which proved that a meal was in progress.",-0.8151687383651733
The Jungle,Upton Sinclair,https://www.gutenberg.org/files/140/140-h/140-h.htm,"“Yes, but this don’t wash.” “What is it?” “Fertilizer.” “Fertilizer! The deuce! What are you?” “I work in the stockyards—at least I did until the other day. It’s in my clothes.” “That’s a new one on me,” said the newcomer. “I thought I’d been up against ‘em all. What are you in for?” “I hit my boss.” “Oh—that’s it. What did he do?” “He—he treated me mean.” “I see. You’re what’s called an honest workingman!” “What are you?” Jurgis asked. “I?” The other laughed. “They say I’m a cracksman,” he said. “What’s that?” asked Jurgis. “Safes, and such things,” answered the other.",-0.3283180594444275
The Elements of Style,William Strunk,https://www.gutenberg.org/files/37134/37134-h/37134-h.htm,"The same is true of colloquialisms and slang. After the killing of Polonius, Hamlet is placed under guard (IV.ii. 14). 2 Samuel i:17–27 Othello II.iii. 264–267, III.iii. 155–161. Syllabication. If there is room at the end of a line for one or more syllables of a word, but not for the whole word, divide the word, unless this involves cutting off only a single letter, or cutting off only two letters of a long word. No hard and fast rule for all words can be laid down. The principles most frequently applicable are: (a) Divide the word according to its formation:",-2.32150936126709
A Pickle for the Knowing Ones,Timothy Dexter,https://www.gutenberg.org/files/43453/43453-h/43453-h.htm,"While aiming at a just portrait of this remarkable Naturalist and Philosopher, his generosity is no less a subject of admiration, than his literary and philosophical abilities. The readiness with which his benevolent soul bestows donations calls forth the grateful acknowledgement of all who have been liberally assisted from his bountiful hand. Behold all nature stands aghast To hear thy fame from east to west! How great how grand of thee we hear, Thou man of sense—thou eastern star! All men inquire—but few can tell How thou in science doth excel! Great philosophic genius, we, The meanest reptiles, bow the knee.",-2.7729122638702393
