book,author,url,excerpt,target
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"The third Argument is this; “It is not lawfull for Christians to tolerate an Infidel, or Haereticall King, in case he endeavour to draw them to his Haeresie, or Infidelity. But to judge whether a King draw his subjects to Haeresie, or not, belongeth to the Pope. Therefore hath the Pope Right, to determine whether the Prince be to be deposed, or not deposed.” The fourth Argument, is taken from the Baptisme of Kings; wherein, that they may be made Christians they submit their Scepters to Christ; and promise to keep, and defend the Christian Faith. This is true; for Christian Kings are no more but Christs Subjects: but they may, for all that, bee the Popes Fellowes; for they are Supreme Pastors of their own Subjects; and the Pope is no more but King, and Pastor, even in Rome it selfe.",-2.8273003101348877
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"9th. Disputing with her mother on account of some expense incurred by her for her lover, and which was not approved of by her mother. 11th. Not performing certain festive rites under the pretence that she has no money to perform them with. 12th. Engaging artists to do something for her lover. 13th. Entertaining physicians and ministers for the purpose of attaining some object. 14th. Assisting friends and benefactors both on festive occasions, and in misfortune. 15th. Performing household rites. 16th. Having to pay the expenses of the ceremony of marriage of the son of a female friend. 17th. Having to satisfy curious wishes during her state of pregnancy.",-2.120898485183716
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"But instead of going either to Albany or homeward, we must go five miles up the river, and then go over it. Here we abode a while. Here lived a sorry Indian, who spoke to me to make him a shirt. When I had done it, he would pay me nothing. But he living by the riverside, where I often went to fetch water, I would often be putting of him in mind, and calling for my pay: At last he told me if I would make another shirt, for a papoose not yet born, he would give me a knife, which he did when I had done it.",-1.1583137512207031
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 201. It is a mistake, to think this fault is proper only to monarchies; other forms of government are liable to it, as well as that: for wherever the power, that is put in any hands for the government of the people, and the preservation of their properties, is applied to other ends, and made use of to impoverish, harass, or subdue them to the arbitrary and irregular commands of those that have it; there it presently becomes tyranny, whether those that thus use it are one or many. Thus we read of the thirty tyrants at Athens, as well as one at Syracuse; and the intolerable dominion of the Decemviri at Rome was nothing better.",-3.1187610626220703
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"Emma looked graciously. “Such a fortnight as it has been!” he continued; “every day more precious and more delightful than the day before!—every day making me less fit to bear any other place. Happy those, who can remain at Highbury!” “As you do us such ample justice now,” said Emma, laughing, “I will venture to ask, whether you did not come a little doubtfully at first? Do not we rather surpass your expectations? I am sure we do. I am sure you did not much expect to like us. You would not have been so long in coming, if you had had a pleasant idea of Highbury.”",-0.796951949596405
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"“Stepping out from behind my tree and looking back, I saw, through the black pillars of the nearer trees, the flames of the burning forest. It was my first fire coming after me. With that I looked for Weena, but she was gone. The hissing and crackling behind me, the explosive thud as each fresh tree burst into flame, left little time for reflection. My iron bar still gripped, I followed in the Morlocks’ path. It was a close race. Once the flames crept forward so swiftly on my right as I ran that I was outflanked and had to strike off to the left.",-0.3268209993839264
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"He spoke to her in a low voice:— “Cosette!” She did not open her eyes. He shook her vigorously. She did not wake. “Is she dead?” he said to himself, and sprang to his feet, quivering from head to foot. Cosette was pale, and had fallen at full length on the ground at his feet, without a movement. He listened to her breathing: she still breathed, but with a respiration which seemed to him weak and on the point of extinction. How was he to warm her back to life? How was he to rouse her? All that was not connected with this vanished from his thoughts.",0.4002414643764496
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"At the corner of Winetavern Street they met a cab. He was glad of its rattling noise as it saved him from conversation. She was looking out of the window and seemed tired. The others spoke only a few words, pointing out some building or street. The horse galloped along wearily under the murky morning sky, dragging his old rattling box after his heels, and Gabriel was again in a cab with her, galloping to catch the boat, galloping to their honeymoon. As the cab drove across O’Connell Bridge Miss O’Callaghan said: “They say you never cross O’Connell Bridge without seeing a white horse.”",-0.2630840241909027
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"He was beaten (he knew that); but he was not broken. He saw, once for all, that he stood no chance against a man with a club. He had learned the lesson, and in all his after life he never forgot it. That club was a revelation. It was his introduction to the reign of primitive law, and he met the introduction halfway. The facts of life took on a fiercer aspect; and while he faced that aspect uncowed, he faced it with all the latent cunning of his nature aroused. As the days went by, other dogs came, in crates and at the ends of ropes, some docilely, and some raging and roaring as he had come; and, one and all, he watched them pass under the dominion of the man in the red sweater.",-0.8595166206359863
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,"""O powerful Goodness! bountiful Father! merciful Guide! Increase in me that wisdom which discovers my truest interest. Strengthen my resolutions to perform what that wisdom dictates. Accept my kind offices to thy other children as the only return in my power for thy continual favours to me."" I used also sometimes a little prayer which I took from Thomson's Poems, viz.: I enter'd upon the execution of this plan for self-examination, and continu'd it with occasional intermissions for some time. I was surpris'd to find myself so much fuller of faults than I had imagined; but I had the satisfaction of seeing them diminish.",-2.6291823387145996
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"“I’m sure I don’t know,” said Mr. Shelby. “Once get business running wrong, there does seem to be no end to it. It’s like jumping from one bog to another, all through a swamp; borrow of one to pay another, and then borrow of another to pay one,—and these confounded notes falling due before a man has time to smoke a cigar and turn round,—dunning letters and dunning messages,—all scamper and hurry-scurry.” “It does seem to me, my dear, that something might be done to straighten matters. Suppose we sell off all the horses, and sell one of your farms, and pay up square?”",-0.92822265625
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"“When the prisoner was arrested at Mokroe,” the prosecutor asked, “every one saw and heard you run out of the next room and cry out: ‘It’s all my fault. We’ll go to Siberia together!’ So you already believed him to have murdered his father?” “I don’t remember what I felt at the time,” answered Grushenka. “Every one was crying out that he had killed his father, and I felt that it was my fault, that it was on my account he had murdered him. But when he said he wasn’t guilty, I believed him at once, and I believe him now and always shall believe him.",-0.30142462253570557
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/ebooks/15399.html.images,"To the Right Reverend Father in God, Lord Bishop of London: The of Gustavus Vassa Sheweth, That your memorialist is a native of Africa, and has a knowledge of the manners and customs of the inhabitants of that country. That your memorialist is desirous of returning to Africa as a missionary, if encouraged by your Lordship, in hopes of being able to prevail upon his countrymen to become Christians; and your memorialist is the more induced to undertake the same, from the success that has attended the like undertakings when encouraged by the Portuguese through their different settlements on the coast of Africa, and also by the Dutch: both governments encouraging the blacks, who, by their education are qualified to undertake the same, and are found more proper than European clergymen, unacquainted with the language and customs of the country.",-2.734363079071045
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"As yet the panic of the steed had given his unskilful rider an apparent advantage in the chase, but just as he had got half way through the hollow, the girths of the saddle gave way, and he felt it slipping from under him. He seized it by the pommel, and endeavored to hold it firm, but in vain; and had just time to save himself by clasping old Gunpowder round the neck, when the saddle fell to the earth, and he heard it trampled under foot by his pursuer. For a moment the terror of Hans Van Ripper’s wrath passed across his mind,—for it was his Sunday saddle; but this was no time for petty fears; the goblin was hard on his haunches; and (unskilful rider that he was!) he had much ado to maintain his seat; sometimes slipping on one side, sometimes on another, and sometimes jolted on the high ridge of his horse’s backbone, with a violence that he verily feared would cleave him asunder.",-2.3521244525909424
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,"“Where? Where? There?” he cried, and his eyes were as big as the wolf’s in Red Riding-Hood, when Red Riding-Hood felt called upon to remark on them. Dickon stood still and the wheeled chair stopped. “And this,” said Mary, stepping on to the bed close to the ivy, “is where I went to talk to him when he chirped at me from the top of the wall. And this is the ivy the wind blew back,” and she took hold of the hanging green curtain. “Oh! is it—is it!” gasped Colin. “And here is the handle, and here is the door.",0.034279778599739075
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"The whine had changed to a sort of humming purr that seemed to come from every quarter of the compass. It was the noise that bewilders woodcutters and gypsies sleeping in the open, and makes them run sometimes into the very mouth of the tiger. “Man!” said Father Wolf, showing all his white teeth. “Faugh! Are there not enough beetles and frogs in the tanks that he must eat Man, and on our ground too!” The Law of the Jungle, which never orders anything without a reason, forbids every beast to eat Man except when he is killing to show his children how to kill, and then he must hunt outside the hunting grounds of his pack or tribe.",-0.19329436123371124
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"“No,” replied Devanne, “he can’t work the same trick twice.” “What then?” “I will show you.” He rose, and pointing to a small empty space between the two enormous folios on one of the shelves of the bookcase, he said: “The deuce!” said Velmont, “that looks bad. But it doesn’t seem to be a sufficient reason for sending for Sherlock Holmes.” “Certainly, that was not sufficient in itself, but another incident happened that gives the disappearance of the book a special significance. There was another copy of this book in the National Library at Paris, and the two books differed in certain details relating to the subterranean passage; for instance, each of them contained drawings and annotations, not printed, but written in ink and more or less effaced.",-0.4540935754776001
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"As every person called up made exactly the same appearance he had done in the world, it gave me melancholy reflections to observe how much the race of humankind was degenerated among us within these hundred years past; how the pox, under all its consequences and denominations had altered every lineament of an English countenance; shortened the size of bodies, unbraced the nerves, relaxed the sinews and muscles, introduced a sallow complexion, and rendered the flesh loose and rancid. I descended so low, as to desire some English yeoman of the old stamp might be summoned to appear; once so famous for the simplicity of their manners, diet, and dress; for justice in their dealings; for their true spirit of liberty; for their valour, and love of their country.",-2.1816635131835938
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"‘Good-bye for ever. Now, my dear, my friend, good-bye for ever in this world. In another world, if I am forgiven, I may wake a child and come to you. All thanks and blessings. Farewell, evermore.’ This, blotted with tears, was the letter. ‘May I tell her as you doen’t see no hurt in’t, and as you’ll be so kind as take charge on’t, Mas’r Davy?’ said Mr. Peggotty, when I had read it. ‘Unquestionably,’ said I—‘but I am thinking—’ ‘Yes, Mas’r Davy?’ Though he anxiously endeavoured to dissuade me, I saw that he was of my mind; and this, if I had required to be confirmed in my intention, would have had the effect.",-1.3000448942184448
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"It has been argued that we have reason to know that the future will resemble the past, because what was the future has constantly become the past, and has always been found to resemble the past, so that we really have experience of the future, namely of times which were formerly future, which we may call past futures. But such an argument really begs the very question at issue. We have experience of past futures, but not of future futures, and the question is: Will future futures resemble past futures? This question is not to be answered by an argument which starts from past futures alone.",-1.0320731401443481
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"John Bunsby long examined the threatening aspect of the heavens, muttering indistinctly between his teeth. At last he said in a low voice to Mr. Fogg, “Shall I speak out to your honour?” “Of course.” “Well, we are going to have a squall.” “Is the wind north or south?” asked Mr. Fogg quietly. “South. Look! a typhoon is coming up.” “Glad it’s a typhoon from the south, for it will carry us forward.” “Oh, if you take it that way,” said John Bunsby, “I’ve nothing more to say.” John Bunsby’s suspicions were confirmed. At a less advanced season of the year the typhoon, according to a famous meteorologist, would have passed away like a luminous cascade of electric flame; but in the winter equinox it was to be feared that it would burst upon them with great violence.",-0.8651140928268433
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,Dissimilitude intrudes itself of itself in our works; no art can arrive at perfect similitude: neither Perrozet nor any other can so carefully polish and blanch the backs of his cards that some gamesters will not distinguish them by seeing them only shuffled by another. Resemblance does not so much make one as difference makes another. Nature has obliged herself to make nothing other that was not unlike. Nature always gives them better and happier than those we make ourselves; witness the picture of the Golden Age of the Poets and the state wherein we see nations live who have no other.,-2.6817376613616943
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"They had reached the middle of the river, and Vasudeva pushed the oar with more strength, in order to overcome the current. He worked calmly, his eyes fixed in on the front of the boat, with brawny arms. Siddhartha sat and watched him, and remembered, how once before, on that last day of his time as a Samana, love for this man had stirred in his heart. Gratefully, he accepted Vasudeva’s invitation. When they had reached the bank, he helped him to tie the boat to the stakes; after this, the ferryman asked him to enter the hut, offered him bread and water, and Siddhartha ate with eager pleasure, and also ate with eager pleasure of the mango fruits Vasudeva offered him.",-1.051535725593567
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"172. One occasionally embraces some one or other, out of love to mankind (because one cannot embrace all); but this is what one must never confess to the individual. 173. One does not hate as long as one disesteems, but only when one esteems equal or superior. 174. Ye Utilitarians—ye, too, love the only as a for your inclinations,—ye, too, really find the noise of its wheels insupportable! 175. One loves ultimately one's desires, not the thing desired. 176. The vanity of others is only counter to our taste when it is counter to our vanity. 177. With regard to what ""truthfulness"" is, perhaps nobody has ever been sufficiently truthful.",-2.355708122253418
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"“I don't know. Did I? I was dreadfully put out when you wouldn't go to the picnic with me; and then, when I saw you coming down the road, I thought maybe you'd gone home that way o' purpose; and that made me glad.” They were silent again. They had reached the point where the road dipped to the hollow by Ethan's mill and as they descended the darkness descended with them, dropping down like a black veil from the heavy hemlock boughs. “I'm tied hand and foot, Matt. There isn't a thing I can do,” he began again. “You must write to me sometimes, Ethan.”",-0.055850278586149216
The History of the Peloponnesian War,Thucydides,https://www.gutenberg.org/ebooks/7142.html.images,"During his voyage along the coast to and from Sicily, he treated with some cities in Italy on the subject of friendship with Athens, and also fell in with some Locrian settlers exiled from Messina, who had been sent thither when the Locrians were called in by one of the factions that divided Messina after the pacification of Sicily, and Messina came for a time into the hands of the Locrians. These being met by Phaeax on their return home received no injury at his hands, as the Locrians had agreed with him for a treaty with Athens. They were the only people of the allies who, when the reconciliation between the Sicilians took place, had not made peace with her; nor indeed would they have done so now, if they had not been pressed by a war with the Hipponians and Medmaeans who lived on their border, and were colonists of theirs.",-2.0453224182128906
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"“No; you laugh,” said Anna, laughing too in spite of herself, “but I never could understand it. I can’t understand the husband’s rôle in it.” “The husband? Liza Merkalova’s husband carries her shawl, and is always ready to be of use. But anything more than that in reality, no one cares to inquire. You know in decent society one doesn’t talk or think even of certain details of the toilet. That’s how it is with this.” “Will you be at Madame Rolandak’s fête?” asked Anna, to change the conversation. “I don’t think so,” answered Betsy, and, without looking at her friend, she began filling the little transparent cups with fragrant tea.",-0.2300541251897812
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"Athos, a mountain promontory at the of the Aegean Sea. Augustus, first Roman Emperor (ruled 31 Avoid, void. there Were several persons of this name, and the one meant is perhaps the musician. Brutus (1) the liberator of the Roman people from their kings, and (2) the murderer of Cæsar. Both names were household words. Cæsar, Caius, Julius, the Dictator and Conqueror. Caieta, a town in Latium. Camillus, a famous dictator in the early days of the Roman Republic. Carnuntum, a town on the Danube in Upper Pannonia. Cato, called of Utica, a Stoic who died by his own hand after the battle of Thapsus, 46 His name was proverbial for virtue and courage.",-2.1529250144958496
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"4:9 And it shall come to pass at that day, saith the that the heart of the king shall perish, and the heart of the princes; and the priests shall be astonished, and the prophets shall wonder. 4:10 Then said I, Ah, Lord surely thou hast greatly deceived this people and Jerusalem, saying, Ye shall have peace; whereas the sword reacheth unto the soul. 4:11 At that time shall it be said to this people and to Jerusalem, A dry wind of the high places in the wilderness toward the daughter of my people, not to fan, nor to cleanse, 4:12 Even a full wind from those places shall come unto me: now also will I give sentence against them.",-2.7737693786621094
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"By the Rev. Brewer, Crown 8vo, cloth, 3s 6d net. A Imitative, Realistic, and Dogmatic. By the Rev. Brewer, Crown 8vo, cloth, 3s 6d net. A Dictionary of Curious, Quaint, and Odd Matters. By Eliezer Edwards. Crown 8vo, cloth, 3s 6d. with Historical and Explanatory Notes. By Samuel A. Bent, A.M. Crown 8vo, cloth, 7s 6d. By William A. and Charles Wheeler. Demy 8vo, cloth, 7s 6d net. Etymological, Historical, and Anecdotal. Crown 8vo, cloth, 6s 6d.",-3.4841339588165283
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"“Why, it’s what I’m obliged to keep a little of in the house, to put into the blessed infants’ Daffy, when they ain’t well, Mr. Bumble,” replied Mrs. Mann as she opened a corner cupboard, and took down a bottle and glass. “It’s gin. I’ll not deceive you, Mr. It’s gin.” “Do you give the children Daffy, Mrs. Mann?” inquired Bumble, following with his eyes the interesting process of mixing. “Ah, bless ’em, that I do, dear as it is,” replied the nurse. “I couldn’t see ’em suffer before my very eyes, you know sir.” “No”; said Mr. Bumble approvingly; “no, you could not.",-0.4215119779109955
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"“I—I only——” “Come in,” I said, springing up. She came in, but did not sit down. “I—only wanted to tell you something——” “Yes?” Cynthia fidgeted with a little tassel for some moments, then, suddenly exclaiming: “You dears!” kissed first me and then Poirot, and rushed out of the room again. “What on earth does this mean?” I asked, surprised. It was very nice to be kissed by Cynthia, but the publicity of the salute rather impaired the pleasure. “It means that she has discovered Monsieur Lawrence does not dislike her as much as she thought,” replied Poirot philosophically. “But——” “Here he is.”",-0.19177165627479553
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"Life is a well of delight; but where the rabble also drink, there all fountains are poisoned. To everything cleanly am I well disposed; but I hate to see the grinning mouths and the thirst of the unclean. They cast their eye down into the fountain: and now glanceth up to me their odious smile out of the fountain. The holy water have they poisoned with their lustfulness; and when they called their filthy dreams delight, then poisoned they also the words. Indignant becometh the flame when they put their damp hearts to the fire; the spirit itself bubbleth and smoketh when the rabble approach the fire.",-2.427377462387085
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"“If I had come straight here and minded my own business, I'd have caught old Jed Thumper. Now I'm going to get some food and I'm not going home until I do.” Very wisely Reddy put all unpleasant thoughts out of his head and settled down to using his wits and his eyes and his ears and his nose for all they were worth, as Old Mother Nature had intended he should. All through the Old Pasture he hunted, taking care not to miss a single place where there was the least chance of finding food. But it was all in vain.",-0.31639695167541504
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"For one minute every one was silent. ""You are drunk already."" Trudolyubov deigned to notice me at last, glancing contemptuously in my direction. Zverkov, without a word, examined me as though I were an insect. I dropped my eyes. Simonov made haste to fill up the glasses with champagne. Trudolyubov raised his glass, as did everyone else but me. ""Your health and good luck on the journey!"" he cried to Zverkov. ""To old times, to our future, hurrah!"" They all tossed off their glasses, and crowded round Zverkov to kiss him. I did not move; my full glass stood untouched before me.",-0.9561147689819336
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"And can He who smiles on all Hear the wren with sorrows small, Hear the small bird’s grief and care, Hear the woes that infants bear— p. 30And not sit beside the nest, Pouring pity in their breast, And not sit the cradle near, Weeping tear on infant’s tear? And not sit both night and day, Wiping all our tears away? O no! never can it be! Never, never can it be! He doth give His joy to all: He becomes an infant small, He becomes a man of woe, He doth feel the sorrow too. Think not thou canst sigh a sigh, And thy Maker is not by: Think not thou canst weep a tear, And thy Maker is not near.",-2.364448070526123
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"That sun, which erst with love my bosom warm'd Had of fair truth unveil'd the sweet aspect, By proof of right, and of the false reproof; And I, to own myself convinc'd and free Of doubt, as much as needed, rais'd my head Erect for speech. But soon a sight appear'd, Which, so intent to mark it, held me fix'd, That of confession I no longer thought. As in a quiet and clear lake the fish, If aught approach them from without, do draw Towards it, deeming it their food; so drew Full more than thousand splendours towards us, And in each one was heard: ""Lo! one arriv'd To multiply our loves!"" and as each came The shadow, streaming forth effulgence new, Witness'd augmented joy.",-3.348430633544922
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"“You know her disposition, and may believe how eagerly she would still justify him if she could.” From a night of more sleep than she had expected, Marianne awoke the next morning to the same consciousness of misery in which she had closed her eyes. Elinor encouraged her as much as possible to talk of what she felt; and before breakfast was ready, they had gone through the subject again and again; and with the same steady conviction and affectionate counsel on Elinor’s side, the same impetuous feelings and varying opinions on Marianne’s, as before. Sometimes she could believe Willoughby to be as unfortunate and as innocent as herself, and at others, lost every consolation in the impossibility of acquitting him.",-1.3470349311828613
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645324707
Common Sense,Thomas Paine,https://www.gutenberg.org/files/147/147-h/147-h.htm,"Small islands not capable of protecting themselves, are the proper objects for kingdoms to take under their care; but there is something very absurd, in supposing a continent to be perpetually governed by an island. In no instance hath nature made the satellite larger than its primary planet, and as England and America, with respect to each other, reverses the common order of nature, it is evident they belong to different systems: England to Europe, America to itself. As Britain hath not manifested the least inclination towards a compromise, we may be assured that no terms can be obtained worthy the acceptance of the continent, or any ways equal to the expence of blood and treasure we have been already put to.",-1.7605024576187134
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,"n. An action of the mind whereby we obtain a clearer view of our relation to the things of yesterday and are able to avoid the perils that we shall not again encounter. v. A thing that mostly satisfies reformers opposed to reformation. n. Anything assuring protection to one in peril. Moses and Joshua provided six cities of refuge—Bezer, Golan, Ramoth, Kadesh, Schekem and Hebron—to which one who had taken life inadvertently could flee when hunted by relatives of the deceased. This admirable expedient supplied him with wholesome exercise and enabled them to enjoy the pleasures of the chase; whereby the soul of the dead man was appropriately honored by observances akin to the funeral games of early Greece.",-2.9042298793792725
Candide,Voltaire,https://www.gutenberg.org/ebooks/19942.html.images,"""And why,"" said Candide, ""should all foreigners be arrested?"" The officer then explained what the Abbé meant. ""Ah, the monsters!"" cried Candide. ""What horrors among a people who dance and sing! Is there no way of getting quickly out of this country where monkeys provoke tigers? I have seen no bears in my country, but men I have beheld nowhere except in El Dorado. In the name of God, sir, conduct me to Venice, where I am to await Miss Cunegonde."" ""I can conduct you no further than lower Normandy,"" said the officer. There was then a small Dutch ship in the harbour.",-0.9007494449615479
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"Thus then have I considered the sicknesses of my sins in that threefold concupiscence, and have called Thy right hand to my help. For with a wounded heart have I beheld Thy brightness, and stricken back I said, ""Who can attain thither? I am cast away from the sight of Thine eyes."" Thou art the Truth who presidest over all, but I through my covetousness would not indeed forego Thee, but would with Thee possess a lie; as no man would in such wise speak falsely, as himself to be ignorant of the truth. So then I lost Thee, because Thou vouchsafest not to be possessed with a lie.",-3.0861170291900635
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"22. Though the enemy be stronger in numbers, we may prevent him from fighting. Scheme so as to discover his plans and the likelihood of their success. 23. Rouse him, and learn the principle of his activity or inactivity. Force him to reveal himself, so as to find out his vulnerable spots. 24. Carefully compare the opposing army with your own, so that you may know where strength is superabundant and where it is deficient. 25. In making tactical dispositions, the highest pitch you can attain is to conceal them; conceal your dispositions, and you will be safe from the prying of the subtlest spies, from the machinations of the wisest brains.",-1.4906777143478394
Persuasion,Jane Austen,https://www.gutenberg.org/files/105/105-h/105-h.htm,"""To be sure you did. What should a young fellow like you do ashore for half a year together? If a man had not a wife, he soon wants to be afloat again."" ""But, Captain Wentworth,"" cried Louisa, ""how vexed you must have been when you came to the Asp, to see what an old thing they had given you."" ""I knew pretty well what she was before that day;"" said he, smiling. ""I had no more discoveries to make than you would have as to the fashion and strength of any old pelisse, which you had seen lent about among half your acquaintance ever since you could remember, and which at last, on some very wet day, is lent to yourself.",-0.7633839845657349
Complete Original Short Stories of Guy De Maupassant,Guy de Maupassant,https://www.gutenberg.org/files/3090/3090-h/3090-h.htm,"I rented a little country house last summer on the banks of the Seine, several leagues from Paris, and went out there to sleep every evening. After a few days I made the acquaintance of one of my neighbors, a man between thirty and forty, who certainly was the most curious specimen I ever met. He was an old boating man, and crazy about boating. He was always beside the water, on the water, or in the water. He must have been born in a boat, and he will certainly die in a boat at the last. One evening as we were walking along the banks of the Seine I asked him to tell me some stories about his life on the water.",0.5382126569747925
The Jungle,Upton Sinclair,https://www.gutenberg.org/files/140/140-h/140-h.htm,"“Yes, sir,” said Jurgis. And Mr. Harmon called a timekeeper and said, “Take this man to Pat Murphy and tell him to find room for him somehow.” The chairman was still more worried when the monster torchlight procession came off, with the members of the Doyle Republican Association all in red capes and hats, and free beer for every voter in the ward—the best beer ever given away in a political campaign, as the whole electorate testified. During this parade, and at innumerable cart-tail meetings as well, Jurgis labored tirelessly. He did not make any speeches—there were lawyers and other experts for that—but he helped to manage things; distributing notices and posting placards and bringing out the crowds; and when the show was on he attended to the fireworks and the beer.",-0.7295705080032349
The Elements of Style,William Strunk,https://www.gutenberg.org/files/37134/37134-h/37134-h.htm,"As the early records of the city have disappeared, the story of its first years can no longer be reconstructed. Although the situation is perilous, there is still one chance of escape. Or the subordinate clauses might be replaced by phrases: Owing to the disappearance of the early records of the city, the story of its first years can no longer be reconstructed. In this perilous situation, there is still one chance of escape. If the second member is introduced by an adverb, a semicolon, not a comma, is required (see Rule 5). The connectives so and yet may be used either as adverbs or as conjunctions, accordingly as the second clause is felt to be co-ordinate or subordinate; consequently either mark of punctuation may be justified.",-1.8781663179397583
A Pickle for the Knowing Ones,Timothy Dexter,https://www.gutenberg.org/files/43453/43453-h/43453-h.htm,"is a man of fame, Most celebrated is his name; More precious far than gold that's pure, Lord Dexter live for evermore. His noble house it shines more bright Than Lebanon's most pleasant height, Never was one who step'd therein Who wanted to come out again. His house is fill'd with sweet perfumes, Rich furniture doth fill his rooms; Inside and out it is adorn'd, And on the top an eagle's form'd. His house is white and trimm'd with green, For many miles it may be seen; It shines as bright as any star,",-1.5826618671417236
