book,author,url,excerpt,target
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"“Wisht! wisht!” muttered the young man, reproachfully; “I will not hear you speak so to him. Have done.” “But you won’t let him strike me?” she cried. “Come, then,” he whispered earnestly. It was too late: Heathcliff had caught hold of her. “Now, you go!” he said to Earnshaw. “Accursed witch! this time she has provoked me when I could not bear it; and I’ll make her repent it for ever!” He had his hand in her hair; Hareton attempted to release her locks, entreating him not to hurt her that once. Heathcliff’s black eyes flashed; he seemed ready to tear Catherine in pieces, and I was just worked up to risk coming to the rescue, when of a sudden his fingers relaxed; he shifted his grasp from her head to her arm, and gazed intently in her face.",-0.6682479381561279
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"I walked aft until I reached the main-mast. “Come aboard, Mr. Hands,” I said ironically. He rolled his eyes round heavily, but he was too far gone to express surprise. All he could do was to utter one word, “Brandy.” It occurred to me there was no time to lose, and dodging the boom as it once more lurched across the deck, I slipped aft and down the companion stairs into the cabin. It was such a scene of confusion as you can hardly fancy. All the lockfast places had been broken open in quest of the chart. The floor was thick with mud where ruffians had sat down to drink or consult after wading in the marshes round their camp.",-0.38174471259117126
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"Much to her surprise she received a note from Arobin, written at midnight from the club. It was to say good morning to her, to hope she had slept well, to assure her of his devotion, which he trusted she in some faintest manner returned. All these letters were pleasing to her. She answered the children in a cheerful frame of mind, promising them bonbons, and congratulating them upon their happy find of the little pigs. She answered her husband with friendly evasiveness,—not with any fixed design to mislead him, only because all sense of reality had gone out of her life; she had abandoned herself to Fate, and awaited the consequences with indifference.",-0.8130569458007812
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"It was not very long, though rather longer than Mr. Weston had foreseen, before she had the power of forming some opinion of Frank Churchill’s feelings. The Enscombe family were not in town quite so soon as had been imagined, but he was at Highbury very soon afterwards. He rode down for a couple of hours; he could not yet do more; but as he came from Randalls immediately to Hartfield, she could then exercise all her quick observation, and speedily determine how he was influenced, and how she must act. They met with the utmost friendliness. There could be no doubt of his great pleasure in seeing her.",-1.5176149606704712
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"And, seizing a handful of his own coat by the nape of the neck and extending it towards Marius: “Do you see that fist?” he continued. “Don’t you think that it holds that collar in such a wise as not to release it? Well! conscience is another grasp! If one desires to be happy, sir, one must never understand duty; for, as soon as one has comprehended it, it is implacable. One would say that it punished you for comprehending it; but no, it rewards you; for it places you in a hell, where you feel God beside you. One has no sooner lacerated his own entrails than he is at peace with himself.”",-1.078362226486206
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"“I thought not.” The Time Traveller turned to us. “Where are the matches?” he said. He lit one and spoke over his pipe, puffing. “To tell you the truth... I hardly believe it myself..... And yet...” His eye fell with a mute inquiry upon the withered white flowers upon the little table. Then he turned over the hand holding his pipe, and I saw he was looking at some half-healed scars on his knuckles. The Medical Man rose, came to the lamp, and examined the flowers. “The gynæceum’s odd,” he said. The Psychologist leant forward to see, holding out his hand for a specimen.",-0.5567388534545898
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"“Yes, my boy, fifteen hundred francs. You must know that I had not received one sou of my promised salary, and, more than that, she had borrowed from me the sum of fifteen hundred francs. All my youthful savings! And do you know why? To devote the money to charity! I am giving you a straight story. She wanted it for some poor people she was assisting—unknown to her husband. And my hard-earned money was wormed out of me by that silly pretense! Isn’t it amusing, hein? Arsène Lupin done out of fifteen hundred francs by the fair lady from whom he stole four millions in counterfeit bonds! And what a vast amount of time and patience and cunning I expended to achieve that result! It was the first time in my life that I was played for a fool, and I frankly confess that I was fooled that time to the queen’s taste!”",-1.292981743812561
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"Tom Loker, who, as we have made it appear, was a man of slow thoughts and movements, here interrupted Marks by bringing his heavy fist down on the table, so as to make all ring again, “It’ll do!” he said. “Lord bless ye, Tom, ye needn’t break all the glasses!” said Marks; “save your fist for time o’ need.” “But, gentlemen, an’t I to come in for a share of the profits?” said Haley. “An’t it enough we catch the boy for ye?” said Loker. “What do ye want?” “Wal,” said Haley, “if I gives you the job, it’s worth something,—say ten per cent.",-0.5957314968109131
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"“O Father Keon!” said Mr Henchy, jumping up from his chair. “Is that you? Come in!” “O, no, no, no!” said Father Keon quickly, pursing his lips as if he were addressing a child. “Won’t you come in and sit down?” “No, no, no!” said Father Keon, speaking in a discreet indulgent velvety voice. “Don’t let me disturb you now! I’m just looking for Mr Fanning....” “He’s round at the Black Eagle,” said Mr Henchy. “But won’t you come in and sit down a minute?” “No, no, thank you. It was just a little business matter,” said Father Keon. “Thank you, indeed.”",-0.09202118217945099
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"“Yes, of Father Zossima.” “Tapped the ground?” “Ah, an irreverent expression! Well, what of it? Anyway, what does that vision mean?” “I don’t know what it means, Misha.” “I knew he wouldn’t explain it to you! There’s nothing wonderful about it, of course, only the usual holy mummery. But there was an object in the performance. All the pious people in the town will talk about it and spread the story through the province, wondering what it meant. To my thinking the old man really has a keen nose; he sniffed a crime. Your house stinks of it.” “What crime?”",-0.8826887011528015
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"The sixt place is that of Rom. 13. “Let every Soul be subject to the Higher Powers, for there is no Power but of God;” which is meant, he saith not onely of Secular, but also of Ecclesiasticall Princes. To which I answer, first, that there are no Ecclesiasticall Princes but those that are also Civill Soveraignes; and their Principalities exceed not the compasse of their Civill Soveraignty; without those bounds though they may be received for Doctors, they cannot be acknowledged for Princes. For if the Apostle had meant, we should be subject both to our own Princes, and also to the Pope, he had taught us a doctrine, which Christ himself hath told us is impossible, namely, “to serve two Masters.” And though the Apostle say in another place, “I write these things being absent, lest being present I should use sharpnesse, according to the Power which the Lord hath given me;” it is not, that he challenged a Power either to put to death, imprison, banish, whip, or fine any of them, which are Punishments; but onely to Excommunicate, which (without the Civill Power) is no more but a leaving of their company, and having no more to doe with them, than with a Heathen man, or a Publican; which in many occasions might be a greater pain to the Excommunicant, than to the Excommunicate.",-3.4762959480285645
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"“We accept,” replied Messrs. Stuart, Fallentin, Sullivan, Flanagan, and Ralph, after consulting each other. “Good,” said Mr. Fogg. “The train leaves for Dover at a quarter before nine. I will take it.” “This very evening?” asked Stuart. “This very evening,” returned Phileas Fogg. He took out and consulted a pocket almanac, and added, “As today is Wednesday, the 2nd of October, I shall be due in London in this very room of the Reform Club, on Saturday, the 21st of December, at a quarter before nine p.m.; or else the twenty thousand pounds, now deposited in my name at Baring’s, will belong to you, in fact and in right, gentlemen.",-0.8529341220855713
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"Not that Buck reasoned it out. He was fit, that was all, and unconsciously he accommodated himself to the new mode of life. All his days, no matter what the odds, he had never run from a fight. But the club of the man in the red sweater had beaten into him a more fundamental and primitive code. Civilized, he could have died for a moral consideration, say the defence of Judge Miller’s riding-whip; but the completeness of his decivilization was now evidenced by his ability to flee from the defence of a moral consideration and so save his hide. He did not steal for joy of it, but because of the clamor of his stomach.",-1.7849949598312378
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 170. First, then, Paternal or parental power is nothing but that which parents have over their children, to govern them for the children's good, till they come to the use of reason, or a state of knowledge, wherein they may be supposed capable to understand that rule, whether it be the law of nature, or the municipal law of their country, they are to govern themselves by: capable, I say, to know it, as well as several others, who live as freemen under that law. The affection and tenderness which God hath planted in the breast of parents towards their children, makes it evident, that this is not intended to be a severe arbitrary government, but only for the help, instruction, and preservation of their offspring.",-2.3514323234558105
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,"“Eh! they did like to hear about you,” said Martha. “They wanted to know all about th’ blacks an’ about th’ ship you came in. I couldn’t tell ’em enough.” Mary reflected a little. “I’ll tell you a great deal more before your next day out,” she said, “so that you will have more to talk about. I dare say they would like to hear about riding on elephants and camels, and about the officers going to hunt tigers.” “My word!” cried delighted Martha. “It would set ’em clean off their heads. Would tha’ really do that, Miss? It would be same as a wild beast show like we heard they had in York once.”",-0.0629667192697525
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"“What will he do for us? He is not of our tribe, being footless—and with most evil eyes,” said Bagheera. “He is very old and very cunning. Above all, he is always hungry,” said Baloo hopefully. “Promise him many goats.” “He sleeps for a full month after he has once eaten. He may be asleep now, and even were he awake what if he would rather kill his own goats?” Bagheera, who did not know much about Kaa, was naturally suspicious. “Then in that case, thou and I together, old hunter, might make him see reason.” Here Baloo rubbed his faded brown shoulder against the Panther, and they went off to look for Kaa the Rock Python.",-0.3280329704284668
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,An Edict of The King of Prussia. A satire in which the King of Prussia was made to treat England as England was treating America because England was originally settled by Germans. One of several similar pamphlets written to effect loans for the American cause. On the Theory of the Earth. The best of Franklin's papers on geology. Letter purporting to emanate from a petty German Prince and to be addressed to his officer in Command in America. On the Causes and Cure of Smoky Chimneys. Retort Courteous. Sending Felons to America. Answers to the British clamor for the payment of American debts.,-2.028409242630005
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"IN The story-teller, who was just putting a glass of wine to his lips, as a refreshment after his toils, paused for a moment, looked at his inquirer with an air of infinite deference, and, lowering the glass slowly to the table, observed that the story was intended most logically to prove-- “That there is no situation in life but has its advantages and pleasures--provided we will but take a joke as we find it: “That, therefore, he that runs races with goblin troopers is likely to have rough riding of it. “Ergo, for a country schoolmaster to be refused the hand of a Dutch heiress is a certain step to high preferment in the state.”",-1.7192585468292236
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"Of course I did not understand then that this was an allusion to her supposed experience of the stricken Pidger; but I saw, from the gravity with which Miss Clarissa nodded her head, that great weight was attached to these words. ‘The light—for I call them, in comparison with such sentiments, the light—inclinations of very young people,’ pursued Miss Lavinia, ‘are dust, compared to rocks. It is owing to the difficulty of knowing whether they are likely to endure or have any real foundation, that my sister Clarissa and myself have been very undecided how to act, Mr. Copperfield, and Mr.—’",-1.6579819917678833
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"278.—Wanderer, who art thou? I see thee follow thy path without scorn, without love, with unfathomable eyes, wet and sad as a plummet which has returned to the light insatiated out of every depth—what did it seek down there?—with a bosom that never sighs, with lips that conceal their loathing, with a hand which only slowly grasps: who art thou? what hast thou done? Rest thee here: this place has hospitality for every one—refresh thyself! And whoever thou art, what is it that now pleases thee? What will serve to refresh thee? Only name it, whatever I have I offer thee! ""To refresh me? To refresh me? Oh, thou prying one, what sayest thou! But give me, I pray thee—-"" What? what? Speak out! ""Another mask! A second mask!""",-2.6010494232177734
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"10:2 And the Pharisees came to him, and asked him, Is it lawful for a man to put away his wife? tempting him. 10:3 And he answered and said unto them, What did Moses command you? 10:4 And they said, Moses suffered to write a bill of divorcement, and to put her away. 10:5 And Jesus answered and said unto them, For the hardness of your heart he wrote you this precept. 10:6 But from the beginning of the creation God made them male and female. 10:7 For this cause shall a man leave his father and mother, and cleave to his wife; 10:8 And they twain shall be one flesh: so then they are no more twain, but one flesh.",-1.0919963121414185
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"Though many times they would eat that, that a hog or a dog would hardly touch; yet by that God strengthened them to be a scourge to His people. The chief and commonest food was ground nuts. They eat also nuts and acorns, artichokes, lilly roots, ground beans, and several other weeds and roots, that I know not. They would pick up old bones, and cut them to pieces at the joints, and if they were full of worms and maggots, they would scald them over the fire to make the vermine come out, and then boil them, and drink up the liquor, and then beat the great ends of them in a mortar, and so eat them.",-0.33539971709251404
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"It would be tedious to trouble the reader with relating what vast numbers of illustrious persons were called up to gratify that insatiable desire I had to see the world in every period of antiquity placed before me. I chiefly fed my eyes with beholding the destroyers of tyrants and usurpers, and the restorers of liberty to oppressed and injured nations. But it is impossible to express the satisfaction I received in my own mind, after such a manner as to make it a suitable entertainment to the reader. A further account of Glubbdubdrib. Ancient and modern history corrected. I then desired the governor to call up Descartes and Gassendi, with whom I prevailed to explain their systems to Aristotle. This great philosopher freely acknowledged his own mistakes in natural philosophy, because he proceeded in many things upon conjecture, as all men must do; and he found that Gassendi, who had made the doctrine of Epicurus as palatable as he could, and the vortices of Descartes, were equally to be exploded.",-3.0839028358459473
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"At that instant Agafea Mihalovna came in with jam. “Oh, Agafea Mihalovna,” said Stepan Arkadyevitch, kissing the tips of his plump fingers, “what salt goose, what herb brandy!... What do you think, isn’t it time to start, Kostya?” he added. Levin looked out of the window at the sun sinking behind the bare tree-tops of the forest. “Yes, it’s time,” he said. “Kouzma, get ready the trap,” and he ran downstairs. Stepan Arkadyevitch, going down, carefully took the canvas cover off his varnished gun case with his own hands, and opening it, began to get ready his expensive new-fashioned gun. Kouzma, who already scented a big tip, never left Stepan Arkadyevitch’s side, and put on him both his stockings and boots, a task which Stepan Arkadyevitch readily left him.",-1.8667136430740356
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"ancient capital city of Achaia, swallowed up by an earthquake, 373 Helvidius Priscus, son-in-law of Thrasea Paetus, a noble man and a lover of liberty. He was banished by Nero, and put to death by Vespasian. Heraclitus of Ephesus, who lived in the 6th century He wrote on philosophy and natural science. Herculaneum, near Mount Vesuvius, buried by the eruption of 79 AD. Hercules, p. 167, should be Apollo. See Muses. Hiatus, gap. Hipparchus of Bithynia, an astronomer of the 2nd century ""The true father of astronomy."" Hippocrates of Cos, about 460-357 One of the most famous physicians of antiquity.",-2.6225061416625977
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"Whitewash, a glass of sherry as a finale, after drinking port and claret. Whittle, to nose or peach.—Old Cant. To cut and hack as with a pocket-knife.—American. Whop, to beat, or hide. Corruption of sometimes spelt Whop-straw, cant name for a countryman; Johnny Whop-straw, in allusion to threshing. Whopper, a big one, a lie. A lie not easily swallowed. Widdle, to shine. See Wide-awake, a broad-brimmed felt or stuff hat,—so called because it never had a nap, and never wants one. Wido, wide awake, no fool. Wife, a fetter fixed to one leg.—Prison. Wiffle-woffles, in the dumps, sorrow, stomach-ache.",-2.8082423210144043
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"“Ah!” “Unfortunately, I have no proof beyond my surmise, unless——” With sudden energy, he caught me by the arm, and whirled me down the hall, calling out in French in his excitement: “Mademoiselle Dorcas, Mademoiselle Dorcas, un moment, s’il vous plaît!” Dorcas, quite flurried by the noise, came hurrying out of the pantry. “My good Dorcas, I have an idea—a little idea—if it should prove justified, what magnificent chance! Tell me, on Monday, not Tuesday, Dorcas, but Monday, the day before the tragedy, did anything go wrong with Mrs. Inglethorp’s bell?” Dorcas looked very surprised. “Yes, sir, now you mention it, it did; though I don’t know how you came to hear of it.",-1.037908911705017
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,"the humidity sucked up by the root of a tree becomes trunk, leaf, and fruit; and the air, being but one, is modulated, in a trumpet, to a thousand sorts of sounds; are they our senses, I would fain know, that, in like manner, form these subjects into so many divers qualities, or have they them really such in themselves? And upon this doubt what can we determine of their true essence? Moreover, since the accidents of disease, of raving, or sleep, make things appear otherwise to us than they do to the healthful, the wise, and those that are awake, is it not likely that our right posture of health and understanding, and our natural humours, have, also, wherewith to give a being to things that have a relation to their own condition, and accommodate them to themselves, as well as when they are disordered;—that health is as capable of giving them an aspect as sickness? Why has not the temperate a certain form of objects relative to it, as well as the intemperate? and why may it not as well stamp it with its own character as the other? He whose mouth is out of taste, says the wine is flat; the healthful man commends its flavour, and the thirsty its briskness.",-2.9999642372131348
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"And when they had walked a while together, Zarathustra began to speak thus: It rendeth my heart. Better than thy words express it, thine eyes tell me all thy danger. As yet thou art not free; thou still freedom. Too unslept hath thy seeking made thee, and too wakeful. On the open height wouldst thou be; for the stars thirsteth thy soul. But thy bad impulses also thirst for freedom. Thy wild dogs want liberty; they bark for joy in their cellar when thy spirit endeavoureth to open all prison doors. Still art thou a prisoner—it seemeth to me—who deviseth liberty for himself: ah! sharp becometh the soul of such prisoners, but also deceitful and wicked.",-2.2075843811035156
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"“Yes indeed. And what is it now what you’ve got to give? What is it that you’ve learned, what you’re able to do?” “I can think. I can wait. I can fast.” “That’s everything?” “I believe, that’s everything!” “And what’s the use of that? For example, the fasting—what is it good for?” “It is very good, sir. When a person has nothing to eat, fasting is the smartest thing he could do. When, for example, Siddhartha hadn’t learned to fast, he would have to accept any kind of service before this day is up, whether it may be with you or wherever, because hunger would force him to do so.",0.03197237104177475
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/files/15399/15399-h/15399-h.htm,"After this I was resolved to win Heaven if possible; and if I perished I thought it should be at the feet of Jesus, in praying to him for salvation. After having been an eye-witness to some of the happiness which attended those who feared God, I knew not how, with any propriety, to return to my lodgings, where the name of God was continually profaned, at which I felt the greatest horror. I paused in my mind for some time, not knowing what to do; whether to hire a bed elsewhere, or go home again. At last, fearing an evil report might arise, I went home, with a farewell to card-playing and vain jesting, &c.",-1.597132921218872
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"We are now in a position to understand what it is that distinguishes a true judgement from a false one. For this purpose we will adopt certain definitions. In every act of judgement there is a mind which judges, and there are terms concerning which it judges. We will call the mind the subject in the judgement, and the remaining terms the objects. Thus, when Othello judges that Desdemona loves Cassio, Othello is the subject, while the objects are Desdemona and loving and Cassio. The subject and the objects together are called the constituents of the judgement. It will be observed that the relation of judging has what is called a 'sense' or 'direction'.",-2.3747997283935547
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645324707
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"“Ho, ho, there!” cried a tremulous voice in the rear. “Pincher! Neptune! Come here, come here!” “I am agreeable to anything which is agreeable to Mr. Giles,” said a shorter man; who was by no means of a slim figure, and who was very pale in the face, and very polite: as frightened men frequently are. “I shouldn’t wish to appear ill-mannered, gentlemen,” said the third, who had called the dogs back, “Mr. Giles ought to know.” “Certainly,” replied the shorter man; “and whatever Mr. Giles says, it isn’t our place to contradict him. No, no, I know my sitiwation! Thank my stars, I know my sitiwation.” To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered in his head as he spoke.",-0.9528206586837769
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"Their claims to the notice of Mrs. John Dashwood, as the nieces of the gentleman who for many years had had the care of her brother, might not have done much, however, towards procuring them seats at her table; but as Lady Middleton’s guests they must be welcome; and Lucy, who had long wanted to be personally known to the family, to have a nearer view of their characters and her own difficulties, and to have an opportunity of endeavouring to please them, had seldom been happier in her life, than she was on receiving Mrs. John Dashwood’s card. These apprehensions, perhaps, were not founded entirely on reason, and certainly not at all on truth.",-2.342010021209717
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"Presently Sammy spied Reddy Fox trotting along the Lone Little Path. Reddy was forever boasting of how smart Granny Fox was. He had boasted of it so much that everybody was sick of hearing him. When he saw Reddy trotting along the Lone Little Path, Sammy chuckled harder than ever. He hid in a thick hemlock-tree and as Reddy passed he shouted: Reddy looked up angrily. He couldn't see Sammy Jay, but he knew Sammy's voice. There is no mistaking that. Everybody knows the voice of Sammy Jay. Of course it was foolish, very foolish of Reddy to be angry, and still more foolish to show that he was angry.",-0.371611088514328
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,n. An approved remedy for the disease of garrulity. It is also much used in cases of extreme poverty. n. One who enjoys the sacred privilege of voting for the man of another man's choice. n. The art of orally persuading fools that white is the color that it appears to be. It includes the gift of making any color appear white. n. An imaginary delightful country which the ancients foolishly believed to be inhabited by the spirits of the good. This ridiculous and mischievous fable was swept off the face of the earth by the early Christians—may their souls be happy in Heaven!,-2.0831894874572754
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"11. On the other hand, the proximity of an army causes prices to go up; and high prices cause the people's substance to be drained away. 12. When their substance is drained away, the peasantry will be afflicted by heavy exactions. 13, 14. With this loss of substance and exhaustion of strength, the homes of the people will be stripped bare, and three-tenths of their income will be dissipated; while government expenses for broken chariots, worn-out horses, breast-plates and helmets, bows and arrows, spears and shields, protective mantles, draught-oxen and heavy wagons, will amount to four-tenths of its total revenue.",-1.4018710851669312
Simple Sabotage Field Manual,United States. Office of Strategic Services,https://www.gutenberg.org/ebooks/26184.html.noimages,"(1) See 5 b. (2) (e), (f),and (g). (b) Transmission Lines (1.) Linesmen can loosen and dirty insulators to cause power leakage. It will be quite easy, too, for them to tie a piece of very heavy string several times back and forth between two parallel transmission lines, winding it several turns around the wire each time. Beforehand, the string should be heavily saturated with salt and then dried. When it rains, the string becomes a conductor, and a short-circuit will result. (11) General Interference with Organizations and Production (3) When possible, refer all matters to committees, for ""further study and consideration."" Attempt to make the committees as large as possible — never less than five.",-1.9435336589813232
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"She laughed with pleasure. “Oh, I guess it was the hat!” she rejoined. They had never before avowed their inclination so openly, and Ethan, for a moment, had the illusion that he was a free man, wooing the girl he meant to marry. He looked at her hair and longed to touch it again, and to tell her that it smelt of the woods; but he had never learned to say such things. Suddenly she rose to her feet and said: “We mustn't stay here any longer.” He continued to gaze at her vaguely, only half-roused from his dream. “There's plenty of time,” he answered.",-0.0760350376367569
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"""Where?"" ""In this house?"" ""A fortnight."" She spoke more and more jerkily. The candle went out; I could no longer distinguish her face. ""Have you a father and mother?"" ""Yes ... no ... I have."" ""Where are they?"" ""There ... in Riga."" ""What are they?"" ""Oh, nothing."" ""Nothing? Why, what class are they?"" ""Tradespeople."" ""Have you always lived with them?"" ""Yes."" ""How old are you?"" ""Twenty."" ""Why did you leave them?"" ""Oh, for no reason."" That answer meant ""Let me alone; I feel sick, sad."" We were silent. ""I saw them carrying a coffin out yesterday and they nearly dropped it,"" I suddenly said aloud, not that I desired to open the conversation, but as it were by accident.",0.31417617201805115
Persuasion,Jane Austen,https://www.gutenberg.org/files/105/105-h/105-h.htm,"She found, on reaching home, that she had, as she intended, escaped seeing Mr Elliot; that he had called and paid them a long morning visit; but hardly had she congratulated herself, and felt safe, when she heard that he was coming again in the evening. ""I had not the smallest intention of asking him,"" said Elizabeth, with affected carelessness, ""but he gave so many hints; so Mrs Clay says, at least."" ""Indeed, I do say it. I never saw anybody in my life spell harder for an invitation. Poor man! I was really in pain for him; for your hard-hearted sister, Miss Anne, seems bent on cruelty.""",-0.2357514649629593
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"Let him, who would conceive what now I saw, Imagine (and retain the image firm, As mountain rock, the whilst he hears me speak), Of stars fifteen, from midst the ethereal host Selected, that, with lively ray serene, O'ercome the massiest air: thereto imagine The wain, that, in the bosom of our sky, Spins ever on its axle night and day, With the bright summit of that horn which swells Due from the pole, round which the first wheel rolls, have rang'd themselves in fashion of two signs In heav'n, such as Ariadne made, When death's chill seized her; and that one of them Did compass in the other's beam; and both In such sort whirl around, that each should tend With opposite motion and, conceiving thus, Of that true constellation, and the dance Twofold, that circled me, he shall attain As 't were the shadow; for things there as much Surpass our usage, as the swiftest heav'n Is swifter than the Chiana. There was sung No Bacchus, and no Io Paean, but Three Persons in the Godhead, and in one Substance that nature and the human join'd.",-3.631307601928711
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"Now then let Thy ministers work upon the earth,—not as upon the waters of infidelity, by preaching and speaking by miracles, and Sacraments, and mystic words; wherein ignorance, the mother of admiration, might be intent upon them, out of a reverence towards those secret signs. For such is the entrance unto the Faith for the sons of Adam forgetful of Thee, while they hide themselves from Thy face, and become a darksome deep. But—let Thy ministers work now as on the dry land, separated from the whirlpools of the great deep: and let them be a pattern unto the Faithful, by living before them, and stirring them up to imitation.",-2.7429041862487793
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"‘Selfish father of men! Cruel, jealous, selfish fear! Can delight, Chained in night, The virgins of youth and morning bear. ‘Does spring hide its joy, When buds and blossoms grow? p. 36Does the sower Sow by night, Or the ploughman in darkness plough? ‘Break this heavy chain, That does freeze my bones around! Selfish, vain, Eternal bane, That free love with bondage bound.’ ‘Love seeketh not itself to please, Nor for itself hath any care, But for another gives its ease, And builds a heaven in hell’s despair.’ So sung a little clod of clay, Trodden with the cattle’s feet, But a pebble of the brook Warbled out these metres meet:",-2.651124954223633
Complete Original Short Stories of Guy De Maupassant,Guy de Maupassant,https://www.gutenberg.org/files/3090/3090-h/3090-h.htm,"We never dreamed of such good fortune! The son of a provincial bailiff, Jean Marin had come, as do so many others, to study law in the Quartier Latin. In the various beer-houses that he had frequented he had made friends with several talkative students who spouted politics as they drank their beer. He had a great admiration for them and followed them persistently from cafe to cafe, even paying for their drinks when he had the money. He became a lawyer and pleaded causes, which he lost. However, one morning he read in the papers that one of his former comrades of the Quartier had just been appointed deputy.",-0.8859699964523315
Candide,Voltaire,https://www.gutenberg.org/files/19942/19942-h/19942-h.htm,"Candide embraced the Baron and Pangloss a hundred times. ""And it is true that my dear sister is in this country?"" said the Baron. ""Yes,"" answered Cacambo. ""Then I behold, once more, my dear Candide,"" cried Pangloss. Candide presented Martin and Cacambo to them; they embraced each other, and all spoke at once. The galley flew; they were already in the port. Instantly Candide sent for a Jew, to whom he sold for fifty thousand sequins a diamond worth a hundred thousand, though the fellow swore to him by Abraham that he could give him no more. He immediately paid the ransom for the Baron and Pangloss. The latter threw himself at the feet of his deliverer, and bathed them with his tears; the former thanked him with a nod, and promised to return him the money on the first opportunity.",-1.6934093236923218
