book,author,url,excerpt,target
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"I began to feel pretty desperate at this, for I felt altogether helpless; and yet, by an odd train of circumstances, it was indeed through me that safety came. In the meantime, talk as we pleased, there were only seven out of the twenty-six on whom we knew we could rely; and out of these seven one was a boy, so that the grown men on our side were six to their nineteen. The Hispaniola was rolling scuppers under in the ocean swell. The booms were tearing at the blocks, the rudder was banging to and fro, and the whole ship creaking, groaning, and jumping like a manufactory.",-0.914798558
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"The third Argument is this; “It is not lawfull for Christians to tolerate an Infidel, or Haereticall King, in case he endeavour to draw them to his Haeresie, or Infidelity. But to judge whether a King draw his subjects to Haeresie, or not, belongeth to the Pope. Therefore hath the Pope Right, to determine whether the Prince be to be deposed, or not deposed.” The fourth Argument, is taken from the Baptisme of Kings; wherein, that they may be made Christians they submit their Scepters to Christ; and promise to keep, and defend the Christian Faith. This is true; for Christian Kings are no more but Christs Subjects: but they may, for all that, bee the Popes Fellowes; for they are Supreme Pastors of their own Subjects; and the Pope is no more but King, and Pastor, even in Rome it selfe.",-2.82730031
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"(1). When the lips of two lovers are brought into direct contact with each other, it is called a ""straight kiss."" (2). When the heads of two lovers are bent towards each other, and when so bent kissing takes place, it is called a ""bent kiss."" (3). When one of them turns up the face of the other by holding the head and chin, and then kissing, it is called a ""turned kiss."" (4). Lastly, when the lower lip is pressed with much force, it is called a ""pressed kiss."" There is also a fifth kind of kiss called the ""greatly pressed kiss,"" which is effected by taking hold of the lower lip between two fingers, and then after touching it with the tongue, pressing it with great force with the lip.",-0.43345356
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"It was upon a Sabbath-day-morning, that they prepared for their travel. This morning I asked my master whether he would sell me to my husband. He answered me ""Nux,"" which did much rejoice my spirit. My mistress, before we went, was gone to the burial of a papoose, and returning, she found me sitting and reading in my Bible; she snatched it hastily out of my hand, and threw it out of doors. I ran out and catched it up, and put it into my pocket, and never let her see it afterward. Then they packed up their things to be gone, and gave me my load.",-0.490002781
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 112. Thus we may see how probable it is, that people that were naturally free, and by their own consent either submitted to the government of their father, or united together out of different families to make a government, should generally put the rule into one man's hands, and chuse to be under the conduct of a single person, without so much as by express conditions limiting or regulating his power, which they thought safe enough in his honesty and prudence; though they never dreamed of monarchy being lure Divino, which we never heard of among mankind, till it was revealed to us by the divinity of this last age; nor ever allowed paternal power to have a right to dominion, or to be the foundation of all government.",-2.890836716
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"Emma then looked up, and immediately saw how it was; and after a moment’s debate, as to whether it should pass unnoticed or not, replied, “Never marry!—This is a new resolution.” “It is one that I shall never change, however.” After another short hesitation, “I hope it does not proceed from—I hope it is not in compliment to Mr. Elton?” “Mr. Elton indeed!” cried Harriet indignantly.—“Oh! no”—and Emma could just catch the words, “so superior to Mr. Elton!” “Harriet, I will not affect to be in doubt of your meaning. Your resolution, or rather your expectation of never marrying, results from an idea that the person whom you might prefer, would be too greatly your superior in situation to think of you.",-0.437681109
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"“I sat up in the freshness of the morning, trying to remember how I had got there, and why I had such a profound sense of desertion and despair. Then things came clear in my mind. With the plain, reasonable daylight, I could look my circumstances fairly in the face. I saw the wild folly of my frenzy overnight, and I could reason with myself. ‘Suppose the worst?’ I said. ‘Suppose the machine altogether lost—perhaps destroyed? It behoves me to be calm and patient, to learn the way of the people, to get a clear idea of the method of my loss, and the means of getting materials and tools; so that in the end, perhaps, I may make another.’ That would be my only hope, a poor hope, perhaps, but better than despair.",-0.972209811
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"Statisticians have calculated that France alone makes a deposit of half a milliard every year, in the Atlantic, through the mouths of her rivers. Note this: with five hundred millions we could pay one quarter of the expenses of our budget. The cleverness of man is such that he prefers to get rid of these five hundred millions in the gutter. It is the very substance of the people that is carried off, here drop by drop, there wave after wave, the wretched outpour of our sewers into the rivers, and the gigantic collection of our rivers into the ocean. Every hiccough of our sewers costs us a thousand francs.",-1.822870374
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"They shook hands. Mr Kernan was hoisted on to the car and, while Mr Power was giving directions to the carman, he expressed his gratitude to the young man and regretted that they could not have a little drink together. “Another time,” said the young man. The car drove off towards Westmoreland Street. As it passed Ballast Office the clock showed half-past nine. A keen east wind hit them, blowing from the mouth of the river. Mr Kernan was huddled together with cold. His friend asked him to tell how the accident had happened. “I ’an’t, ’an,” he answered, “’y ’ongue is hurt.”",-0.540850222
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"“Nevaire such a dog as dat Buck!” he cried. “No, nevaire! Heem worth one t’ousan’ dollair, by Gar! Eh? Wot you say, Perrault?” The Thirty Mile River was comparatively coated with ice, and they covered in one day going out what had taken them ten days coming in. In one run they made a sixty-mile dash from the foot of Lake Le Barge to the White Horse Rapids. Across Marsh, Tagish, and Bennett (seventy miles of lakes), they flew so fast that the man whose turn it was to run towed behind the sled at the end of a rope. And on the last night of the second week they topped White Pass and dropped down the sea slope with the lights of Skaguay and of the shipping at their feet.",-1.645774961
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,"We proceeded to Philadelphia. I received on the way Vernon's money, without which we could hardly have finish'd our journey. Collins wished to be employ'd in some counting-house; but, whether they discover'd his dramming by his breath, or by his behaviour, tho' he had some recommendations, he met with no success in any application, and continu'd lodging and boarding at the same house with me, and at my expense. Knowing I had that money of Vernon's, he was continually borrowing of me, still promising repayment as soon as he should be in business. At length he had got so much of it that I was distress'd to think what I should do in case of being call'd on to remit it.",-2.220214128
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"“I didn’t tell you anything,” said Cassy, with dogged sullenness. Legree walked up and down the room, uneasily. “I’ll have this yer thing examined. I’ll look into it, this very night. I’ll take my pistols—” “Do,” said Cassy; “sleep in that room. I’d like to see you doing it. Fire your pistols,—do!” Legree stamped his foot, and swore violently. “Don’t swear,” said Cassy; “nobody knows who may be hearing you. Hark! What was that?” “What?” said Legree, starting. A heavy old Dutch clock, that stood in the corner of the room, began, and slowly struck twelve. For some reason or other, Legree neither spoke nor moved; a vague horror fell on him; while Cassy, with a keen, sneering glitter in her eyes, stood looking at him, counting the strokes.",-0.509996295
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"The Poles, too, were examined. Though they had gone to bed in their room, they had not slept all night, and on the arrival of the police officers they hastily dressed and got ready, realizing that they would certainly be sent for. They gave their evidence with dignity, though not without some uneasiness. The little Pole turned out to be a retired official of the twelfth class, who had served in Siberia as a veterinary surgeon. His name was Mussyalovitch. Pan Vrublevsky turned out to be an uncertificated dentist. Although Nikolay Parfenovitch asked them questions on entering the room they both addressed their answers to Mihail Makarovitch, who was standing on one side, taking him in their ignorance for the most important person and in command, and addressed him at every word as “Pan Colonel.” Only after several reproofs from Mihail Makarovitch himself, they grasped that they had to address their answers to Nikolay Parfenovitch only.",-1.834761024
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/ebooks/15399.html.images,"Grove, 11th March 1779. This letter was also accompanied by the following from Doctor Wallace, who had resided in Africa for many years, and whose sentiments on the subject of an African mission were the same with Governor Macnamara's. March 13, 1779. My Lord, I have resided near five years on Senegambia on the coast of Africa, and have had the honour of filling very considerable employments in that province. I do approve of the within plan, and think the undertaking very laudable and proper, and that it deserves your Lordship's protection and encouragement, in which case it must be attended with the intended success.",-2.082322598
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"The hair of the affrighted pedagogue rose upon his head with terror. What was to be done? To turn and fly was now too late; and besides, what chance was there of escaping ghost or goblin, if such it was, which could ride upon the wings of the wind? Summoning up, therefore, a show of courage, he demanded in stammering accents, “Who are you?” He received no reply. He repeated his demand in a still more agitated voice. Still there was no answer. Once more he cudgelled the sides of the inflexible Gunpowder, and, shutting his eyes, broke forth with involuntary fervor into a psalm tune.",-1.64296782
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,Every beautiful morning the Magic was worked by the mystic circle under the plum-tree which provided a canopy of thickening green leaves after its brief blossom-time was ended. After the ceremony Colin always took his walking exercise and throughout the day he exercised his newly found power at intervals. Each day he grew stronger and could walk more steadily and cover more ground. And each day his belief in the Magic grew stronger—as well it might. He tried one experiment after another as he felt himself gaining strength and it was Dickon who showed him the best things of all.,-0.74520874
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"Then he pressed his face close to the window and watched the fire on the hearth. He saw the husbandman’s wife get up and feed it in the night with black lumps. And when the morning came and the mists were all white and cold, he saw the man’s child pick up a wicker pot plastered inside with earth, fill it with lumps of red-hot charcoal, put it under his blanket, and go out to tend the cows in the byre. “Is that all?” said Mowgli. “If a cub can do it, there is nothing to fear.” So he strode round the corner and met the boy, took the pot from his hand, and disappeared into the mist while the boy howled with fear.",0.019469328
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"“It does not agree with the facts established by the examining judge. You have seen nothing, and yet you contradict all that we have seen and all that we know.” Floriani paid no attention to the count’s petulance. He simply smiled and said: “Mon Dieu, monsieur, I submit my theory; that is all. If I am mistaken, you can easily prove it.” “I will do so at once....I confess that your assurance—-” The count muttered a few more words; then suddenly rushed to the door and passed out. Not a word was uttered in his absence; and this profound silence gave the situation an air of almost tragic importance.",-1.3962816
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"I assured his honour, “that law was a science in which I had not much conversed, further than by employing advocates, in vain, upon some injustices that had been done me: however, I would give him all the satisfaction I was able.” “It is likewise to be observed, that this society has a peculiar cant and jargon of their own, that no other mortal can understand, and wherein all their laws are written, which they take special care to multiply; whereby they have wholly confounded the very essence of truth and falsehood, of right and wrong; so that it will take thirty years to decide, whether the field left me by my ancestors for six generations belongs to me, or to a stranger three hundred miles off.",-2.189711332
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"‘Good,’ said my aunt again. ‘Janet, hire the grey pony and chaise tomorrow morning at ten o’clock, and pack up Master Trotwood’s clothes tonight.’ My aunt, who was perfectly indifferent to public opinion, drove the grey pony through Dover in a masterly manner; sitting high and stiff like a state coachman, keeping a steady eye upon him wherever he went, and making a point of not letting him have his own way in any respect. When we came into the country road, she permitted him to relax a little, however; and looking at me down in a valley of cushion by her side, asked me whether I was happy?",-0.491859406
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"We shall say that an object is 'known by description' when we know that it is 'the so-and-so', i.e. when we know that there is one object, and no more, having a certain property; and it will generally be implied that we do not have knowledge of the same object by acquaintance. We know that the man with the iron mask existed, and many propositions are known about him; but we do not know who he was. We know that the candidate who gets the most votes will be elected, and in this case we are very likely also acquainted (in the only sense in which one can be acquainted with some one else) with the man who is, in fact, the candidate who will get most votes; but we do not know which of the candidates he is, i.e.",-1.901253104
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"“Several times. I am one of the agents of the Peninsular Company.” “Then you know India?” “Why yes,” replied Fix, who spoke cautiously. “A curious place, this India?” “Oh, very curious. Mosques, minarets, temples, fakirs, pagodas, tigers, snakes, elephants! I hope you will have ample time to see the sights.” “I hope so, Monsieur Fix. You see, a man of sound sense ought not to spend his life jumping from a steamer upon a railway train, and from a railway train upon a steamer again, pretending to make the tour of the world in eighty days! No; all these gymnastics, you may be sure, will cease at Bombay.”",-0.551860929
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,"or hurt in the head, whom we hear to mutter, and by fits to utter grievous groans; though we gather from these signs by which it seems as if they had some remains of consciousness, and that there are movements of the body; I have always believed, I say, both the body and the soul benumbed and asleep, and could not believe that in so great a stupefaction of the members and so great a defection of the senses, the soul could maintain any force within to take cognisance of herself, and that, therefore, they had no tormenting reflections to make them consider and be sensible of the misery of their condition, and consequently were not much to be pitied.",-3.12562561
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"Timid and weeping, the boy had attended his mother’s funeral; gloomy and shy, he had listened to Siddhartha, who greeted him as his son and welcomed him at his place in Vasudeva’s hut. Pale, he sat for many days by the hill of the dead, did not want to eat, gave no open look, did not open his heart, met his fate with resistance and denial. Rich and happy, he had called himself, when the boy had come to him. Since time had passed on in the meantime, and the boy remained a stranger and in a gloomy disposition, since he displayed a proud and stubbornly disobedient heart, did not want to do any work, did not pay his respect to the old men, stole from Vasudeva’s fruit-trees, then Siddhartha began to understand that his son had not brought him happiness and peace, but suffering and worry.",-1.086199522
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"18. It is certainly not the least charm of a theory that it is refutable; it is precisely thereby that it attracts the more subtle minds. It seems that the hundred-times-refuted theory of the ""free will"" owes its persistence to this charm alone; some one is always appearing who feels himself strong enough to refute it. 20. That the separate philosophical ideas are not anything optional or autonomously evolving, but grow up in connection and relationship with each other, that, however suddenly and arbitrarily they seem to appear in the history of thought, they nevertheless belong just as much to a system as the collective members of the fauna of a Continent—is betrayed in the end by the circumstance: how unfailingly the most diverse philosophers always fill in again a definite fundamental scheme of philosophies.",-2.776087284
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"Old Mrs. Varnum, by this time, had gone up to bed, and her daughter and I were sitting alone, after supper, in the austere seclusion of the horse-hair parlour. Mrs. Hale glanced at me tentatively, as though trying to see how much footing my conjectures gave her; and I guessed that if she had kept silence till now it was because she had been waiting, through all the years, for some one who should see what she alone had seen. I waited to let her trust in me gather strength before I said: “Yes, it's pretty bad, seeing all three of them there together.”",-0.593249559
The History of the Peloponnesian War,Thucydides,https://www.gutenberg.org/ebooks/7142.html.images,"So a dispute arose as to whether dearth and not death had not been the word in the verse; but at the present juncture, it was of course decided in favour of the latter; for the people made their recollection fit in with their sufferings. I fancy, however, that if another Dorian war should ever afterwards come upon us, and a dearth should happen to accompany it, the verse will probably be read accordingly. The oracle also which had been given to the Lacedaemonians was now remembered by those who knew of it. When the god was asked whether they should go to war, he answered that if they put their might into it, victory would be theirs, and that he would himself be with them.",-2.453807831
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"“Yes ... no,” said Levin, hesitating over his words. “How was it you didn’t let me know before, that is, at the time of my wedding? I made inquiries in all directions.” He had to talk so as not to be silent, and he did not know what to say, especially as his brother made no reply, and simply stared without dropping his eyes, and evidently penetrated to the inner meaning of each word. Levin told his brother that his wife had come with him. Nikolay expressed pleasure, but said he was afraid of frightening her by his condition. A silence followed.",-0.274768353
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"Alexander of Macedon, and he that dressed his mules, when once Consider how many different things, whether they concern our if any should put this question unto thee, how this word Antoninus Is it not a cruel thing to forbid men to affect those things, which Death is a cessation from the impression of the senses, the If in this kind of life thy body be able to hold out, it is a Do all things as becometh the disciple of Antoninus Pius. Stir up thy mind, and recall thy wits again from thy natural",-2.974275589
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"6:8 And it came to pass, when Joshua had spoken unto the people, that the seven priests bearing the seven trumpets of rams’ horns passed on before the and blew with the trumpets: and the ark of the covenant of the followed them. 6:9 And the armed men went before the priests that blew with the trumpets, and the rereward came after the ark, the priests going on, and blowing with the trumpets. 6:10 And Joshua had commanded the people, saying, Ye shall not shout, nor make any noise with your voice, neither shall any word proceed out of your mouth, until the day I bid you shout; then shall ye shout.",-1.654806495
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"Stab, “on the i.e., paid by regular weekly wages on the “establishment,” of which word is an abridgment.—Printer’s term. Stab-rag, a regimental tailor.—Military Slang. Stag, a shilling. Stag, a term applied during the railway mania to a speculator without capital, who took “scrip” in proposed lines, got the shares up to a premium, and then sold out. Caricaturists represented the house of Hudson, “the Railway King,” at Albert Gate, with a on it, in allusion to this term. Stag, to see, discover, or watch,—like a at gaze; the push,” look at the crowd. Also, to dun, or demand payment; to beg.",-3.06040287
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"“And the windows too?” “Yes, and the windows.” “Damn you!” cried the desperate ruffian, throwing up the sash and menacing the crowd. “Do your worst! I’ll cheat you yet!” The nearest voices took up the cry, and hundreds echoed it. Some called for ladders, some for sledge-hammers; some ran with torches to and fro as if to seek them, and still came back and roared again; some spent their breath in impotent curses and execrations; some pressed forward with the ecstasy of madmen, and thus impeded the progress of those below; some among the boldest attempted to climb up by the water-spout and crevices in the wall; and all waved to and fro, in the darkness beneath, like a field of corn moved by an angry wind: and joined from time to time in one loud furious roar.",-0.683309197
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"“You devil! How did you get it?” “Messieurs, mesdames,” said Poirot, with a flourish, “let me introduce you to the murderer, Mr. Alfred Inglethorp!” “Poirot, you old villain,” I said, “I’ve half a mind to strangle you! What do you mean by deceiving me as you have done?” We were sitting in the library. Several hectic days lay behind us. In the room below, John and Mary were together once more, while Alfred Inglethorp and Miss Howard were in custody. Now at last, I had Poirot to myself, and could relieve my still burning curiosity. Poirot did not answer me for a moment, but at last he said:",-0.745885968
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"Bad: thus doth it call all that is spirit-broken, and sordidly-servile—constrained, blinking eyes, depressed hearts, and the false submissive style, which kisseth with broad cowardly lips. And spurious wisdom: so doth it call all the wit that slaves, and hoary-headed and weary ones affect; and especially all the cunning, spurious-witted, curious-witted foolishness of priests! The spurious wise, however, all the priests, the world-weary, and those whose souls are of feminine and servile nature—oh, how hath their game all along abused selfishness! And precisely was to be virtue and was to be called virtue—to abuse selfishness! And “selfless”—so did they wish themselves with good reason, all those world-weary cowards and cross-spiders!",-2.972587824
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"If ever two folks were mad away through, those two were Granny and Reddy Fox as they watched Old Man Coyote gobble up the dinner they had so cleverly stolen from Bowser the Hound. It was bad enough to lose the dinner, but it was worse to see some one else eat it after they had worked so hard to get it. “Robber!” snarled Granny. Old Man Coyote stopped eating long enough to grin. “Thief! Sneak! Coward!” snarled Reddy. Once more Old Man Coyote grinned. When that dinner had disappeared down his throat to the last and smallest crumb, he licked his chops and turned to Granny and Reddy.",-0.239205763
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"I leapt up and ran to Apollon. I had to get out of the room somehow. ""Apollon,"" I whispered in feverish haste, flinging down before him the seven roubles which had remained all the time in my clenched fist, ""here are your wages, you see I give them to you; but for that you must come to my rescue: bring me tea and a dozen rusks from the restaurant. If you won't go, you'll make me a miserable man! You don't know what this woman is.... This is--everything! You may be imagining something.... But you don't know what that woman is! ...""",-0.801215053
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"Piping down the valleys wild, Piping songs of pleasant glee, On a cloud I saw a child, And he laughing said to me: ‘Pipe a song about a Lamb!’ So I piped with merry cheer. ‘Piper, pipe that song again.’ So I piped: he wept to hear. ‘Drop thy pipe, thy happy pipe; Sing thy songs of happy cheer!’ So I sung the same again, While he wept with joy to hear. p. 2‘Piper, sit thee down and write In a book, that all may read.’ So he vanished from my sight; And I plucked a hollow reed, And I made a rural pen, And I stained the water clear, And I wrote my happy songs Every child may joy to hear.",-1.392656565
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"As in a quiet and clear lake the fish, If aught approach them from without, do draw Towards it, deeming it their food; so drew Full more than thousand splendours towards us, And in each one was heard: ""Lo! one arriv'd To multiply our loves!"" and as each came The shadow, streaming forth effulgence new, Witness'd augmented joy. Here, reader! think, If thou didst miss the sequel of my tale, To know the rest how sorely thou wouldst crave; And thou shalt see what vehement desire Possess'd me, as soon as these had met my view, To know their state. ""O born in happy hour! Thou to whom grace vouchsafes, or ere thy close Of fleshly warfare, to behold the thrones Of that eternal triumph, know to us The light communicated, which through heaven Expatiates without bound.",-3.133290768
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"Elinor resolving to exert herself, though fearing the sound of her own voice, now said, “Is Mrs. Ferrars at Longstaple?” “At Longstaple!” he replied, with an air of surprise. “No, my mother is in town.” “I meant,” said Elinor, taking up some work from the table, “to enquire for Mrs. Edward Ferrars.” She dared not look up;—but her mother and Marianne both turned their eyes on him. He coloured, seemed perplexed, looked doubtingly, and, after some hesitation, said,— “Perhaps you mean—my brother—you mean Mrs.—Mrs. Robert Ferrars.” “Mrs. Robert Ferrars!” was repeated by Marianne and her mother in an accent of the utmost amazement; and though Elinor could not speak, even her eyes were fixed on him with the same impatient wonder.",-1.213292956
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645
Common Sense,Thomas Paine,https://www.gutenberg.org/files/147/147-h/147-h.htm,"Printed and sold by & Bradford, February As a long and violent abuse of power, is generally the Means of calling the right of it in question (and in Matters too which might never have been thought of, had not the Sufferers been aggravated into the inquiry) and as the King of England hath undertaken in his own Right, to support the Parliament in what he calls Theirs, and as the good people of this country are grievously oppressed by the combination, they have an undoubted privilege to inquire into the pretensions of both, and equally to reject the usurpation of either.",-3.126081705
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,"n. An instrument used chiefly for the purpose of putting dead animals into the mouth. Formerly the knife was employed for this purpose, and by many worthy persons is still thought to have many advantages over the other tool, which, however, they do not altogether reject, but use to assist in charging the knife. The immunity of these persons from swift and awful death is one of the most striking proofs of God's mercy to those that hate Him. n. The tenure by which a religious corporation holds lands on condition of praying for the soul of the donor. In mediaeval times many of the wealthiest fraternities obtained their estates in this simple and cheap manner, and once when Henry of England sent an officer to confiscate certain vast possessions which a fraternity of monks held by frankalmoigne, ""What!"" said the Prior, ""would you master stay our benefactor's soul in Purgatory?"" ""Ay,"" said the officer, coldly, ""an ye will not pray him thence for naught he must e'en roast."" ""But look you, my son,"" persisted the good man, ""this act hath rank as robbery of God!"" ""Nay, nay, good father, my master the king doth but deliver him from the manifold temptations of too great wealth.""",-2.263492107
Candide,Voltaire,https://www.gutenberg.org/ebooks/19942.html.images,"Cunegonde almost broke out laughing, finding the good woman very amusing, for pretending to have been as unfortunate as she. ""Alas!"" said Cunegonde, ""my good mother, unless you have been ravished by two Bulgarians, have received two deep wounds in your belly, have had two castles demolished, have had two mothers cut to pieces before your eyes, and two of your lovers whipped at an auto-da-fé, I do not conceive how you could be more unfortunate than I. Add that I was born a baroness of seventy-two quarterings—and have been a cook!"" ""Astonished and delighted to hear my native language, and no less surprised at what this man said, I made answer that there were much greater misfortunes than that of which he complained.",-1.460268259
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"But how didst Thou make the heaven and the earth? and what the engine of Thy so mighty fabric? For it was not as a human artificer, forming one body from another, according to the discretion of his mind, which can in some way invest with such a form, as it seeth in itself by its inward eye. And whence should he be able to do this, unless Thou hadst made that mind? and he invests with a form what already existeth, and hath a being, as clay, or stone, or wood, or gold, or the like. And whence should they be, hadst not Thou appointed them? Thou madest the artificer his body, Thou the mind commanding the limbs, Thou the matter whereof he makes any thing; Thou the apprehension whereby to take in his art, and see within what he doth without; Thou the sense of his body, whereby, as by an interpreter, he may from mind to matter, convey that which he doth, and report to his mind what is done; that it within may consult the truth, which presideth over itself, whether it be well done or no.",-2.997665882
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"10. ""They attached strings to wood to make bows, and sharpened wood to make arrows. The use of bows and arrows is to keep the Empire in awe."" 11. The son and successor of Ho Lu. He was finally defeated and overthrown by Kou chien, King of Yueh, in 473 See post. 12. King Yen of Hsu, a fabulous being, of whom Sun Hsing-yen says in his preface: ""His humanity brought him to destruction."" 13. The passage I have put in brackets is omitted in the T’u Shu, and may be an interpolation. It was known, however to Chang Shou-chieh of the T’ang dynasty, and appears in the T’ai P’ing Yu Lan.",-1.95366025
Persuasion,Jane Austen,https://www.gutenberg.org/files/105/105-h/105-h.htm,"""For shame! for shame! this is too much flattery. I forget what we are to have next,"" turning to the bill. ""Perhaps,"" said Mr Elliot, speaking low, ""I have had a longer acquaintance with your character than you are aware of."" ""Indeed! How so? You can have been acquainted with it only since I came to Bath, excepting as you might hear me previously spoken of in my own family."" ""I knew you by report long before you came to Bath. I had heard you described by those who knew you intimately. I have been acquainted with you by character many years.",-0.921411872
Complete Original Short Stories of Guy De Maupassant,Guy de Maupassant,https://www.gutenberg.org/files/3090/3090-h/3090-h.htm,"One evening, as he was returning home, a dog began to follow him. At first he paid no attention to it, but the creature's obstinacy at last made him turn round. He looked to see if he knew this dog. No, he had never seen it. It was a female dog and frightfully thin. She was trotting behind him with a mournful and famished look, her tail between her legs, her ears flattened against her head and stopping and starting whenever he did. He tried to chase this skeleton away and cried: “Run along! Get out! Kss! kss!” She retreated a few steps, then sat down and waited.",0.230382651
The Jungle,Upton Sinclair,https://www.gutenberg.org/files/140/140-h/140-h.htm,"Naturally, the aspect of prison life was changed for Jurgis by the arrival of a cell mate. He could not turn his face to the wall and sulk, he had to speak when he was spoken to; nor could he help being interested in the conversation of Duane—the first educated man with whom he had ever talked. How could he help listening with wonder while the other told of midnight ventures and perilous escapes, of feastings and orgies, of fortunes squandered in a night? The young fellow had an amused contempt for Jurgis, as a sort of working mule; he, too, had felt the world’s injustice, but instead of bearing it patiently, he had struck back, and struck hard.",-0.911630571
The Elements of Style,William Strunk,https://www.gutenberg.org/files/37134/37134-h/37134-h.htm,"Oftentimes, ofttimes. Archaic forms, no longer in good use. The modern word is often. One hundred and one. Retain the and in this and similar expressions, in accordance with the unvarying usage of English prose from Old English times. One of the most. Avoid beginning essays or paragraphs with this formula, as, “One of the most interesting developments of modern science is, etc.;” “Switzerland is one of the most interesting countries of Europe.” There is nothing wrong in this; it is simply threadbare and forcible-feeble. A common blunder is to use a singular verb in a relative clause following this or a similar expression, when the relative is the subject.",-2.705702305
