book,author,url,excerpt,target
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"This ceremony was not therefore new in our Saviours time. For Jairus (Mark 5.23.) whose daughter was sick, besought our Saviour (not to heal her, but) “to Lay his Hands upon her, that shee might bee healed.” And (Matth. 19.13.) “they brought unto him little children, that hee should Put his Hands on them, and Pray.” From this consolidation of the Right Politique, and Ecclesiastique in Christian Soveraigns, it is evident, they have all manner of Power over their Subjects, that can be given to man, for the government of mens externall actions, both in Policy, and Religion; and may make such Laws, as themselves shall judge fittest, for the government of their own Subjects, both as they are the Common-wealth, and as they are the Church: for both State, and Church are the same men.",-2.772243022918701
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"(k) If lac is saturated seven times in the sweat of the testicle of a white horse, and applied to a red lip, the lip will become white. (l). The colour of the lips can be regained by means of the madayantika and other plants mentioned above under (i). (m). A woman who hears a man playing on a reed pipe which has been dressed with the juices of the bahupadika plant, the tabernamontana coronaria, the costus speciosus or arabicus, the pinus deodora, the euphorbia antiquorum, the vajra and the kantaka plant, becomes his slave. (n). If food be mixed with the fruit of the thorn apple (Dathura) it causes intoxication.",-2.3774335384368896
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"On the tenth of February 1675, came the Indians with great numbers upon Lancaster: their first coming was about sunrising; hearing the noise of some guns, we looked out; several houses were burning, and the smoke ascending to heaven. There were five persons taken in one house; the father, and the mother and a sucking child, they knocked on the head; the other two they took and carried away alive. There were two others, who being out of their garrison upon some occasion were set upon; one was knocked on the head, the other escaped; another there was who running along was shot and wounded, and fell down; he begged of them his life, promising them money (as they told me) but they would not hearken to him but knocked him in head, and stripped him naked, and split open his bowels.",-0.8457068204879761
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 215. Secondly, When the prince hinders the legislative from assembling in its due time, or from acting freely, pursuant to those ends for which it was constituted, the legislative is altered: for it is not a certain number of men, no, nor their meeting, unless they have also freedom of debating, and leisure of perfecting, what is for the good of the society, wherein the legislative consists: when these are taken away or altered, so as to deprive the society of the due exercise of their power, the legislative is truly altered; for it is not names that constitute governments, but the use and exercise of those powers that were intended to accompany them; so that he, who takes away the freedom, or hinders the acting of the legislative in its due seasons, in effect takes away the legislative, and puts an end to the government.",-3.14408540725708
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"A carriage was heard. He was on the move immediately; but coming back, said, “I am forgetting that I am not acquainted with her. I have never seen either Mr. or Mrs. Elton. I have no business to put myself forward.” Mr. and Mrs. Elton appeared; and all the smiles and the proprieties passed. “But Miss Bates and Miss Fairfax!” said Mr. Weston, looking about. “We thought you were to bring them.” The mistake had been slight. The carriage was sent for them now. Emma longed to know what Frank’s first opinion of Mrs. Elton might be; how he was affected by the studied elegance of her dress, and her smiles of graciousness.",-0.37424662709236145
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"“Plenty of cabs at the station,” said the Psychologist. “It’s a curious thing,” said the Medical Man; “but I certainly don’t know the natural order of these flowers. May I have them?” The Time Traveller hesitated. Then suddenly: “Certainly not.” “Where did you really get them?” said the Medical Man. The Time Traveller put his hand to his head. He spoke like one who was trying to keep hold of an idea that eluded him. “They were put into my pocket by Weena, when I travelled into Time.” He stared round the room. “I’m damned if it isn’t all going. This room and you and the atmosphere of every day is too much for my memory.",-0.2547380328178406
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"But Fauchelevent was in too great a hurry to terminate this adventure to take any notice of this sad side of his success. He entered and said:— “I have brought you back your shovel and pick.” Gribier gazed at him in stupefaction. “Is it you, peasant?” “And to-morrow morning you will find your card with the porter of the cemetery.” And he laid the shovel and mattock on the floor. “What is the meaning of this?” demanded Gribier. “The meaning of it is, that you dropped your card out of your pocket, that I found it on the ground after you were gone, that I have buried the corpse, that I have filled the grave, that I have done your work, that the porter will return your card to you, and that you will not have to pay fifteen francs.",-1.1835829019546509
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"“Yes; he’s in the Land Commission.” “I met him one night in London and he seemed to be very flush.... Poor O’Hara! Boose, I suppose?” “Other things, too,” said Little Chandler shortly. Ignatius Gallaher laughed. “Tommy,” he said, “I see you haven’t changed an atom. You’re the very same serious person that used to lecture me on Sunday mornings when I had a sore head and a fur on my tongue. You’d want to knock about a bit in the world. Have you never been anywhere even for a trip?” “I’ve been to the Isle of Man,” said Little Chandler.",-0.3515186011791229
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"“Undreamed of!” cried Mercedes, throwing up her hands in dainty dismay. “However in the world could I manage without a tent?” “It’s springtime, and you won’t get any more cold weather,” the man replied. She shook her head decidedly, and Charles and Hal put the last odds and ends on top the mountainous load. “Think it’ll ride?” one of the men asked. “Why shouldn’t it?” Charles demanded rather shortly. “Oh, that’s all right, that’s all right,” the man hastened meekly to say. “I was just a-wonderin’, that is all. It seemed a mite top-heavy.” Charles turned his back and drew the lashings down as well as he could, which was not in the least well.",-0.4122616946697235
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,"""The service will be light and easy, for the army will scarce march above twelve miles per day, and the waggons and baggage-horses, as they carry those things that are absolutely necessary to the welfare of the army, must march with the army, and no faster; and are, for the army's sake, always placed where they can be most secure, whether in a march or in a camp. ""If you are really, as I believe you are, good and loyal subjects to his majesty, you may now do a most acceptable service, and make it easy to yourselves; for three or four of such as cannot separately spare from the business of their plantations a waggon and four horses and a driver, may do it together, one furnishing the waggon, another one or two horses, and another the driver, and divide the pay proportionately between you; but if you do not this service to your king and country voluntarily, when such good pay and reasonable terms are offered to you, your loyalty will be strongly suspected.",-1.6778603792190552
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"“My papa can buy you,” said Eva, quickly; “and if he buys you, you will have good times. I mean to ask him, this very day.” “Thank you, my little lady,” said Tom. The boat here stopped at a small landing to take in wood, and Eva, hearing her father’s voice, bounded nimbly away. Tom rose up, and went forward to offer his service in wooding, and soon was busy among the hands. Eva and her father were standing together by the railings to see the boat start from the landing-place, the wheel had made two or three revolutions in the water, when, by some sudden movement, the little one suddenly lost her balance and fell sheer over the side of the boat into the water.",0.8858701586723328
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"“I sent your brother, Dmitri Fyodorovitch, some sweets in prison. Alyosha, you know, you are quite pretty! I shall love you awfully for having so quickly allowed me not to love you.” “Why did you send for me to‐day, Lise?” “I wanted to tell you of a longing I have. I should like some one to torture me, marry me and then torture me, deceive me and go away. I don’t want to be happy.” “You are in love with disorder?” “Yes, I want disorder. I keep wanting to set fire to the house. I keep imagining how I’ll creep up and set fire to the house on the sly; it must be on the sly.",-0.39693334698677063
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/ebooks/15399.html.images,"Registered the within manumission at full length, this eleventh day of July, 1766, in liber Terrylegay, Register. Our first care, after refreshment, was to make ourselves tents to lodge in, which we did as well as we could with some sails we had brought from the ship. We then began to think how we might get from this place, which was quite uninhabited; and we determined to repair our boat, which was very much shattered, and to put to sea in quest of a ship or some inhabited island. It took us up however eleven days before we could get the boat ready for sea in the manner we wanted it, with a sail and other necessaries.",-2.070465326309204
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"The story-teller, who was just putting a glass of wine to his lips, as a refreshment after his toils, paused for a moment, looked at his inquirer with an air of infinite deference, and, lowering the glass slowly to the table, observed that the story was intended most logically to prove-- “That there is no situation in life but has its advantages and pleasures--provided we will but take a joke as we find it: “That, therefore, he that runs races with goblin troopers is likely to have rough riding of it. “Ergo, for a country schoolmaster to be refused the hand of a Dutch heiress is a certain step to high preferment in the state.”",-1.619245171546936
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,"The Rajah condescended to seat himself on a rug under the tree. “What work do you do in the gardens, Weatherstaff?” he inquired. “Anythin’ I’m told to do,” answered old Ben. “I’m kep’ on by favor—because she liked me.” “She?” said Colin. “Tha’ mother,” answered Ben Weatherstaff. “My mother?” said Colin, and he looked about him quietly. “This was her garden, wasn’t it?” “Aye, it was that!” and Ben Weatherstaff looked about him too. “She were main fond of it.” “It is my garden now. I am fond of it. I shall come here every day,” announced Colin. “But it is to be a secret.",-0.43212416768074036
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"“Hear him!” said the other driver. “We have swept the hills! Ho! Ho! You are very wise, you plains people. Anyone but a mud-head who never saw the jungle would know that they know that the drives are ended for the season. Therefore all the wild elephants to-night will—but why should I waste wisdom on a river-turtle?” “What will they do?” Little Toomai called out. “Ohe, little one. Art thou there? Well, I will tell thee, for thou hast a cool head. They will dance, and it behooves thy father, who has swept all the hills of all the elephants, to double-chain his pickets to-night.”",-0.2982911467552185
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"“Everything that the Varin brothers had put in it—a very pretty collection of diamonds and pearls picked up here and there by the said brothers.” “And did you take it?” “Of course I did. Do you blame me?” “I understand.... it was the disappearance of that casket that caused my brother to kill himself.” “Probably. The disappearance of your correspondence was not a sufficient motive. But the disappearance of the casket....Is that all you wish to ask me?” “One thing more: your name?” “You ask that with an idea of seeking revenge.” “Parbleu! The tables may be turned. Today, you are on top.",-0.20109474658966064
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"As I ought to have understood human nature much better than I supposed it possible for my master to do, so it was easy to apply the character he gave of the Yahoos to myself and my countrymen; and I believed I could yet make further discoveries, from my own observation. I therefore often begged his honour to let me go among the herds of Yahoos in the neighbourhood; to which he always very graciously consented, being perfectly convinced that the hatred I bore these brutes would never suffer me to be corrupted by them; and his honour ordered one of his servants, a strong sorrel nag, very honest and good-natured, to be my guard; without whose protection I durst not undertake such adventures.",-2.4043612480163574
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"‘What do you mean,’ said the tinker, ‘by wearing my brother’s silk handkerchief! Give it over here!’ And he had mine off my neck in a moment, and tossed it to the woman. The woman burst into a fit of laughter, as if she thought this a joke, and tossed it back to me, nodded once, as slightly as before, and made the word ‘Go!’ with her lips. Before I could obey, however, the tinker seized the handkerchief out of my hand with a roughness that threw me away like a feather, and putting it loosely round his own neck, turned upon the woman with an oath, and knocked her down.",0.09039876610040665
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"The shape of the table is no better. We are all in the habit of judging as to the 'real' shapes of things, and we do this so unreflectingly that we come to think we actually see the real shapes. But, in fact, as we all have to learn if we try to draw, a given thing looks different in shape from every different point of view. If our table is 'really' rectangular, it will look, from almost all points of view, as if it had two acute angles and two obtuse angles. If opposite sides are parallel, they will look as if they converged to a point away from the spectator; if they are of equal length, they will look as if the nearer side were longer.",-0.7230912446975708
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"“Then you know India?” “Why yes,” replied Fix, who spoke cautiously. “A curious place, this India?” “Oh, very curious. Mosques, minarets, temples, fakirs, pagodas, tigers, snakes, elephants! I hope you will have ample time to see the sights.” “I hope so, Monsieur Fix. You see, a man of sound sense ought not to spend his life jumping from a steamer upon a railway train, and from a railway train upon a steamer again, pretending to make the tour of the world in eighty days! No; all these gymnastics, you may be sure, will cease at Bombay.” “And Mr. Fogg is getting on well?” asked Fix, in the most natural tone in the world.",-0.2918684780597687
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,"This other story that follows is also of the same category. Atalanta, a virgin of excelling beauty and of wonderful disposition of body, to disengage herself from the crowd of a thousand suitors who sought her in marriage, made this proposition, that she would accept of him for her husband who should equal her in running, upon condition that they who failed should lose their lives. There were enough who thought the prize very well worth the hazard, and who suffered the cruel penalty of the contract. Hippomenes, about to make trial after the rest, made his address to the goddess of love, imploring her assistance; and she, granting his request, gave him three golden apples, and instructed him how to use them.",-2.3094143867492676
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"“You’ve heard it laugh,” he said. “But you haven’t heard everything. Let’s listen, you’ll hear more.” They listened. Softly sounded the river, singing in many voices. Siddhartha looked into the water, and images appeared to him in the moving water: his father appeared, lonely, mourning for his son; he himself appeared, lonely, he also being tied with the bondage of yearning to his distant son; his son appeared, lonely as well, the boy, greedily rushing along the burning course of his young wishes, each one heading for his goal, each one obsessed by the goal, each one suffering. The river sang with a voice of suffering, longingly it sang, longingly, it flowed towards its goal, lamentingly its voice sang.",-0.4335413873195648
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"97. What? A great man? I always see merely the play-actor of his own ideal. 98. When one trains one's conscience, it kisses one while it bites. 99. listened for the echo and I heard only praise."" 100. We all feign to ourselves that we are simpler than we are, we thus relax ourselves away from our fellows. 101. A discerning one might easily regard himself at present as the animalization of God. 102. Discovering reciprocal love should really disenchant the lover with regard to the beloved. ""What! She is modest enough to love even you? Or stupid enough? Or—or—-""",-1.920127034187317
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"He heard her “All right!” and her quick step on the stairs; then he shut the door and turned back into the room. His wife's attitude was unchanged, her face inexorable, and he was seized with the despairing sense of his helplessness. “You ain't going to do it, Zeena?” “Do what?” she emitted between flattened lips. “Send Mattie away—like this?” “I never bargained to take her for life!” He continued with rising vehemence: “You can't put her out of the house like a thief—a poor girl without friends or money. She's done her best for you and she's got no place to go to.",0.014031837694346905
The History of the Peloponnesian War,Thucydides,https://www.gutenberg.org/ebooks/7142.html.images,"Meanwhile the Peloponnesians in the forty ships, who ought to have made all haste to relieve Mitylene, lost time in coming round Peloponnese itself, and proceeding leisurely on the remainder of the voyage, made Delos without having been seen by the Athenians at Athens, and from thence arriving at Icarus and Myconus, there first heard of the fall of Mitylene. Wishing to know the truth, they put into Embatum, in the Erythraeid, about seven days after the capture of the town. Here they learned the truth, and began to consider what they were to do; and Teutiaplus, an Elean, addressed them as follows:",-3.0235884189605713
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"“But it’s over now? He is gone?” “Thank God it’s over! You wouldn’t believe how insufferable it’s been for me.” “Why so? Isn’t it the life all of you, all young men, always lead?” she said, knitting her brows; and taking up the crochet work that was lying on the table, she began drawing the hook out of it, without looking at Vronsky. “I gave that life up long ago,” said he, wondering at the change in her face, and trying to divine its meaning. “And I confess,” he said, with a smile, showing his thick, white teeth, “this week I’ve been, as it were, looking at myself in a glass, seeing that life, and I didn’t like it.”",0.002963948529213667
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"Will either passengers, or patients, find fault and complain, either the one if they be well carried, or the others if well cured? Do they take care for any more than this; the one, that their shipmaster may bring them safe to land, and the other, that their physician may effect their recovery? How many of them who came into the world at the same time when I did, are already gone out of it? To them that are sick of the jaundice, honey seems bitter; and to them that are bitten by a mad dog, the water terrible; and to children, a little ball seems a fine thing.",-1.4710922241210938
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"33:32 If thou hast anything to say, answer me: speak, for I desire to justify thee. 33:33 If not, hearken unto me: hold thy peace, and I shall teach thee wisdom. 34:1 Furthermore Elihu answered and said, 34:2 Hear my words, O ye wise men; and give ear unto me, ye that have knowledge. 34:3 For the ear trieth words, as the mouth tasteth meat. 34:4 Let us choose to us judgment: let us know among ourselves what is good. 34:5 For Job hath said, I am righteous: and God hath taken away my judgment. 34:6 Should I lie against my right? my wound is incurable without transgression.",-1.9211875200271606
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"Vowel. “To a debt” is to acknowledge with an I O Vulpecide, one who shoots or traps foxes, or destroys them in any way other than that of hunting. A foxhunter regards a as rather worse than an ordinary murderer. Wabble, or to move from side to side, to roll about. Johnson terms it “a low, barbarous word.” Walk into, to overcome, to demolish; “I’ll his affections,” i.e., I will scold or thrash him. “He the grub,” i.e., he demolished it. Walk into also means to get into the debt of any one, as “He the affections of all the tradesmen in the neighbourhood.”",-2.337613105773926
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"“I have taken the measure of the two women that died last night, Mr. Bumble,” said the undertaker. “You’ll make your fortune, Mr. Sowerberry,” said the beadle, as he thrust his thumb and forefinger into the proffered snuff-box of the undertaker: which was an ingenious little model of a patent coffin. “I say you’ll make your fortune, Mr. Sowerberry,” repeated Mr. Bumble, tapping the undertaker on the shoulder, in a friendly manner, with his cane. “Think so?” said the undertaker in a tone which half admitted and half disputed the probability of the event. “The prices allowed by the board are very small, Mr. Bumble.”",-0.5918541550636292
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"“Well, sir, nothing much. She just told Willum to go on his bicycle down to the village, and bring back a form of will, or such-like—I don’t know what exactly—she wrote it down for him.” “Well?” “Well, he did, sir.” “And what happened next?” “We went on with the begonias, sir.” “Did not Mrs. Inglethorp call you again?” “Yes, sir, both me and Willum, she called.” “And then?” “She made us come right in, and sign our names at the bottom of a long paper—under where she’d signed.” “Did you see anything of what was written above her signature?” asked Poirot sharply.",-0.4209485352039337
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"Go not to men, but stay in the forest! Go rather to the animals! Why not be like me—a bear amongst bears, a bird amongst birds?” “And what doeth the saint in the forest?” asked Zarathustra. The saint answered: “I make hymns and sing them; and in making hymns I laugh and weep and mumble: thus do I praise God. With singing, weeping, laughing, and mumbling do I praise the God who is my God. But what dost thou bring us as a gift?” When Zarathustra was alone, however, he said to his heart: “Could it be possible! This old saint in the forest hath not yet heard of it, that",-0.616821825504303
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"True to his resolve to know what Granny and Reddy Fox were getting to eat, and where they were getting it, Old Man Coyote hid where he could see what was going on about Farmer Brown's, for it was there he felt sure that Granny and Reddy were getting food. He had waited only a little while when along came Granny and Reddy Fox past the place where Old Man Coyote was hiding. They didn't see him. Of course not. He took care that they should have no chance. But anyway, they were not thinking of him. Their thoughts were all of that dinner they intended to have, and the smart trick by which they would get it.",-0.20855681598186493
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"""That's what's wrong, that you don't think. Realise it while there is still time. There still is time. You are still young, good-looking; you might love, be married, be happy...."" ""Not all married women are happy,"" she snapped out in the rude abrupt tone she had used at first. ""Not all, of course, but anyway it is much better than the life here. Infinitely better. Besides, with love one can live even without happiness. Even in sorrow life is sweet; life is sweet, however one lives. But here what is there but ... foulness? Phew!"" I turned away with disgust; I was no longer reasoning coldly.",-0.29115667939186096
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"They look in every thoughtless nest Where birds are covered warm; They visit caves of every beast, p. 21To keep them all from harm: If they see any weeping That should have been sleeping, They pour sleep on their head, And sit down by their bed. When wolves and tigers howl for prey, They pitying stand and weep; Seeking to drive their thirst away, And keep them from the sheep. But, if they rush dreadful, The angels, most heedful, Receive each mild spirit, New worlds to inherit. And there the lion’s ruddy eyes Shall flow with tears of gold: And pitying the tender cries, And walking round the fold: Saying: ‘Wrath by His meekness, And, by His health, sickness, Is driven away From our immortal day.",-1.9066630601882935
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"With all the heart, and with that tongue which speaks The same in all, an holocaust I made To God, befitting the new grace vouchsaf'd. And from my bosom had not yet upsteam'd The fuming of that incense, when I knew The rite accepted. With such mighty sheen And mantling crimson, in two listed rays The splendours shot before me, that I cried, ""God of Sabaoth! that does prank them thus!"" As leads the galaxy from pole to pole, Distinguish'd into greater lights and less, Its pathway, which the wisest fail to spell; So thickly studded, in the depth of Mars, Those rays describ'd the venerable sign, That quadrants in the round conjoining frame.",-3.293715715408325
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"“Yet not a syllable has been said to you on the subject, by either of them.” “I confess,” replied Elinor, “that every circumstance except one is in favour of their engagement; but that one is the total silence of both on the subject, and with me it almost outweighs every other.” “No, I cannot think that. He must and does love her I am sure.” “But with a strange kind of tenderness, if he can leave her with such indifference, such carelessness of the future, as you attribute to him.” “You must remember, my dear mother, that I have never considered this matter as certain.",-0.8405186533927917
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645324707
Common Sense,Thomas Paine,https://www.gutenberg.org/files/147/147-h/147-h.htm,"Thirdly.—The new republican materials, in the persons of the commons, on whose virtue depends the freedom of England. To say that the constitution of England is a union of three powers reciprocally checking each other, is farcical, either the words have no meaning, or they are flat contradictions. To say that the commons is a check upon the king, presupposes two things: First.—That the king is not to be trusted without being looked after, or in other words, that a thirst for absolute power is the natural disease of monarchy. Secondly.—That the commons, by being appointed for that purpose, are either wiser or more worthy of confidence than the crown.",-2.557560443878174
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,"v.i. To make answer, or disclose otherwise a consciousness of having inspired an interest in what Herbert Spencer calls ""external coexistences,"" as Satan ""squat like a toad"" at the ear of Eve, responded to the touch of the angel's spear. To respond in damages is to contribute to the maintenance of the plaintiff's attorney and, incidentally, to the gratification of the plaintiff. n. A detachable burden easily shifted to the shoulders of God, Fate, Fortune, Luck or one's neighbor. In the days of astrology it was customary to unload it upon a star. ""The Sturdy Beggar"" n. The founding or endowing of universities and public libraries by gift or bequest.",-2.910672187805176
Candide,Voltaire,https://www.gutenberg.org/ebooks/19942.html.images,"""You complain,"" said the old woman; ""alas! you have not known such misfortunes as mine."" Cunegonde almost broke out laughing, finding the good woman very amusing, for pretending to have been as unfortunate as she. ""Alas!"" said Cunegonde, ""my good mother, unless you have been ravished by two Bulgarians, have received two deep wounds in your belly, have had two castles demolished, have had two mothers cut to pieces before your eyes, and two of your lovers whipped at an auto-da-fé, I do not conceive how you could be more unfortunate than I. Add that I was born a baroness of seventy-two quarterings—and have been a cook!""",-1.2937580347061157
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"O my God, let me, with thanksgiving, remember, and confess unto Thee Thy mercies on me. Let my bones be bedewed with Thy love, and let them say unto Thee, Who is like unto Thee, O Lord? Thou hast broken my bonds in sunder, I will offer unto Thee the sacrifice of thanksgiving. And how Thou hast broken them, I will declare; and all who worship Thee, when they hear this, shall say, ""Blessed be the Lord, in heaven and in earth, great and wonderful is his name."" Thy words had stuck fast in my heart, and I was hedged round about on all sides by Thee. Of Thy eternal life I was now certain, though I saw it in a figure and as through a glass.",-1.9111303091049194
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"17. If in the neighborhood of your camp there should be any hilly country, ponds surrounded by aquatic grass, hollow basins filled with reeds, or woods with thick undergrowth, they must be carefully routed out and searched; for these are places where men in ambush or insidious spies are likely to be lurking. 18. When the enemy is close at hand and remains quiet, he is relying on the natural strength of his position. 19. When he keeps aloof and tries to provoke a battle, he is anxious for the other side to advance. 20. If his place of encampment is easy of access, he is tendering a bait.",-0.8252158761024475
Persuasion,Jane Austen,https://www.gutenberg.org/files/105/105-h/105-h.htm,"He got up and moved away. ""What a great traveller you must have been, ma'am!"" said Mrs Musgrove to Mrs Croft. ""Pretty well, ma'am in the fifteen years of my marriage; though many women have done more. I have crossed the Atlantic four times, and have been once to the East Indies, and back again, and only once; besides being in different places about home: Cork, and Lisbon, and Gibraltar. But I never went beyond the Streights, and never was in the West Indies. We do not call Bermuda or Bahama, you know, the West Indies."" Mrs Musgrove had not a word to say in dissent; she could not accuse herself of having ever called them anything in the whole course of her life.",-0.35175323486328125
Complete Original Short Stories of Guy De Maupassant,Guy de Maupassant,https://www.gutenberg.org/files/3090/3090-h/3090-h.htm,"The first time that he saw her, Francois Tessier liked the face. One sometimes meets a woman whom one longs to clasp in one's arms without even knowing her. That girl seemed to respond to some chord in his being, to that sort of ideal of love which one cherishes in the depths of the heart, without knowing it. He looked at her intently, not meaning to be rude, and she became embarrassed and blushed. He noticed it, and tried to turn away his eyes; but he involuntarily fixed them upon her again every moment, although he tried to look in another direction; and, in a few days, they seemed to know each other without having spoken.",-0.4951193034648895
The Jungle,Upton Sinclair,https://www.gutenberg.org/files/140/140-h/140-h.htm,"This was the first time in his life that he had ever really worked, it seemed to Jurgis; it was the first time that he had ever had anything to do which took all he had in him. Jurgis had stood with the rest up in the gallery and watched the men on the killing beds, marveling at their speed and power as if they had been wonderful machines; it somehow never occurred to one to think of the flesh-and-blood side of it—that is, not until he actually got down into the pit and took off his coat. Then he saw things in a different light, he got at the inside of them.",-0.20795422792434692
The Elements of Style,William Strunk,https://www.gutenberg.org/files/37134/37134-h/37134-h.htm,"5. A restaurant, not a cafeteria where good meals are served at popular prices.—Advt. 6. The poets of The Nation, for all their intensity of patriotic feeling, followed the English rather than the Celtic tradition, their work has a political rather than a literary value and bears little upon the development of modern Irish verse. 7. We were in one of the strangest places imaginable. A long and narrow passage overhung on either side by a stupendous barrier of black and threatening rocks. 8. Only a few years ago after a snow storm in the passes not far north of Jerusalem no less than twenty-six Russian pilgrims perished amidst the snow.",-1.190083622932434
A Pickle for the Knowing Ones,Timothy Dexter,https://www.gutenberg.org/files/43453/43453-h/43453-h.htm,S—one thing further I happened not to think of that grate Creature which some fools Call the Goast and others say that he is wanted—But I thing that it will be of searvice to let the Thanttron Dye 1805 may 27 fourder I Dont have Aney of the Ladeys of prinsbell spend the Intress I will spend Day and Nite All I have and Doue all the good to please I can make as much heaven upon Earth as posbel and then Dye in peas A men and Amen for A Companon I must have to make out this heaven then I am happy the goue in the dark in pease when the Candel gous out in the—Lord god of Nater one more A men good bye,-3.442333221435547
