book,author,url,excerpt,target
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"“That we shall soon know,” replied the doctor. “But you are so confoundedly hot-headed and exclamatory that I cannot get a word in. What I want to know is this: Supposing that I have here in my pocket some clue to where Flint buried his treasure, will that treasure amount to much?” “Amount, sir!” cried the squire. “It will amount to this: If we have the clue you talk about, I fit out a ship in Bristol dock, and take you and Hawkins here along, and I’ll have that treasure if I search a year.” “Very well,” said the doctor. “Now, then, if Jim is agreeable, we’ll open the packet”; and he laid it before him on the table.",-0.6563572883605957
Leviathan,Thomas Hobbes,https://www.gutenberg.org/files/3207/3207-h/3207-h.htm,"As for the Instance of gaining the secure and perpetuall felicity of Heaven, by any way; it is frivolous: there being but one way imaginable; and that is not breaking, but keeping of Covenant. And for the other Instance of attaining Soveraignty by Rebellion; it is manifest, that though the event follow, yet because it cannot reasonably be expected, but rather the contrary; and because by gaining it so, others are taught to gain the same in like manner, the attempt thereof is against reason. Justice therefore, that is to say, Keeping of Covenant, is a Rule of Reason, by which we are forbidden to do any thing destructive to our life; and consequently a Law of Nature.",-3.4340004920959473
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"6th. Pretending to have lost the ornaments of her lover along with her own. 7th. Causing him to hear through other people of the expenses incurred by her in coming to see him. 8th. Contracting debts for the sake of her lover. 9th. Disputing with her mother on account of some expense incurred by her for her lover, and which was not approved of by her mother. 11th. Not performing certain festive rites under the pretence that she has no money to perform them with. 12th. Engaging artists to do something for her lover. 13th. Entertaining physicians and ministers for the purpose of attaining some object.",-1.562792181968689
Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Rowlandson,https://www.gutenberg.org/files/851/851-h/851-h.htm,"Now away we must go with those barbarous creatures, with our bodies wounded and bleeding, and our hearts no less than our bodies. About a mile we went that night, up upon a hill within sight of the town, where they intended to lodge. There was hard by a vacant house (deserted by the English before, for fear of the Indians). I asked them whether I might not lodge in the house that night, to which they answered, ""What, will you love English men still?"" This was the dolefulest night that ever my eyes saw. Oh the roaring, and singing and dancing, and yelling of those black creatures in the night, which made the place a lively resemblance of hell.",-0.6263092160224915
Second Treatise of Government,John Locke,https://www.gutenberg.org/ebooks/7370.html.images,"Sect. 104. But to conclude, reason being plain on our side, that men are naturally free, and the examples of history shewing, that the governments of the world, that were begun in peace, had their beginning laid on that foundation, and were made by the consent of the people; there can be little room for doubt, either where the right is, or what has been the opinion, or practice of mankind, about the first erecting of governments. Sect. 105. I will not deny, that if we look back as far as history will direct us, towards the original of commonwealths, we shall generally find them under the government and administration of one man.",-2.7594199180603027
Emma,Jane Austen,https://www.gutenberg.org/files/158/158-h/158-h.htm,"She pondered, but could think of nothing. After a mutual silence of some minutes, Harriet thus began again— “I do so wonder, Miss Woodhouse, that you should not be married, or going to be married! so charming as you are!”— Emma laughed, and replied, “My being charming, Harriet, is not quite enough to induce me to marry; I must find other people charming—one other person at least. And I am not only, not going to be married, at present, but have very little intention of ever marrying at all.” “Ah!—so you say; but I cannot believe it.” “I must see somebody very superior to any one I have seen yet, to be tempted; Mr. Elton, you know, (recollecting herself,) is out of the question: and I do not wish to see any such person.",-0.4855867028236389
The Time Machine,H. G. Wells,https://www.gutenberg.org/files/35/35-h/35-h.htm,"“I had at that time very vague ideas as to the course I should pursue. My first was to secure some safe place of refuge, and to make myself such arms of metal or stone as I could contrive. That necessity was immediate. In the next place, I hoped to procure some means of fire, so that I should have the weapon of a torch at hand, for nothing, I knew, would be more efficient against these Morlocks. Then I wanted to arrange some contrivance to break open the doors of bronze under the White Sphinx. I had in mind a battering ram.",-1.0297646522521973
Les Misérables,Victor Hugo,https://www.gutenberg.org/files/135/135-h/135-h.htm,"She knew that hand, that arm, the sleeve of that coat. It was Madeleine. It was several seconds before she could speak; she had a seizure, as she said herself, when she related the adventure afterwards. “Good God, Monsieur le Maire,” she cried at last, “I thought you were—” She stopped; the conclusion of her sentence would have been lacking in respect towards the beginning. Jean Valjean was still Monsieur le Maire to her. He finished her thought. “In prison,” said he. “I was there; I broke a bar of one of the windows; I let myself drop from the top of a roof, and here I am.",-0.6447994709014893
Dubliners,James Joyce,https://www.gutenberg.org/files/2814/2814-h/2814-h.htm,"“And I own up,” said Mr M’Coy. “So we’re going to wash the pot together,” said Mr Cunningham. A thought seemed to strike him. He turned suddenly to the invalid and said: “D’ye know what, Tom, has just occurred to me? You might join in and we’d have a four-handed reel.” “Good idea,” said Mr Power. “The four of us together.” “I haven’t such a bad opinion of the Jesuits,” he said, intervening at length. “They’re an educated order. I believe they mean well too.” “They’re the grandest order in the Church, Tom,” said Mr Cunningham, with enthusiasm. “The General of the Jesuits stands next to the Pope.”",-0.44030481576919556
The Call of the Wild,Jack London,https://www.gutenberg.org/files/215/215-h/215-h.htm,"Spring came on once more, and at the end of all their wandering they found, not the Lost Cabin, but a shallow placer in a broad valley where the gold showed like yellow butter across the bottom of the washing-pan. They sought no farther. Each day they worked earned them thousands of dollars in clean dust and nuggets, and they worked every day. The gold was sacked in moose-hide bags, fifty pounds to the bag, and piled like so much firewood outside the spruce-bough lodge. Like giants they toiled, days flashing on the heels of days like dreams as they heaped the treasure up.",-0.41638198494911194
Autobiography of Benjamin Franklin,Benjamin Franklin,https://www.gutenberg.org/files/20203/20203-h/20203-h.htm,"(From ""Father Abraham's Speech,"" forming the preface to Poor Richard's Almanac for 1758.) If Time be of all Things the most precious, wasting Time must be, as Poor Richard says, the greatest Prodigality; since, as he elsewhere tells us, Lost Time is never found again; and what we call Time enough, always proves little enough: Let us then up and be doing, and doing to the Purpose; so by Diligence shall we do more with less Perplexity. Sloth makes all Things difficult, but Industry all easy, as Poor Richard says; and He that riseth late must trot all Day, and shall scarce overtake his Business at Night; while Laziness travels so slowly, that Poverty soon overtakes him, as we read in Poor Richard, who adds, Drive thy Business, let not that drive thee; and Early to Bed, and early to rise, makes a Man healthy, wealthy, and wise.",-2.388214111328125
Uncle Tom's Cabin,Harriet Beecher Stowe,https://www.gutenberg.org/files/203/203-h/203-h.htm,"St. Clare had started up, and, as his manner was when excited, was walking, with hurried steps, up and down the floor. His fine face, classic as that of a Greek statue, seemed actually to burn with the fervor of his feelings. His large blue eyes flashed, and he gestured with an unconscious eagerness. Miss Ophelia had never seen him in this mood before, and she sat perfectly silent. “I declare to you,” said he, suddenly stopping before his cousin “(It’s no sort of use to talk or to feel on this subject), but I declare to you, there have been times when I have thought, if the whole country would sink, and hide all this injustice and misery from the light, I would willingly sink with it.",-0.7082712054252625
The Brothers Karamazov,Fyodor Dostoyevsky,https://www.gutenberg.org/files/28054/28054-h/28054-h.htm,"“Why, you said just now ... you said ... you said it was as good as in my hands—” “Oh, no, you misunderstood me, Dmitri Fyodorovitch. In that case you misunderstood me. I was talking of the gold‐mines. It’s true I promised you more, infinitely more than three thousand, I remember it all now, but I was referring to the gold‐mines.” “But the money? The three thousand?” Mitya exclaimed, awkwardly. “Oh, the devil!” roared Mitya, and with all his might brought his fist down on the table. “Aie! Aie!” cried Madame Hohlakov, alarmed, and she flew to the other end of the drawing‐room.",-0.7136354446411133
"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The",,https://www.gutenberg.org/ebooks/15399.html.images,"Union-Street, Mary-le-bone, March 24, 1789. His Royal Highness the Prince of Wales. His Royal Highness the Duke of York. A The Right Hon. the Earl of Ailesbury Admiral Affleck Mr. William Abington, 2 copies Mr. John Abraham James Adair, Esq. Reverend Mr. Aldridge Mr. John Almon Mrs. Arnot Mr. Joseph Armitage Mr. Joseph Ashpinshaw Mr. Samuel Atkins Mr. John Atwood Mr. Thomas Atwood Mr. Ashwell Ashworth, Esq. His Grace the Duke of Bedford Her Grace the Duchess of Buccleugh The Right Rev. the Lord Bishop of Bangor The Right Hon. Lord Belgrave The Rev. Doctor Baker Mrs. Baker Matthew Baillie, Mrs. Baillie Miss Baillie Miss Baillie David Barclay, Esq. Mr. Robert Barrett Mr. William Barrett Mr. John Barnes Mr. John Basnett Mr. Bateman Mrs. Baynes, 2 copies Mr. Thomas Bellamy Mr. Benjafield Mr. William Bennett Mr. Bensley Mr. Samuel Benson Mrs. Benton Reverend Mr. Bentley Mr. Thomas Bently Sir John Berney, Bart. Alexander Blair, Esq. James Bocock, Esq. Mrs. Bond Miss Bond Mrs. Borckhardt Mrs. Bouverie —— Brand, Esq. Mr. Martin Brander Brown, Esq. 2 copies Buttall, Esq. Mr. Buxton Mr. Mr. Thomas Burton, 6 copies Mr. Button The Right Hon. Lord Cathcart The Right Hon. Conway Lady Almiria Carpenter James Carr, Esq. Charles Carter, Esq. Mr. James Chalmers Captain John Clarkson, of the Royal Navy The Rev. Mr. Thomas Clarkson, 2 copies Mr. Clay Mr. William Clout Mr. George Club Mr. John Cobb Miss Calwell Mr. Thomas Cooper Richard Cosway, Esq. Mr. James Coxe Mr. Mr. Croucher Mr. Cruickshanks Ottobah Cugoano, or John Stewart The Right Hon. the Earl of Dartmouth The Right Hon. the Earl of Derby Sir William Dolben, Bart. The Reverend De Coetlogon John Delamain, Esq. Mrs. Delamain Mr. Davis Mr. William Denton Mr. Dickie Mr. William Dickson Mr. Charles Duly, 2 copies Andrew Drummond, Esq. Mr. George Durant The Right Hon. the Earl of Essex The Right Hon. the Countess of Essex Sir Gilbert Elliot, Bart. 2 copies Lady Ann Erskine Noel Edwards, Esq. 2 copies Mr. Durs Egg Mr. Ebenezer Evans The Reverend Mr. John Eyre Mr. William Eyre Mr. George Fallowdown Mr. John Fell Foster, Esq. The Reverend Mr. Foster Mr. Frith Fuller, Esq. The Right Hon. the Earl of Gainsborough The Right Hon. the Earl of Grosvenor The Right Hon. Viscount Gallway The Right Hon. Viscountess Gallway —— Gardner, Esq. Mrs. Garrick Mr. John Gates Mr. Samuel Gear Sir Philip Gibbes, Bart. 6 copies Miss Gibbes Mr. Edward Gilbert Mr. Jonathan Gillett Gilliess, Esq. Mrs. Gordon Mr. Grange Mr. William Grant Mr. John Grant Mr. Greening Griffiths John Grove, Esq. Mrs. Guerin Reverend Mr. Gwinep The Right Hon. the Earl of Hopetoun The Right Hon. Lord Hawke Right Hon. Dowager Countess of Huntingdon Thomas Hall, Esq. Mr. Haley Hugh Josiah Hansard, Esq. Mr. Moses Hart Mrs. Hawkins Mr. Haysom Mr. Hearne Mr. William Hepburn Mr. Hibbert Mr. Jacob Higman Sir Richard Hill, Bart. Reverend Rowland Hill Miss Hill Captain John Hills, Royal Navy Edmund Hill, Esq. The Reverend Mr. Edward Hoare William Hodges, Esq. Reverend Mr. John Holmes, 3 copies Mr. Martin Hopkins Mr. Thomas Howell Mr. Huntley Mr. Hunt Mr. Philip Hurlock, jun.",-3.172436237335205
The Legend of Sleepy Hollow,Washington Irving,https://www.gutenberg.org/files/41/41-h/41-h.htm,"The mysterious event caused much speculation at the church on the following Sunday. Knots of gazers and gossips were collected in the churchyard, at the bridge, and at the spot where the hat and pumpkin had been found. The stories of Brouwer, of Bones, and a whole budget of others were called to mind; and when they had diligently considered them all, and compared them with the symptoms of the present case, they shook their heads, and came to the conclusion that Ichabod had been carried off by the Galloping Hessian. As he was a bachelor, and in nobody’s debt, nobody troubled his head any more about him; the school was removed to a different quarter of the hollow, and another pedagogue reigned in his stead.",-1.3597737550735474
The Secret Garden,Frances Hodgson Burnett,https://www.gutenberg.org/files/113/113-h/113-h.htm,"“Why?” said Mary coldly. “Why!” echoed Martha. “Because they scarce ever had their stomachs full in their lives. They’re as hungry as young hawks an’ foxes.” “I don’t know what it is to be hungry,” said Mary, with the indifference of ignorance. Martha looked indignant. “Well, it would do thee good to try it. I can see that plain enough,” she said outspokenly. “I’ve no patience with folk as sits an’ just stares at good bread an’ meat. My word! don’t I wish Dickon and Phil an’ Jane an’ th’ rest of ’em had what’s here under their pinafores.” “Why don’t you take it to them?” suggested Mary.",-0.09143984317779541
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/files/236/236-h/236-h.htm,"Kerick Booterin turned nearly white under his oil and smoke, for he was an Aleut, and Aleuts are not clean people. Then he began to mutter a prayer. “Don’t touch him, Patalamon. There has never been a white seal since—since I was born. Perhaps it is old Zaharrof’s ghost. He was lost last year in the big gale.” “I’m not going near him,” said Patalamon. “He’s unlucky. Do you really think he is old Zaharrof come back? I owe him for some gulls’ eggs.” “Don’t look at him,” said Kerick. “Head off that drove of four-year-olds. The men ought to skin two hundred to-day, but it’s the beginning of the season and they are new to the work.",-0.8771854639053345
"The Extraordinary Adventures of Arsene Lupin, Gentleman-Burglar",Maurice Leblanc,https://www.gutenberg.org/files/6133/6133-h/6133-h.htm,"“Your check-book? Here it is.” Astounded, Mon. Andermatt examined the check-book that Daspry handed to him. “It is mine,” he gasped. “How does that happen?” “No idle words, monsieur, if you please. You have merely to sign.” The banker took out his fountain pen, filled out the check and signed it. Varin held out his hand for it. “Put down your hand,” said Daspry, “there is something more.” Then, to the banker, he said: “You asked for some letters, did you not?” “Yes, a package of letters.” “Where are they, Varin?” “I haven’t got them.” “Where are they, Varin?” “I don’t know.",-0.594163715839386
Gulliver's Travels into Several Remote Nations of the World,Jonathan Swift,https://www.gutenberg.org/files/829/829-h/829-h.htm,"It was eight months before the king had perfect notice that the Lindalinians were in rebellion. He then commanded that the island should be wafted over the city. The people were unanimous, and had laid in store of provisions, and a great river runs through the middle of the town. The king hovered over them several days to deprive them of the sun and the rain. He ordered many packthreads to be let down, yet not a person offered to send up a petition, but instead thereof very bold demands, the redress of all their grievances, great immunities, the choice of their own governor, and other the like exorbitances.",-1.0209091901779175
David Copperfield,Charles Dickens,https://www.gutenberg.org/files/766/766-h/766-h.htm,"‘Assuredly.’ ‘Why, I have not mentioned, Agnes,’ said I, a little embarrassed, ‘that Dora is rather difficult to—I would not, for the world, say, to rely upon, because she is the soul of purity and truth—but rather difficult to—I hardly know how to express it, really, Agnes. She is a timid little thing, and easily disturbed and frightened. Some time ago, before her father’s death, when I thought it right to mention to her—but I’ll tell you, if you will bear with me, how it was.’ Accordingly, I told Agnes about my declaration of poverty, about the cookery-book, the housekeeping accounts, and all the rest of it.",-0.7072351574897766
The Problems of Philosophy,Bertrand Russell,https://www.gutenberg.org/files/5827/5827-h/5827-h.htm,"Now such an argument is not hard to follow; and if it is granted that its premisses are true in fact, no one will deny that the conclusion must also be true. But it depends for its truth upon an instance of a general logical principle. The logical principle is as follows: 'Suppose it known that if this is true, then that is true. Suppose it also known that this is true, then it follows that that is true.' When it is the case that if this is true, that is true, we shall say that this 'implies' that, and that that 'follows from' this.",-2.1749157905578613
Around the World in Eighty Days,Jules Verne,https://www.gutenberg.org/files/103/103-h/103-h.htm,"“I will show you an excellent shop for getting what you want.” “Really, monsieur, you are very kind.” “Above all,” said he; “don’t let me lose the steamer.” “You have plenty of time; it’s only twelve o’clock.” “Your watch is slow.” “My watch? A family watch, monsieur, which has come down from my great-grandfather! It doesn’t vary five minutes in the year. It’s a perfect chronometer, look you.” “I see how it is,” said Fix. “You have kept London time, which is two hours behind that of Suez. You ought to regulate your watch at noon in each country.” “I regulate my watch? Never!”",-0.2560943067073822
Essays of Michel de Montaigne — Complete,Michel de Montaigne,https://www.gutenberg.org/files/3600/3600-h/3600-h.htm,"Do you ask me, whence comes the custom of blessing those who sneeze? We break wind three several ways; that which sallies from below is too filthy; that which breaks out from the mouth carries with it some reproach of gluttony; the third is sneezing, which, because it proceeds from the head and is without offence, we give it this civil reception: do not laugh at this distinction; they say ‘tis Aristotle’s. I was never afraid upon the water, nor indeed in any other peril (and I have had enough before my eyes that would have sufficed, if death be one), so as to be astounded to lose my judgment.",-2.3055760860443115
Siddhartha,Hermann Hesse,https://www.gutenberg.org/files/2500/2500-h/2500-h.htm,"With a smiling face, Siddhartha watched him leave, he loved him still, this faithful man, this fearful man. And how could he not have loved everybody and everything in this moment, in the glorious hour after his wonderful sleep, filled with Om! The enchantment, which had happened inside of him in his sleep and by means of the Om, was this very thing that he loved everything, that he was full of joyful love for everything he saw. And it was this very thing, so it seemed to him now, which had been his sickness before, that he was not able to love anybody or anything.",-0.7957032322883606
Beyond Good and Evil,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/4363/4363-h/4363-h.htm,"49. That which is so astonishing in the religious life of the ancient Greeks is the irrestrainable stream of which it pours forth—it is a very superior kind of man who takes an attitude towards nature and life.—Later on, when the populace got the upper hand in Greece, became rampant also in religion; and Christianity was preparing itself. 50. The passion for God: there are churlish, honest-hearted, and importunate kinds of it, like that of Luther—the whole of Protestantism lacks the southern There is an Oriental exaltation of the mind in it, like that of an undeservedly favoured or elevated slave, as in the case of St. Augustine, for instance, who lacks in an offensive manner, all nobility in bearing and desires.",-2.2923972606658936
Ethan Frome,Edith Wharton,https://www.gutenberg.org/files/4517/4517-h/4517-h.htm,"At the kitchen door Daniel Byrne sat in his sleigh behind a big-boned grey who pawed the snow and swung his long head restlessly from side to side. Ethan went into the kitchen and found his wife by the stove. Her head was wrapped in her shawl, and she was reading a book called “Kidney Troubles and Their Cure” on which he had had to pay extra postage only a few days before. Zeena did not move or look up when he entered, and after a moment he asked: “Where's Mattie?” The blood rushed to his face. “Getting down her trunk—alone?”",-0.045717496424913406
The History of the Peloponnesian War,Thucydides,https://www.gutenberg.org/ebooks/7142.html.images,"Immediately afterwards an Elean embassy arrived, and first making an alliance with Corinth went on from thence to Argos, according to their instructions, and became allies of the Argives, their country being just then at enmity with Lacedaemon and Lepreum. Some time back there had been a war between the Lepreans and some of the Arcadians; and the Eleans being called in by the former with the offer of half their lands, had put an end to the war, and leaving the land in the hands of its Leprean occupiers had imposed upon them the tribute of a talent to the Olympian Zeus. Till the Attic war this tribute was paid by the Lepreans, who then took the war as an excuse for no longer doing so, and upon the Eleans using force appealed to Lacedaemon. The case was thus submitted to her arbitrament; but the Eleans, suspecting the fairness of the tribunal, renounced the reference and laid waste the Leprean territory.",-2.869520664215088
Anna Karenina,graf Leo Tolstoy,https://www.gutenberg.org/files/1399/1399-h/1399-h.htm,"“No chance of my losing. Mahotin’s the only one that’s risky.” And the conversation passed to forecasts of the coming race, the only thing Vronsky could think of just now. “Come along, I’ve finished,” said Vronsky, and getting up he went to the door. Yashvin got up too, stretching his long legs and his long back. “It’s too early for me to dine, but I must have a drink. I’ll come along directly. Hi, wine!” he shouted, in his rich voice, that always rang out so loudly at drill, and set the windows shaking now. “No, all right,” he shouted again immediately after.",-0.4883803725242615
Meditations,Emperor of Rome Marcus Aurelius,https://www.gutenberg.org/files/2680/2680-h/2680-h.htm,"Lucius Aurelius, colleague of Aurelius in the Empire. He married Lucilla, daughter of A., and died 169 A.D. Vespasian, 9th Roman Emperor of Chalcedon, 396-314 a philosopher, and president of the Academy. I. Of my grandfather Verus I have learned to be gentle and meek, and to Of him that brought me up, not to be fondly addicted to either of Of Diognetus, not to busy myself about vain things, and not easily To Rusticus I am beholding, that I first entered into the conceit From Apollonius, true liberty, and unvariable steadfastness, and not",-2.7473602294921875
The King James Version of the Bible,,https://www.gutenberg.org/files/10/10-h/10-h.htm,"21:44 And whosoever shall fall on this stone shall be broken: but on whomsoever it shall fall, it will grind him to powder. 21:45 And when the chief priests and Pharisees had heard his parables, they perceived that he spake of them. 21:46 But when they sought to lay hands on him, they feared the multitude, because they took him for a prophet. 22:1 And Jesus answered and spake unto them again by parables, and said, 22:2 The kingdom of heaven is like unto a certain king, which made a marriage for his son, 22:3 And sent forth his servants to call them that were bidden to the wedding: and they would not come.",-1.9802969694137573
"The Slang Dictionary: Etymological, Historical and Andecdotal",John Camden Hotten,https://www.gutenberg.org/files/42108/42108-h/42108-h.htm,"Swatchel-cove, the master of a Punch-and-Judy exhibition who “fakes the slum,” and does the necessary squeak for the amusement of the bystanders. See Schwassle box. The orthography of many of these colloquial expressions differs. It was thought best to give the various renderings as collected. Sweat, to extract money from a person, to “bleed.” Also, to squander riches.—Bulwer. Sweat, to violently shake up a lot of guineas or sovereigns in a leathern bag for the purpose of benefiting by the perspiration. Sweater, common term for a “cutting” or “grinding” employer,—one who his workpeople. A cheap tailor, who pays starvation wages.",-2.9805922508239746
Oliver Twist,Charles Dickens,https://www.gutenberg.org/files/730/730-h/730-h.htm,"By what, or by whom, nobody knows, for the clerk and jailor coughed very loud, just at the right moment; and the former dropped a heavy book upon the floor, thus preventing the word from being heard—accidently, of course. With many interruptions, and repeated insults, Mr. Brownlow contrived to state his case; observing that, in the surprise of the moment, he had run after the boy because he had saw him running away; and expressing his hope that, if the magistrate should believe him, although not actually the thief, to be connected with the thieves, he would deal as leniently with him as justice would allow.",-1.5854403972625732
The Mysterious Affair at Styles,Agatha Christie,https://www.gutenberg.org/files/863/863-h/863-h.htm,"“Let me tell you this, Hastings. She would never forgive me if I let Alfred Inglethorp, her husband, be arrested now—when a word from me could save him!” In the interval before the inquest, Poirot was unfailing in his activity. Twice he was closeted with Mr. Wells. He also took long walks into the country. I rather resented his not taking me into his confidence, the more so as I could not in the least guess what he was driving at. It occurred to me that he might have been making inquiries at Raikes’s farm; so, finding him out when I called at Leastways Cottage on Wednesday evening, I walked over there by the fields, hoping to meet him.",-0.9930852651596069
Thus Spake Zarathustra: A Book for All and None,Friedrich Wilhelm Nietzsche,https://www.gutenberg.org/files/1998/1998-h/1998-h.htm,"Ye are only bridges: may higher ones pass over upon you! Ye signify steps: so do not upbraid him who ascendeth beyond you into height! Out of your seed there may one day arise for me a genuine son and perfect heir: but that time is distant. Ye yourselves are not those unto whom my heritage and name belong. Not for you do I wait here in these mountains; not with you may I descend for the last time. Ye have come unto me only as a presage that higher ones are on the way to me,— the men of great longing, of great loathing, of great satiety, and that which ye call the remnant of God;",-2.7592926025390625
Old Granny Fox,Thornton W. Burgess,https://www.gutenberg.org/files/4980/4980-h/4980-h.htm,"“Go it, Granny! Go it!” shouted Farmer Brown's boy. “And the next time you are tempted to steal my chickens, just remember that I caught you napping and let you off when I might have shot you. Just remember that and leave my chickens alone.” Now it happened that Tommy Tit the Chickadee had seen all that had happened, and he fairly bubbled over with joy. “Dee, dee, dee, Chickadee! It is just as I have always said—Farmer Brown's boy isn't bad. He'd be friends with every one if every one would let him,” he cried. “Maybe, maybe,” grumbled Sammy Jay, who also had seen all that had happened.",0.6811720132827759
Notes from the Underground,Fyodor Dostoyevsky,https://www.gutenberg.org/files/600/600-h/600-h.htm,"""Are you a German?"" ""No, Russian."" ""Have you been here long?"" ""Where?"" ""In this house?"" ""A fortnight."" She spoke more and more jerkily. The candle went out; I could no longer distinguish her face. ""Have you a father and mother?"" ""Yes ... no ... I have."" ""Where are they?"" ""There ... in Riga."" ""What are they?"" ""Oh, nothing."" ""Nothing? Why, what class are they?"" ""Tradespeople."" ""Have you always lived with them?"" ""Yes."" ""How old are you?"" ""Twenty."" ""Why did you leave them?"" ""Oh, for no reason."" That answer meant ""Let me alone; I feel sick, sad."" We were silent. ""I saw them carrying a coffin out yesterday and they nearly dropped it,"" I suddenly said aloud, not that I desired to open the conversation, but as it were by accident.",0.048849865794181824
"Songs of Innocence, and Songs of Experience",William Blake,https://www.gutenberg.org/files/1934/1934-h/1934-h.htm,"Turning back was vain: Soon his heavy mane Bore them to the ground, Then he stalked around, Smelling to his prey; But their fears allay When he licks their hands, And silent by them stands. They look upon his eyes, Filled with deep surprise; And wondering behold A spirit armed in gold. p. 44On his head a crown, On his shoulders down Flowed his golden hair. Gone was all their care. ‘Follow me,’ he said; ‘Weep not for the maid; In my palace deep, Lyca lies asleep.’ Then they followèd Where the vision led, And saw their sleeping child Among tigers wild.",-1.4992702007293701
An Index of The Divine Comedy,Dante,https://www.gutenberg.org/ebooks/8800.html.images,"Ye host of heaven! whose glory I survey l O beg ye grace for those, that are on earth All after ill example gone astray. War once had for its instrument the sword: But now 't is made, taking the bread away Which the good Father locks from none. —And thou, That writes but to cancel, think, that they, Who for the vineyard, which thou wastest, died, Peter and Paul live yet, and mark thy doings. Thou hast good cause to cry, ""My heart so cleaves To him, that liv'd in solitude remote, And from the wilds was dragg'd to martyrdom, I wist not of the fisherman nor Paul.""",-3.0458364486694336
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/files/161/161-h/161-h.htm,"“Not at all—I never saw him; but I fancy he is very unlike his brother—silly and a great coxcomb.” “A great coxcomb!” repeated Miss Steele, whose ear had caught those words by a sudden pause in Marianne’s music. “Oh, they are talking of their favourite beaux, I dare say.” “No sister,” cried Lucy, “you are mistaken there, our favourite beaux are not great coxcombs.” “I can answer for it that Miss Dashwood’s is not,” said Mrs. Jennings, laughing heartily; “for he is one of the modestest, prettiest behaved young men I ever saw; but as for Lucy, she is such a sly little creature, there is no finding out who she likes.”",-0.4921052157878876
Calculus Made Easy,Silvanus P. Thompson,https://www.gutenberg.org/files/33283/33283-pdf.pdf, ,-0.648228645324707
Common Sense,Thomas Paine,https://www.gutenberg.org/files/147/147-h/147-h.htm,"The infant state of the Colonies, as it is called, so far from being against, is an argument in favour of independance. We are sufficiently numerous, and were we more so, we might be less united. It is a matter worthy of observation, that the more a country is peopled, the smaller their armies are. In military numbers, the ancients far exceeded the moderns: and the reason is evident. For trade being the consequence of population, men become too much absorbed thereby to attend to anything else. Commerce diminishes the spirit, both of patriotism and military defence. And history sufficiently informs us, that the bravest achievements were always accomplished in the non-age of a nation.",-2.727322816848755
The Devil's Dictionary,Ambrose Bierce,https://www.gutenberg.org/files/972/972-h/972-h.htm,"""Pardon; what I have to ask is that he be permitted to make them himself."" It was so ordered. Barney Stims n. One of the few characters of the Grecian mythology accorded recognition in the Hebrew. (Leviticus, xvii, 7.) The satyr was at first a member of the dissolute community acknowledging a loose allegiance with Dionysius, but underwent many transformations and improvements. Not infrequently he is confounded with the faun, a later and decenter creation of the Romans, who was less like a man and more like a goat. n. The one infallible sign of civilization and enlightenment. A people with no sauces has one thousand vices; a people with one sauce has only nine hundred and ninety-nine.",-2.31003737449646
Candide,Voltaire,https://www.gutenberg.org/ebooks/19942.html.images,"""I am King of Poland also; I have been twice dethroned; but Providence has given me another country, where I have done more good than all the Sarmatian kings were ever capable of doing on the banks of the Vistula; I resign myself likewise to Providence, and am come to pass the Carnival at Venice."" It was now the sixth monarch's turn to speak: ""Who can this private person be,"" said the five kings to one another, ""who is able to give, and really has given, a hundred times as much as any of us?"" The faithful Cacambo had already prevailed upon the Turkish skipper, who was to conduct the Sultan Achmet to Constantinople, to receive Candide and Martin on his ship.",-1.86313796043396
The Confessions of St. Augustine,Bishop of Hippo Saint Augustine,https://www.gutenberg.org/files/3296/3296-h/3296-h.htm,"Oh, in what accents spake I unto Thee, my God, when I read the Psalms of David, those faithful songs, and sounds of devotion, which allow of no swelling spirit, as yet a Catechumen, and a novice in Thy real love, resting in that villa, with Alypius a Catechumen, my mother cleaving to us, in female garb with masculine faith, with the tranquillity of age, motherly love, Christian piety! Oh, what accents did I utter unto Thee in those Psalms, and how was I by them kindled towards Thee, and on fire to rehearse them, if possible, through the whole world, against the pride of mankind! And yet they are sung through the whole world, nor can any hide himself from Thy heat.",-3.2113242149353027
The Art of War,active 6th century B.C. Sunzi,https://www.gutenberg.org/files/132/132-h/132-h.htm,"21. Ponder and deliberate before you make a move. 22. He will conquer who has learnt the artifice of deviation. Such is the art of manœuvering. 23. The Book of Army Management says: On the field of battle, the spoken word does not carry far enough: hence the institution of gongs and drums. Nor can ordinary objects be seen clearly enough: hence the institution of banners and flags. 25. The host thus forming a single united body, is it impossible either for the brave to advance alone, or for the cowardly to retreat alone. This is the art of handling large masses of men.",-2.014761447906494
